# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,111,0,241
6,115,0,246
58,149,26,0
0,110,0,0
34,136,16,0
0,51,0,0
0,51,0,0
31,134,11,0
31,134,11,1
27,104,0,1
27,104,0,0
24,105,0,0
24,105,0,255
83,160,38,255
7,78,0,255
0,43,0,255
11,69,0,255
27,106,0,255
59,130,16,255
141,190,66,255
164,218,81,255
210,246,98,255
216,250,100,255
197,240,94,255
170,209,89,255
138,174,67,255
72,131,20,255
55,127,7,241
55,127,7,0
0,56,0,0
0,14,0,0
0,39,0,0
0,58,0,0
0,55,0,0
0,71,0,0
21,104,0,0
20,108,0,0
20,108,0,0
0,60,0,0
56,107,20,0
56,107,20,0
56,107,20,0
56,107,20,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
58,149,26,0
0,110,0,0
0,51,0,0
0,51,0,0
0,51,0,1
34,117,3,0
34,117,3,1
27,104,0,0
21,107,0,0
21,107,0,0
76,145,28,255
125,189,61,255
10,78,0,255
6,69,0,255
0,63,0,255
0,56,0,255
28,90,6,255
35,123,6,255
70,140,20,255
146,195,61,255
159,214,69,255
167,210,73,255
146,186,59,255
99,149,27,255
35,118,0,246
55,127,7,0
0,50,0,0
0,56,0,0
0,58,0,0
0,58,0,0
0,58,0,0
0,55,0,0
0,71,0,0
21,104,0,0
20,108,0,0
20,108,0,0
0,60,0,0
56,107,20,0
56,107,20,0
56,107,20,0
56,107,20,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
58,149,26,0
0,110,0,0
0,51,0,0
0,51,0,0
0,51,0,0
38,115,0,0
38,115,0,1
38,115,0,0
21,107,0,0
21,107,0,255
117,177,58,255
101,157,46,255
11,74,0,255
16,86,0,255
19,88,0,255
7,76,0,255
0,59,0,255
0,55,0,255
3,54,0,255
35,125,7,255
67,145,19,255
136,182,49,255
131,179,47,255
66,136,16,255
38,112,0,255
19,86,0,0
0,50,0,255
0,56,0,255
0,58,0,255
0,58,0,255
0,58,0,255
0,55,0,0
0,71,0,0
21,104,0,0
20,108,0,0
20,108,0,1
0,60,0,0
56,107,20,0
56,107,20,0
56,107,20,0
56,107,20,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
58,149,26,0
0,110,0,0
0,51,0,0
0,51,0,0
0,51,0,0
27,111,0,0
27,111,0,1
27,111,0,0
20,105,0,0
20,105,0,255
142,196,73,255
35,100,7,255
106,158,39,0
106,159,43,255
86,137,27,255
47,127,7,255
27,101,0,255
14,83,0,255
0,58,0,255
0,55,0,255
60,124,20,255
65,138,16,255
74,139,16,255
43,117,6,255
21,88,0,255
19,86,0,255
0,46,0,255
0,51,0,255
0,55,0,255
0,56,0,255
0,56,0,255
0,55,0,255
0,71,0,255
21,104,0,0
42,127,7,0
20,108,0,0
0,60,0,1
56,107,20,1
56,107,20,0
56,107,20,0
56,107,20,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
58,149,26,0
0,110,0,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,0
10,83,0,0
10,83,0,255
138,188,70,255
97,147,39,255
106,158,39,255
131,185,58,255
131,198,76,255
94,147,50,255
47,125,16,255
11,97,10,255
34,102,0,255
3,69,0,255
0,61,0,255
46,120,6,255
49,120,6,255
42,90,11,255
90,129,39,255
91,142,38,255
86,145,34,255
0,41,0,255
0,43,0,255
0,50,0,255
0,51,0,255
0,51,0,255
11,91,0,255
21,104,0,255
42,127,7,0
24,107,0,0
0,60,0,0
56,107,20,0
94,143,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
58,149,26,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,0
117,169,51,1
117,169,51,0
101,154,42,0
101,154,42,0
101,156,43,255
135,179,56,255
147,197,74,255
140,207,84,255
145,220,92,255
128,179,81,255
35,113,7,255
6,83,7,255
26,92,0,255
28,96,0,255
0,65,0,255
3,66,0,255
16,87,0,255
69,127,21,255
125,165,61,255
153,201,84,255
144,198,78,255
112,166,50,255
58,125,19,255
66,129,20,255
60,125,19,0
0,47,0,255
0,51,0,255
31,116,0,255
42,127,7,255
24,107,0,0
11,80,0,0
58,110,20,0
94,143,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
0,111,0,0
6,115,0,0
107,160,46,0
107,160,46,0
107,160,46,0
107,160,46,0
107,160,46,0
107,160,46,0
107,160,46,1
107,160,46,0
101,154,42,0
101,154,42,242
133,179,56,255
149,197,81,255
154,217,98,255
169,236,106,255
145,208,93,255
118,174,67,255
58,124,20,255
7,83,0,255
14,98,0,255
24,104,0,255
14,98,0,255
16,105,16,255
16,98,21,255
47,123,11,255
66,137,21,255
116,165,54,255
156,212,85,255
156,210,86,255
134,184,69,255
94,155,39,255
60,125,19,255
54,118,11,0
0,60,0,255
11,87,0,255
49,135,11,255
24,107,0,255
11,80,0,214
58,110,20,201
94,143,46,170
92,143,42,164
125,167,60,0
