# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
6,6,8,255
201,195,177,255
212,200,186,255
200,187,172,255
206,195,179,255
202,193,179,255
199,188,173,255
198,188,174,255
198,188,174,255
199,189,175,255
199,189,175,255
198,188,174,255
199,188,172,255
201,191,176,255
201,191,177,255
201,189,174,255
198,188,171,255
198,188,171,255
198,188,174,255
199,189,175,255
199,189,175,255
199,188,172,255
199,189,175,255
199,189,175,255
199,189,175,255
199,189,175,255
199,189,172,255
199,189,172,255
198,188,174,255
198,188,174,255
198,188,171,255
199,188,172,255
199,188,172,255
198,188,174,255
196,186,169,255
198,188,171,255
198,188,171,255
198,188,174,255
199,188,172,255
199,189,175,255
201,189,174,255
199,189,175,255
199,188,172,255
199,189,172,255
198,188,174,255
198,188,173,255
195,186,169,255
196,186,169,255
5,3,4,255
201,193,177,255
209,195,176,255
208,199,183,255
202,193,175,255
199,189,176,255
198,188,171,255
198,188,171,255
194,183,166,255
193,180,163,255
193,180,163,255
194,183,166,255
196,186,169,255
199,188,172,255
198,186,171,255
194,184,167,255
194,180,164,255
194,183,166,255
196,186,169,255
198,186,171,255
196,186,169,255
194,183,166,255
194,183,166,255
194,183,166,255
194,183,166,255
194,183,166,255
194,183,166,255
194,185,167,255
194,183,166,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
194,183,166,255
194,185,167,255
196,185,167,255
194,183,166,255
194,183,166,255
193,180,163,255
194,180,164,255
194,183,166,255
194,183,166,255
194,180,164,255
193,180,163,255
194,184,167,255
198,186,171,255
5,3,4,255
212,197,183,255
198,182,162,255
205,192,173,255
198,185,167,255
195,182,164,255
193,181,163,255
194,180,165,255
194,183,166,255
194,183,166,255
193,180,163,255
194,180,164,255
194,180,164,255
194,183,166,255
194,183,166,255
194,185,167,255
194,184,167,255
194,184,167,255
194,183,166,255
194,183,166,255
194,183,166,255
194,185,167,255
194,185,167,255
194,185,167,255
194,183,166,255
194,180,164,255
194,183,166,255
196,185,167,255
196,185,167,255
194,183,166,255
194,180,164,255
193,180,163,255
194,180,165,255
194,185,167,255
199,188,172,255
199,188,172,255
198,188,171,255
198,187,171,255
196,185,167,255
196,186,169,255
196,186,169,255
198,188,174,255
198,188,171,255
196,187,169,255
194,185,167,255
194,184,167,255
198,188,171,255
199,189,175,255
8,5,6,255
215,204,186,255
199,184,163,255
202,190,169,255
199,188,171,255
196,186,169,255
195,184,166,255
194,185,168,255
196,187,169,255
199,190,172,255
201,190,174,255
199,189,175,255
199,189,172,255
198,188,171,255
198,188,171,255
198,188,174,255
199,188,172,255
198,188,174,255
198,188,171,255
198,187,171,255
198,187,171,255
198,188,174,255
199,188,172,255
201,191,177,255
201,191,177,255
201,191,177,255
199,189,175,255
198,188,171,255
198,187,171,255
199,188,172,255
199,190,172,255
198,188,171,255
199,188,172,255
198,188,174,255
198,188,174,255
196,187,169,255
196,186,169,255
198,188,171,255
198,188,174,255
199,189,175,255
199,189,175,255
199,189,172,255
198,188,171,255
198,188,171,255
199,188,173,255
199,190,172,255
198,187,171,255
196,184,167,255
4,2,3,255
213,200,184,255
210,198,178,255
201,188,168,255
201,191,173,255
197,186,169,255
198,188,171,255
196,187,169,255
196,187,169,255
196,187,169,255
198,188,174,255
198,188,174,255
196,187,169,255
194,183,166,255
194,183,166,255
194,185,167,255
194,185,167,255
194,185,167,255
194,185,167,255
194,185,167,255
194,183,166,255
194,183,166,255
194,180,164,255
194,183,166,255
194,183,166,255
196,187,169,255
196,186,169,255
194,183,166,255
194,180,164,255
194,183,166,255
198,187,171,255
198,188,171,255
196,187,169,255
194,184,167,255
194,183,166,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
193,180,163,255
194,180,165,255
194,180,165,255
193,180,163,255
193,180,163,255
193,180,163,255
6,5,7,255
214,200,185,255
211,199,181,255
206,196,178,255
199,189,172,255
196,185,167,255
196,185,168,255
194,183,166,255
194,185,167,255
194,183,166,255
196,185,167,255
194,183,166,255
194,183,166,255
194,183,166,255
194,183,166,255
194,183,166,255
194,180,164,255
194,180,164,255
194,183,166,255
196,185,167,255
194,183,166,255
193,180,163,255
193,180,163,255
193,180,163,255
194,180,164,255
194,183,166,255
196,187,169,255
196,187,169,255
198,187,171,255
196,186,169,255
196,187,169,255
198,187,171,255
196,186,169,255
