# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
23,49,43,255
18,40,35,255
10,28,20,255
7,22,14,0
7,22,14,0
112,147,106,0
122,158,114,0
97,129,94,0
97,129,94,84
82,113,82,255
9,27,20,255
7,24,15,0
10,26,19,0
17,39,33,0
32,56,46,255
17,37,32,255
13,34,27,86
13,34,27,0
48,74,57,0
16,38,33,0
26,49,41,0
18,40,36,0
17,38,33,255
17,38,33,255
17,39,34,255
9,26,20,255
7,23,15,0
8,25,16,0
112,145,106,0
120,156,111,0
96,128,93,0
96,128,93,86
82,114,84,255
9,27,20,255
7,22,13,0
11,29,23,0
16,39,32,0
32,56,46,255
17,38,34,255
12,32,26,84
12,32,26,0
49,74,57,0
15,36,33,0
18,41,35,0
18,41,35,0
18,40,35,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,35,255
11,29,22,255
11,29,22,0
11,29,22,0
112,147,106,0
122,158,114,0
116,151,108,0
105,138,100,255
48,72,56,255
9,28,21,255
9,28,21,0
91,123,90,0
91,123,90,0
67,95,71,255
24,46,39,255
16,38,33,255
39,64,50,0
48,74,57,0
16,38,33,0
57,84,63,0
57,84,63,0
57,84,63,255
17,39,33,255
17,39,34,255
9,27,22,255
9,27,22,0
9,27,22,0
112,145,106,0
120,156,111,0
115,149,108,0
103,136,99,255
50,78,59,255
10,28,23,255
10,28,23,0
91,123,89,0
91,123,89,0
67,95,71,255
24,47,40,255
15,36,32,255
39,64,51,0
49,74,57,0
15,36,33,0
59,86,66,0
59,86,66,0
59,86,66,255
18,40,35,255
10,30,22,255
23,49,43,255
18,40,35,255
11,29,22,255
11,29,22,0
112,147,106,0
112,147,106,0
122,158,114,85
116,151,108,228
75,104,78,255
16,37,33,255
13,34,29,255
32,57,47,0
91,123,90,0
91,123,90,50
79,110,81,255
16,38,33,255
23,47,39,255
39,64,50,232
48,74,57,90
16,38,33,0
16,38,33,0
59,86,64,0
59,86,64,255
17,39,33,255
17,39,34,255
9,27,22,255
9,27,22,0
112,145,106,0
112,145,106,0
120,156,111,91
115,149,108,232
74,101,75,255
17,39,34,255
13,34,29,255
29,51,42,0
91,123,89,0
91,123,89,50
80,110,82,255
17,39,33,255
22,44,38,255
39,64,51,228
49,74,57,85
15,36,33,0
15,36,33,0
61,88,67,0
61,88,67,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,35,255
12,30,24,255
12,30,24,0
112,147,106,0
112,147,106,14
108,143,104,255
55,83,64,255
27,50,42,255
17,37,33,255
21,44,37,255
32,57,47,212
68,95,71,0
113,148,107,237
60,87,66,255
16,38,33,255
18,40,35,255
29,53,43,255
33,56,45,255
16,38,33,21
16,38,33,0
65,92,69,0
65,92,69,255
17,39,34,255
17,39,34,255
11,28,23,255
11,28,23,0
112,145,106,0
112,145,106,21
108,141,102,255
55,81,62,255
26,48,40,255
17,39,34,255
20,42,36,255
29,51,42,212
70,98,72,0
112,148,106,237
60,87,66,255
17,39,33,255
17,38,33,255
29,53,43,255
33,56,45,255
15,36,33,14
15,36,33,0
66,94,72,0
66,94,72,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,35,255
11,30,22,255
11,30,22,0
91,123,90,0
91,123,90,255
23,47,40,255
9,26,20,255
8,24,15,255
11,29,23,255
16,36,32,255
37,62,49,255
68,95,71,255
78,107,81,255
14,33,27,255
8,24,16,255
8,25,18,255
13,32,27,255
19,42,35,255
13,32,27,255
13,32,27,0
59,86,64,0
59,86,64,255
18,39,34,255
17,39,34,255
11,28,23,255
11,28,23,0
91,121,90,0
91,121,90,255
22,45,39,255
9,26,19,255
7,22,14,255
11,32,25,255
16,36,32,255
36,59,47,255
70,98,72,255
77,106,80,255
14,33,27,255
8,25,17,255
8,23,17,255
13,34,27,255
19,41,36,255
12,32,26,255
12,32,26,0
61,88,67,0
61,88,67,255
19,41,36,255
11,30,23,255
23,49,43,255
18,40,35,255
11,29,23,255
11,29,23,0
64,91,70,0
64,91,70,255
17,38,33,255
12,33,27,40
17,39,33,0
11,29,23,0
13,33,28,255
17,39,33,255
17,37,33,255
12,32,26,255
7,23,14,255
8,24,16,0
109,144,104,0
24,47,41,57
31,55,45,255
9,29,22,255
9,29,22,0
55,80,62,0
55,80,62,255
17,39,33,255
17,39,34,255
9,27,22,255
9,27,22,0
63,91,69,0
63,91,69,255
16,38,32,255
13,31,26,43
16,35,30,0
11,32,25,0
13,33,28,255
16,35,31,255
19,41,36,255
11,31,26,255
7,23,14,255
8,25,17,0
108,141,102,0
24,49,41,53
31,54,44,255
10,28,22,255
10,28,22,0
57,84,64,0
57,84,64,255
18,40,35,255
10,30,22,255
23,49,43,255
18,40,35,255
12,31,25,255
12,30,25,0
62,91,69,0
62,91,69,255
27,51,43,255
37,61,49,255
17,39,33,160
17,39,33,0
13,33,28,0
17,39,34,255
16,35,30,255
9,28,21,255
7,23,14,0
109,144,104,0
109,144,104,110
104,137,99,255
54,81,61,255
9,27,22,255
9,27,22,0
91,123,91,0
67,95,71,255
17,39,33,255
17,39,34,255
12,30,25,255
13,32,26,0
61,91,67,0
61,91,67,255
25,48,41,255
37,60,48,255
16,35,30,161
16,35,30,0
13,33,28,0
16,35,31,255
17,39,33,255
9,28,20,255
7,23,14,0
108,141,102,0
108,141,102,108
104,137,99,255
54,81,62,255
10,28,22,255
10,28,22,0
92,125,91,0
68,97,73,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,35,255
16,38,32,255
12,30,25,9
57,85,65,0
57,85,65,255
18,41,35,255
18,40,35,255
10,30,23,255
10,30,23,0
44,71,56,0
44,71,56,217
17,36,32,255
10,28,21,255
10,28,21,0
75,104,78,0
75,104,78,255
45,71,56,255
16,37,32,255
9,27,20,255
91,123,91,0
91,123,91,22
80,110,81,255
17,39,34,255
17,39,34,255
15,37,31,255
13,32,26,22
56,83,64,0
56,83,64,255
17,39,34,255
18,39,34,255
10,27,23,255
10,27,23,0
43,67,53,0
43,67,53,217
19,41,35,255
9,28,21,255
9,28,21,0
74,103,77,0
74,103,77,255
45,71,56,255
16,37,32,255
9,25,21,255
92,125,91,0
92,125,91,9
81,112,84,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,36,255
23,46,39,255
13,34,28,228
12,30,25,0
32,56,46,241
16,38,31,255
10,30,23,255
7,23,15,255
7,23,15,0
70,99,73,0
70,99,73,214
32,55,44,255
11,29,24,255
11,29,24,0
21,44,37,0
21,44,37,255
15,35,30,255
10,30,23,255
8,25,18,249
50,77,59,0
96,129,95,241
62,89,66,255
17,38,33,255
17,39,34,255
21,44,38,255
14,34,29,241
14,34,28,0
32,55,45,249
15,35,30,255
10,28,23,255
7,22,14,255
7,22,14,0
69,97,72,0
69,97,72,214
34,58,46,255
10,28,23,255
10,28,23,0
20,42,35,0
20,42,35,255
15,37,30,255
11,29,23,255
8,25,18,241
50,75,59,0
96,131,95,228
63,91,70,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,36,255
20,43,38,255
14,34,29,255
12,30,25,20
32,56,46,0
8,28,19,255
5,20,11,255
7,23,15,0
116,150,107,0
118,152,110,0
91,122,90,255
30,52,42,255
15,36,31,255
29,51,43,0
59,85,64,0
21,44,37,0
8,25,16,255
5,20,11,255
8,25,18,0
50,77,59,30
86,116,86,255
25,47,40,255
17,39,33,255
17,39,34,255
19,42,36,255
15,37,31,255
14,34,28,30
32,55,45,0
8,25,18,255
5,20,10,255
7,22,14,0
116,151,107,0
117,152,110,0
90,120,88,255
31,55,45,255
15,36,30,255
29,52,43,0
59,85,65,0
20,42,35,0
8,25,17,255
5,20,11,255
8,25,18,0
50,75,59,20
87,117,86,255
26,49,41,255
18,40,35,255
11,30,23,255
23,49,43,255
18,40,36,255
18,40,36,255
