# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
93,74,49,255
105,85,60,255
113,92,65,255
121,99,71,255
126,103,75,255
117,96,70,255
120,98,71,255
111,91,66,255
106,86,61,255
102,83,58,255
99,80,56,255
89,72,50,255
105,85,60,255
119,96,68,254
121,98,70,255
115,93,66,254
124,101,72,255
113,92,66,255
105,86,62,254
97,79,57,255
89,72,51,255
85,70,51,255
102,83,60,255
118,97,70,254
111,91,65,253
112,91,65,255
109,89,63,255
97,78,56,255
95,76,55,253
93,76,55,251
97,80,59,253
99,82,60,254
111,92,67,255
122,101,74,251
141,116,85,255
131,108,79,255
128,105,77,252
110,91,66,255
100,81,58,255
99,80,56,255
110,90,64,254
115,94,67,255
100,80,55,255
113,90,62,255
110,89,62,255
108,88,63,254
99,81,58,255
98,80,57,255
93,74,49,255
107,87,62,255
113,92,66,255
121,99,71,255
127,104,76,255
115,94,68,255
120,98,71,255
110,90,65,255
107,87,62,255
102,83,58,255
98,79,56,255
86,70,49,255
104,85,60,255
120,97,69,255
125,102,74,255
120,98,71,255
125,102,73,255
115,94,68,253
103,84,61,255
98,80,58,254
92,76,55,255
83,68,49,255
102,84,61,255
117,96,69,253
112,92,66,255
110,90,64,255
110,90,64,253
102,83,61,255
101,82,59,254
93,76,56,255
97,80,58,255
96,79,59,253
111,92,67,253
121,100,73,252
139,115,84,255
130,107,79,254
126,104,76,254
110,91,66,254
101,82,59,255
100,81,58,255
103,83,58,255
106,85,59,255
91,72,48,255
111,89,61,255
112,91,65,255
103,84,59,253
96,78,56,255
96,78,55,255
92,73,48,255
103,83,59,255
111,90,64,255
120,98,71,255
125,103,75,255
115,94,68,255
118,97,70,255
110,90,65,255
105,86,61,255
99,80,56,255
96,78,55,255
87,71,51,255
106,87,62,255
121,99,71,255
125,103,75,255
121,99,72,255
124,102,74,255
113,93,67,255
102,83,60,254
99,81,59,255
90,74,53,253
81,66,48,255
101,83,60,255
116,95,68,255
109,89,64,255
111,91,65,255
108,88,62,255
100,81,58,254
103,84,61,255
93,76,56,253
93,77,56,254
94,78,57,255
109,90,66,253
121,100,73,255
137,113,83,255
127,105,77,255
126,104,76,253
108,89,65,254
104,85,62,255
103,84,61,255
106,87,62,255
99,79,53,255
88,69,46,255
114,92,65,255
109,89,64,255
102,83,59,255
96,78,55,255
97,79,58,255
82,63,39,255
92,72,47,255
108,86,60,255
118,96,68,255
122,100,73,255
116,95,69,255
118,97,70,255
112,92,67,255
105,86,62,255
97,78,55,255
98,80,57,255
91,75,54,255
110,91,66,254
120,98,70,254
124,102,74,255
121,99,72,255
126,104,76,253
113,93,67,255
102,83,60,253
96,79,57,254
91,75,54,255
81,66,48,255
100,82,59,253
116,95,68,255
109,89,64,255
109,89,64,255
104,84,59,254
97,78,55,254
97,79,56,255
93,76,55,254
92,76,55,255
93,77,56,255
109,90,66,255
120,99,73,255
135,112,82,255
125,103,76,255
124,102,75,255
107,88,65,255
104,86,63,255
104,86,63,254
108,90,65,255
104,84,58,254
88,69,46,255
118,96,69,255
104,85,60,254
94,75,53,255
93,75,53,255
94,76,54,255
87,68,43,255
89,69,44,255
103,82,56,255
116,94,67,255
120,98,71,255
112,92,66,255
115,94,68,255
108,89,64,255
107,88,64,255
103,84,61,255
99,81,58,255
87,71,52,255
109,90,65,254
119,97,70,255
122,100,72,254
118,96,69,255
123,99,72,255
107,87,61,255
100,81,58,255
94,77,56,254
91,75,55,255
80,65,48,254
98,80,59,255
117,96,69,255
108,89,64,251
110,90,65,255
105,85,60,255
93,75,52,254
93,75,52,255
84,68,48,255
78,62,44,254
90,74,55,255
105,86,63,255
119,98,72,254
133,110,80,255
121,100,73,255
120,99,72,255
106,87,64,255
103,85,63,255
101,83,62,255
109,90,66,255
109,89,64,255
97,78,55,255
115,94,67,254
103,84,59,255
95,76,53,255
86,69,48,254
84,67,48,254
94,76,51,255
98,79,54,255
105,84,59,255
116,94,68,255
118,96,70,255
107,88,63,255
113,93,68,255
107,89,65,255
105,87,63,255
102,84,61,255
100,83,60,255
90,74,54,255
107,89,64,255
118,96,70,255
123,100,73,255
