# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,22,22,255
25,21,21,255
25,20,20,255
24,19,19,255
23,19,19,255
22,18,18,255
22,18,18,255
23,20,20,255
23,19,19,255
23,19,19,255
24,19,19,255
25,22,22,255
25,20,20,255
24,20,20,255
24,19,19,255
23,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
23,19,19,255
23,19,19,255
23,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,20,20,255
26,20,20,255
24,20,20,255
24,19,19,255
24,19,19,255
23,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
23,19,19,255
23,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
24,19,19,255
25,19,19,255
23,20,20,255
22,18,18,255
24,21,21,255
74,63,63,255
74,62,62,255
76,65,65,255
74,61,61,255
70,59,59,255
70,59,59,255
73,61,61,255
72,61,61,255
72,61,61,255
73,62,62,255
77,65,65,255
77,65,65,255
77,65,65,255
76,62,62,255
73,62,62,255
73,62,62,255
73,62,62,255
73,62,62,255
73,62,62,255
76,65,65,255
76,62,62,255
74,62,62,255
72,61,61,255
74,61,61,255
73,62,62,255
73,61,61,255
73,61,61,255
73,62,62,255
76,65,65,255
76,65,65,255
76,62,62,255
73,62,62,255
72,61,61,255
74,61,61,255
76,62,62,255
76,65,65,255
76,65,65,255
73,62,62,255
72,61,61,255
73,62,62,255
73,62,62,255
73,61,61,255
72,61,61,255
73,62,62,255
76,62,62,255
74,62,62,255
69,58,58,255
23,20,20,255
72,61,61,255
45,37,37,255
47,39,39,255
46,38,38,255
44,37,37,255
44,37,37,255
43,37,37,255
43,37,37,255
43,37,37,255
44,38,38,255
45,39,39,255
45,37,37,255
45,39,39,255
45,38,38,255
45,38,38,255
45,37,37,255
45,39,39,255
44,37,37,255
43,36,36,255
44,38,38,255
46,38,38,255
45,38,38,255
45,37,37,255
44,37,37,255
44,38,38,255
44,38,38,255
44,38,38,255
44,38,38,255
46,38,38,255
45,38,38,255
44,38,38,255
44,36,36,255
43,37,37,255
44,36,36,255
44,38,38,255
45,39,39,255
48,40,40,255
47,39,39,255
44,37,37,255
45,37,37,255
45,39,39,255
44,36,36,255
43,37,37,255
44,38,38,255
46,38,38,255
44,38,38,255
43,36,36,255
24,19,19,255
69,58,58,255
43,36,36,255
45,39,39,255
44,37,37,255
43,36,36,255
43,36,36,255
44,37,37,255
44,37,37,255
44,37,37,255
45,38,38,255
46,40,40,255
46,38,38,255
45,38,38,255
45,37,37,255
45,38,38,255
48,40,40,255
48,41,41,255
46,40,39,255
44,37,37,255
44,37,37,255
44,37,37,255
44,37,37,255
44,37,37,255
45,37,37,255
45,38,38,255
46,38,38,255
46,38,38,255
46,38,38,255
45,38,38,255
45,38,38,255
45,39,39,255
44,37,37,255
44,37,37,255
44,37,37,255
45,38,38,255
46,39,39,255
49,41,41,255
48,41,41,255
47,41,41,255
47,41,41,255
47,41,41,255
45,37,37,255
42,36,36,255
45,37,37,255
46,38,38,255
45,38,38,255
45,37,37,255
24,19,19,255
72,61,61,255
43,37,37,255
43,36,36,255
42,35,35,255
56,46,46,255
58,48,48,255
60,50,50,255
61,53,53,255
61,53,53,255
64,54,54,255
65,55,55,255
63,54,54,255
64,52,52,255
61,52,52,255
61,53,53,255
64,54,54,255
65,54,54,255
63,54,54,255
61,52,52,255
60,50,50,255
60,50,50,255
60,50,50,255
60,50,50,255
60,50,50,255
60,50,50,255
61,53,53,255
63,52,52,255
61,52,52,255
61,53,53,255
60,50,50,255
60,50,50,255
60,50,50,255
59,49,49,255
60,50,50,255
61,53,52,255
63,54,54,255
65,53,53,255
