# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
3,78,196,255
3,77,197,255
4,80,196,255
7,81,195,255
8,82,197,255
9,82,197,255
9,84,197,255
7,85,197,255
8,85,197,255
6,84,199,255
6,84,199,255
6,85,200,255
15,90,200,255
39,107,205,255
56,119,210,255
87,141,217,255
76,134,213,255
25,99,203,255
10,92,201,255
6,91,201,255
6,94,201,255
5,95,202,255
4,94,202,255
4,95,202,255
3,94,201,255
3,94,201,255
3,94,203,255
3,94,203,255
4,95,203,255
4,95,202,255
4,95,203,255
5,96,203,255
6,98,202,255
14,103,204,255
32,115,209,255
45,126,211,255
62,137,214,255
66,140,214,255
49,134,212,255
55,145,217,255
63,151,219,255
70,157,220,255
59,160,222,255
66,165,225,255
79,173,226,255
98,181,228,255
92,181,229,255
109,186,230,255
4,82,201,255
5,83,201,255
8,85,200,255
8,84,202,255
9,84,202,255
13,89,202,255
19,94,203,255
29,101,204,255
22,98,203,255
15,92,203,255
7,88,203,255
5,88,205,255
5,89,205,255
13,94,205,255
18,98,206,255
27,105,207,255
50,122,209,255
83,146,216,255
35,116,208,255
28,114,209,255
23,111,209,255
19,107,210,255
14,102,206,255
9,103,207,255
6,101,208,255
6,101,208,255
4,100,207,255
4,101,207,255
5,101,207,255
5,101,208,255
5,101,208,255
6,102,207,255
7,104,208,255
10,105,209,255
12,110,209,255
17,115,211,255
29,125,212,255
70,148,220,255
83,156,221,255
46,146,218,255
58,154,220,255
52,156,222,255
70,166,224,255
73,169,225,255
67,171,227,255
74,175,229,255
87,181,230,255
194,217,241,255
6,89,208,255
6,90,209,255
6,88,207,255
9,89,208,255
11,92,208,255
8,93,208,255
9,97,209,255
6,94,209,255
40,115,214,255
55,125,219,255
40,116,215,255
33,113,213,255
6,99,212,255
31,113,214,255
20,108,214,255
16,110,212,255
15,108,212,255
14,108,213,255
14,111,212,255
16,112,210,255
17,115,212,255
17,114,213,255
14,114,214,255
13,115,214,255
13,113,214,255
12,115,215,255
9,113,215,255
7,112,215,255
8,113,214,255
8,114,213,255
8,112,214,255
8,112,213,255
9,113,214,255
11,116,214,255
14,120,215,255
18,123,216,255
21,127,217,255
26,132,218,255
37,140,220,255
57,151,222,255
113,180,229,255
174,206,238,255
122,184,231,255
82,175,229,255
112,187,232,255
80,180,231,255
81,180,231,255
77,183,230,255
8,98,217,255
10,98,217,255
12,100,217,255
13,101,215,255
14,103,215,255
14,104,215,255
15,108,215,255
10,103,217,255
11,105,218,255
10,108,219,255
69,143,227,255
67,139,228,255
45,132,224,255
18,119,221,255
22,122,223,255
23,123,223,255
20,124,221,255
38,136,223,255
36,132,222,255
42,137,221,255
24,129,221,255
16,125,222,255
12,125,223,255
12,126,222,255
11,126,222,255
10,125,222,255
10,124,221,255
9,125,222,255
11,125,220,255
11,126,221,255
10,125,220,255
10,124,221,255
11,125,220,255
13,127,220,255
16,128,221,255
21,133,222,255
67,160,229,255
126,186,235,255
71,163,229,255
38,153,225,255
44,159,226,255
50,163,229,255
57,168,230,255
63,173,230,255
83,180,233,255
118,194,238,255
164,207,239,255
139,199,237,255
11,107,226,255
11,109,226,255
12,109,224,255
13,113,225,255
23,120,225,255
37,128,228,255
23,122,226,255
29,125,227,255
31,131,230,255
13,122,229,255
13,123,228,255
14,125,229,255
30,137,231,255
51,149,232,255
81,163,234,255
77,163,235,255
18,136,229,255
13,136,229,255
13,135,229,255
16,137,229,255
15,137,230,255
15,137,231,255
15,138,230,255
15,139,229,255
15,137,230,255
15,139,231,255
14,139,228,255
16,139,229,255
15,139,228,255
17,138,227,255
16,138,227,255
17,138,226,255
15,136,227,255
17,138,228,255
19,141,228,255
22,145,230,255
25,148,231,255
31,152,231,255
34,157,233,255
40,161,235,255
45,166,233,255
50,170,235,255
56,174,236,255
59,177,237,255
63,182,238,255
69,185,237,255
74,187,239,255
75,189,238,255
17,119,230,255
17,122,231,255
17,125,231,255
17,125,232,255
17,127,230,255
18,129,232,255
16,130,233,255
32,140,234,255
62,157,238,255
41,148,236,255
21,141,237,255
19,144,238,255
20,144,238,255
20,147,238,255
23,150,238,255
30,155,237,255
32,157,233,255
85,182,241,255
78,177,242,255
50,164,238,255
26,153,237,255
23,155,239,255
22,155,239,255
21,155,239,255
21,155,240,255
21,155,239,255
21,157,239,255
21,156,240,255
21,154,237,255
29,153,232,255
30,153,232,255
27,152,232,255
23,154,237,255
21,155,239,255
24,157,240,255
25,159,240,255
29,162,240,255
32,164,241,255
38,169,241,255
42,170,241,255
47,174,242,255
51,178,243,255
56,183,243,255
62,185,242,255
66,187,243,255
67,191,244,255
72,193,244,255
75,194,244,255
23,134,233,255
22,136,235,255
23,140,236,255
23,142,236,255
23,144,236,255
23,144,237,255
24,145,237,255
24,149,239,255
26,152,239,255
27,156,242,255
27,158,242,255
27,161,242,255
27,162,242,255
28,164,242,255
29,165,244,255
36,168,242,255
41,170,244,255
30,165,244,255
29,166,244,255
27,165,244,255
27,165,243,255
27,166,246,255
27,167,246,255
27,166,245,255
27,168,247,255
28,168,247,255
28,167,245,255
28,167,245,255
26,166,245,255
26,166,244,255
26,166,244,255
26,167,245,255
26,168,246,255
26,169,247,255
29,168,247,255
30,170,248,255
34,174,247,255
36,175,247,255
41,178,247,255
46,181,246,255
50,182,248,255
55,185,247,255
59,188,247,255
95,191,236,255
82,193,242,255
71,195,248,255
74,198,249,255
77,199,248,255
30,149,233,255
30,151,234,255
45,153,225,255
162,165,163,255
145,171,175,255
32,158,237,255
33,160,238,255
33,164,240,255
34,166,241,255
35,168,241,255
36,168,241,255
36,170,243,255
37,172,244,255
37,174,246,255
38,174,245,255
39,174,246,255
40,176,246,255
52,180,243,255
65,185,247,255
66,184,247,255
35,176,249,255
36,175,250,255
35,176,250,255
35,175,250,255
35,175,250,255
35,176,249,255
