# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
200,173,98,255
199,170,95,255
194,161,87,255
192,156,83,255
193,158,84,255
194,159,85,255
190,151,77,255
180,131,59,255
175,123,53,255
176,128,58,255
178,133,63,255
183,143,72,255
192,160,87,255
198,169,95,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
236,220,158,255
222,196,133,255
204,165,98,255
189,140,70,255
183,131,57,255
180,127,56,255
175,119,47,255
180,124,52,255
181,125,49,255
182,122,48,255
173,110,39,255
161,103,34,255
159,98,32,255
159,101,37,255
163,110,47,255
184,142,83,255
225,200,128,255
239,225,170,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,161,255
238,222,163,255
237,222,162,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
230,203,119,255
212,177,97,255
178,124,54,255
180,125,51,255
183,126,50,255
184,127,50,255
188,133,54,255
195,141,61,255
208,156,71,255
211,164,77,255
216,174,79,255
211,166,75,255
195,144,65,255
184,128,52,255
168,107,38,255
155,93,29,255
149,86,24,255
150,89,28,255
157,109,48,255
185,146,77,255
203,168,92,255
205,170,94,255
211,180,100,255
228,208,138,255
232,211,140,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
142,113,55,255
121,88,39,255
135,106,48,255
135,106,48,255
135,106,48,255
129,99,43,255
128,99,43,255
111,71,23,255
126,89,38,255
152,98,32,255
164,105,35,255
175,115,43,255
192,136,58,255
202,149,66,255
211,158,73,255
218,172,88,255
225,187,99,255
232,200,106,255
230,191,98,255
227,191,95,255
215,172,83,255
211,164,76,255
201,152,68,255
181,121,46,255
168,107,37,255
155,93,28,255
141,79,19,255
130,69,16,255
126,69,18,255
119,63,15,255
140,73,16,255
133,71,17,255
121,71,20,255
120,78,28,255
119,83,35,255
120,87,38,255
121,88,39,255
129,99,43,255
128,99,43,255
128,99,43,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
140,92,31,255
127,81,26,255
135,87,30,255
127,81,26,255
127,81,26,255
135,87,30,255
136,87,30,255
143,93,30,255
155,97,32,255
167,104,33,255
174,112,39,255
191,134,55,255
210,160,78,255
226,183,100,255
234,196,117,255
242,220,156,255
252,239,187,255
251,236,173,255
250,232,154,255
244,212,113,255
225,183,90,255
223,182,86,255
218,176,84,255
207,152,67,255
199,145,61,255
190,133,52,255
173,111,39,255
153,88,26,255
156,89,23,255
147,88,27,255
123,73,23,255
98,48,11,255
93,42,8,255
100,49,10,255
109,59,15,255
129,80,25,255
138,89,30,255
141,93,31,255
119,76,25,255
119,76,25,255
148,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
57,35,9,255
57,35,9,255
57,35,9,255
85,52,15,255
105,67,21,255
118,75,24,255
134,83,26,255
154,93,27,255
162,98,27,255
174,110,36,255
198,142,57,255
218,168,77,255
216,167,78,255
240,204,112,255
249,218,131,255
254,245,189,255
255,249,218,255
254,247,214,255
254,244,174,255
250,230,135,255
236,207,111,255
226,188,95,255
229,199,99,255
210,161,69,255
218,169,69,255
210,164,72,255
197,145,63,255
179,119,45,255
164,104,36,255
161,105,37,255
155,101,36,255
137,81,25,255
122,65,15,255
117,61,15,255
94,47,12,255
98,51,14,255
104,60,17,255
104,63,19,255
85,52,15,255
85,52,15,255
148,118,54,255
232,207,128,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
94,60,17,255
93,60,17,255
55,33,9,255
102,65,21,255
115,72,23,255
147,92,29,255
169,108,36,255
185,130,56,255
182,125,51,255
209,161,81,255
228,186,98,255
227,183,89,255
233,190,93,255
242,205,109,255
253,229,133,255
254,245,169,255
255,246,175,255
253,243,194,255
250,238,171,255
250,240,169,255
245,225,126,255
233,208,94,255
237,214,99,255
236,204,89,255
240,209,86,255
225,181,76,255
221,184,81,255
202,153,68,255
188,135,60,255
190,138,62,255
181,130,56,255
166,107,40,255
151,91,31,255
143,85,26,255
131,76,24,255
116,65,20,255
109,57,15,255
80,38,9,255
107,60,18,255
128,82,27,255
148,118,54,255
232,207,128,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
99,62,20,255
108,68,22,255
54,32,8,255
104,64,20,255
134,82,24,255
184,130,50,255
194,143,62,255
208,166,91,255
207,162,87,255
221,185,107,255
230,193,112,255
236,198,104,255
248,213,113,255
252,221,121,255
255,231,138,255
255,240,143,255
254,240,146,255
252,241,175,255
249,233,159,255
248,231,152,255
243,224,126,255
232,199,85,255
234,194,82,255
233,200,90,255
237,206,92,255
223,174,71,255
221,181,78,255
216,175,84,255
200,155,71,255
201,156,70,255
194,143,64,255
184,133,57,255
178,128,58,255
165,110,45,255
143,85,28,255
140,83,27,255
