# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,51,26,255
112,80,53,255
112,81,56,255
121,91,63,255
102,74,49,255
115,85,60,255
116,85,61,255
127,96,71,255
119,88,63,255
119,91,65,255
123,92,66,255
114,83,59,255
134,101,74,255
119,89,63,255
96,65,45,255
109,80,57,255
113,83,60,255
136,102,76,255
106,76,53,255
69,41,25,255
33,15,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
81,54,32,0
81,54,32,0
81,54,32,255
110,78,52,255
101,72,49,255
112,82,57,255
102,74,49,255
108,79,55,255
117,87,61,255
83,60,40,255
97,69,47,255
106,77,53,255
109,80,56,255
83,59,40,255
102,75,52,255
103,76,53,255
90,65,44,255
103,76,53,255
113,84,59,255
113,83,59,255
115,85,60,255
97,68,46,255
59,35,20,255
62,48,19,255
124,88,60,255
113,82,56,255
122,90,64,255
106,76,53,255
115,85,60,255
116,86,61,255
126,95,69,255
118,88,63,255
115,86,61,255
120,90,65,255
114,83,58,255
133,101,73,255
118,88,63,255
97,68,45,255
107,78,56,255
114,83,61,255
143,109,80,255
110,79,57,255
49,29,13,255
27,17,9,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
75,53,30,0
75,53,30,0
75,53,30,255
120,86,57,255
100,72,48,255
113,83,58,255
106,76,53,255
107,77,54,255
115,87,60,255
83,61,40,255
98,72,49,255
105,76,53,255
109,79,56,255
83,59,40,255
103,76,53,255
103,76,53,255
93,67,45,255
105,78,55,255
113,83,59,255
109,80,56,255
115,85,60,255
98,71,47,255
58,36,20,255
60,41,20,255
127,86,60,255
111,81,56,255
117,86,60,255
106,77,53,255
115,84,59,255
116,85,61,255
124,94,68,255
124,93,67,255
113,82,59,255
119,89,64,255
115,83,60,255
133,100,73,255
117,85,61,255
103,72,52,255
107,77,55,255
114,83,59,255
143,110,81,255
106,75,54,255
55,33,14,255
27,15,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
70,47,27,0
70,47,27,0
70,47,27,255
122,82,57,255
99,71,49,255
108,80,54,255
106,77,53,255
106,76,53,255
112,84,59,255
83,60,40,255
103,76,53,255
106,76,53,255
107,78,54,255
85,61,41,255
101,73,51,255
103,75,52,255
91,67,45,255
103,76,53,255
110,82,57,255
112,82,59,255
115,85,60,255
101,71,48,255
55,33,19,255
58,34,17,255
106,77,47,255
111,81,56,255
115,85,60,255
104,75,51,255
115,84,60,255
116,86,61,255
123,91,66,255
125,92,67,255
112,82,59,255
118,88,63,255
116,85,61,255
133,100,73,255
115,85,61,255
108,77,54,255
107,78,55,255
107,77,55,255
141,108,80,255
108,77,55,255
59,32,15,255
27,15,9,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
69,44,26,0
69,44,26,0
69,44,26,255
103,74,46,255
98,71,48,255
106,77,53,255
104,75,51,255
107,76,53,255
104,77,53,255
82,59,39,255
106,77,53,255
106,77,53,255
107,78,54,255
82,57,38,255
99,72,50,255
102,75,52,255
91,66,45,255
103,76,53,255
111,82,58,255
114,84,59,255
117,87,62,255
96,68,45,255
55,33,19,255
60,41,18,255
103,75,49,255
103,74,50,255
113,82,58,255
103,73,50,255
115,85,60,255
115,85,60,255
118,87,63,255
123,92,66,255
111,81,58,255
119,88,64,255
115,84,60,255
132,99,73,255
111,81,58,255
110,80,57,255
105,76,54,255
100,70,50,255
137,104,77,255
113,82,59,255
59,29,14,255
30,19,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
72,48,27,0
72,48,27,0
72,48,27,255
101,73,48,255
94,67,45,255
105,74,52,255
103,73,50,255
106,77,53,255
