# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
181,182,187,255
205,206,210,255
205,206,210,255
196,197,201,255
196,197,201,255
181,182,187,255
157,159,165,255
132,135,142,255
108,111,117,255
132,135,142,255
132,135,142,255
132,135,142,255
108,111,117,255
108,111,117,255
181,182,187,255
181,182,187,255
181,182,187,255
181,182,187,255
157,159,165,255
181,182,187,255
157,159,165,255
108,111,117,255
89,92,98,255
89,92,98,255
108,111,117,0
89,92,98,0
108,111,117,0
89,92,98,0
108,111,117,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,0
108,111,117,0
132,135,142,255
181,182,187,255
196,197,201,255
196,197,201,255
196,197,201,255
181,182,187,255
108,111,117,255
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
181,182,187,255
249,249,250,255
237,237,239,255
246,247,247,255
249,249,250,255
240,241,241,255
240,241,241,255
240,241,241,255
205,206,210,255
108,111,117,255
108,111,117,255
108,111,117,255
108,111,117,255
89,92,98,255
240,241,241,255
225,226,228,255
216,216,219,255
216,216,219,255
216,216,219,255
216,216,219,255
225,226,228,255
216,216,219,255
196,197,201,255
108,111,117,255
108,111,117,255
89,92,98,255
108,111,117,0
89,92,98,0
108,111,117,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,255
108,111,117,255
232,233,235,255
249,249,250,255
243,244,244,255
240,241,241,255
232,233,235,255
216,216,219,255
89,92,98,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
181,182,187,255
249,249,250,255
225,226,228,255
216,216,219,255
246,247,247,255
216,216,219,255
240,241,241,255
240,241,241,255
246,247,247,255
216,216,219,255
108,111,117,255
89,92,98,255
89,92,98,255
108,111,117,255
232,233,235,255
243,244,244,255
232,233,235,255
240,241,241,255
205,206,210,255
216,216,219,255
216,216,219,255
216,216,219,255
225,226,228,255
216,216,219,255
132,135,142,255
108,111,117,255
108,111,117,255
89,92,98,255
108,111,117,0
89,92,98,0
89,92,98,0
89,92,98,0
89,92,98,255
89,92,98,255
89,92,98,255
196,197,201,255
255,255,255,255
253,253,253,255
246,247,247,255
243,244,244,255
243,244,244,255
232,233,235,255
89,92,98,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
157,159,165,255
249,249,250,255
249,249,250,255
225,226,228,255
205,206,210,255
232,233,235,255
225,226,228,255
237,237,239,255
232,233,235,255
243,244,244,255
251,251,252,255
251,251,252,255
249,249,250,255
205,206,210,255
157,159,165,255
205,206,210,255
216,216,219,255
216,216,219,255
216,216,219,255
205,206,210,255
205,206,210,255
216,216,219,255
216,216,219,255
225,226,228,255
181,182,187,255
108,111,117,255
108,111,117,255
108,111,117,255
108,111,117,255
89,92,98,255
89,92,98,255
89,92,98,255
108,111,117,255
108,111,117,255
89,92,98,255
232,233,235,255
253,253,253,255
249,249,250,255
249,249,250,255
249,249,250,255
249,249,250,255
237,237,239,255
59,61,64,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
108,111,117,255
249,249,250,255
249,249,250,255
249,249,250,255
225,226,228,255
216,216,219,255
232,233,235,255
232,233,235,255
232,233,235,255
232,233,235,255
232,233,235,255
237,237,239,255
225,226,228,255
216,216,219,255
157,159,165,255
157,159,165,255
237,237,239,255
225,226,228,255
205,206,210,255
216,216,219,255
205,206,210,255
216,216,219,255
216,216,219,255
181,182,187,255
196,197,201,255
132,135,142,255
108,111,117,255
132,135,142,255
132,135,142,255
132,135,142,255
132,135,142,255
108,111,117,255
108,111,117,255
108,111,117,255
132,135,142,255
196,197,201,255
246,247,247,255
249,249,250,255
249,249,250,255
249,249,250,255
