# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
0,0,0,36
72,46,14,255
69,42,14,255
166,136,77,255
166,136,77,255
163,133,75,255
112,79,29,255
85,50,8,255
63,35,8,255
67,40,12,255
67,41,13,255
55,35,13,255
51,32,13,255
58,36,14,255
60,36,12,255
59,32,10,255
66,34,11,255
66,40,15,255
64,41,17,255
98,72,36,255
204,172,102,255
210,180,112,255
214,186,119,255
187,161,104,255
146,117,67,255
159,127,71,255
157,124,71,255
137,101,53,255
109,69,23,255
91,58,22,255
74,42,12,255
90,60,24,255
99,68,33,255
117,87,42,255
76,46,13,255
54,24,5,255
106,80,41,255
168,139,85,255
232,210,152,255
230,207,151,255
226,202,144,255
213,186,128,255
110,82,45,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,17
76,51,19,210
72,46,14,255
76,49,16,255
153,123,67,255
159,129,71,255
121,88,37,255
114,82,28,255
117,85,32,255
77,48,17,255
70,40,15,255
85,55,22,255
137,109,60,255
160,132,73,255
122,90,40,255
109,77,32,255
105,70,30,255
92,59,21,255
66,41,15,255
73,48,20,255
92,63,30,255
153,125,71,255
215,184,110,255
193,164,100,255
137,109,63,255
133,100,54,255
167,136,80,255
178,149,93,255
171,140,86,255
99,63,37,255
69,38,10,255
72,41,9,255
97,67,28,255
98,67,32,255
90,59,25,255
55,29,7,255
72,38,8,255
170,144,93,255
207,179,118,255
211,185,130,255
215,191,134,255
218,193,133,255
161,134,87,255
76,50,25,255
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
107,77,34,231
87,59,22,255
72,45,14,255
72,45,13,255
90,59,17,255
105,68,16,255
118,85,30,255
126,94,40,255
132,101,46,255
101,71,27,255
97,67,25,255
95,66,26,255
103,74,35,255
178,149,88,255
176,144,84,255
173,141,79,255
118,82,40,255
102,71,30,255
74,50,21,255
85,59,26,255
101,73,35,255
70,47,21,255
94,69,32,255
127,96,48,255
90,61,30,255
124,87,43,255
192,164,102,255
190,162,106,255
193,166,104,255
109,80,47,255
88,55,20,255
87,56,20,255
109,78,36,255
100,69,30,255
86,55,20,255
52,26,6,255
51,26,7,255
154,123,67,255
198,167,100,255
193,163,102,255
160,129,76,255
151,120,76,255
90,62,30,255
89,60,25,255
0,0,0,0
0,0,0,0
0,0,0,2
99,71,31,120
