# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
118,43,7,255
127,72,20,255
118,43,7,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
127,72,20,255
194,93,47,255
194,93,47,255
127,72,20,255
118,43,7,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
63,37,17,255
128,73,20,255
128,73,20,255
118,43,7,255
70,43,21,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
