# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
197,122,113,255
156,91,81,255
147,79,68,255
78,41,38,255
113,56,43,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
157,78,60,255
150,80,67,255
149,79,64,255
151,74,54,255
141,70,55,255
155,77,60,255
137,72,56,255
158,87,77,255
146,76,67,255
155,85,72,255
81,48,41,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
228,157,147,0
228,157,147,255
208,192,168,255
141,69,56,255
78,41,38,255
106,55,48,255
157,78,60,255
157,78,58,255
148,76,53,255
159,84,62,255
166,88,64,255
155,81,59,255
161,87,65,255
150,76,57,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
157,86,70,255
155,77,60,255
134,72,56,255
196,112,93,255
249,245,204,255
148,73,60,255
81,48,41,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
238,173,136,0
238,173,136,0
238,173,136,255
142,71,58,255
160,78,65,255
79,42,38,255
113,62,51,255
161,81,62,255
169,95,70,255
159,83,60,255
153,76,56,255
170,93,70,255
147,88,66,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
141,70,55,255
151,74,54,255
138,72,56,255
201,127,115,255
129,64,53,255
164,80,67,255
81,48,41,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
221,147,133,0
221,147,133,0
221,147,133,0
221,147,133,255
192,120,111,255
207,127,109,255
78,41,37,255
113,56,43,255
157,79,61,255
158,84,61,255
172,102,74,255
157,83,60,255
157,80,60,255
166,89,64,255
173,96,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
154,78,58,255
133,75,64,255
224,155,141,255
197,113,91,255
204,118,100,255
82,48,41,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
221,160,150,0
221,160,150,0
221,160,150,0
221,160,150,0
221,160,150,255
211,145,132,255
214,145,120,255
78,40,37,255
106,54,46,255
152,76,58,255
144,70,55,255
143,74,53,255
163,87,63,255
157,82,60,255
150,74,55,255
157,83,60,255
147,78,64,255
163,84,59,255
161,86,60,255
168,92,67,255
154,78,58,255
168,89,69,255
153,77,58,255
131,72,62,255
230,163,151,255
177,104,96,255
204,122,103,255
82,48,41,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
234,181,169,0
234,181,169,0
234,181,169,0
234,181,169,0
234,181,169,0
234,181,169,255
214,155,138,255
207,136,110,255
79,41,37,255
105,54,44,255
137,69,52,255
152,77,55,255
153,78,55,255
155,81,62,255
150,73,56,255
165,88,68,255
140,71,56,255
143,77,63,255
160,85,60,255
164,88,63,255
163,87,62,255
147,74,55,255
166,91,69,255
148,76,57,255
128,71,60,255
232,174,163,255
167,98,88,255
202,120,98,255
67,36,31,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
239,191,180,0
239,191,180,0
239,191,180,0
239,191,180,0
239,191,180,0
239,191,180,0
239,191,180,255
250,247,227,255
172,88,69,255
78,41,37,255
113,61,49,255
163,84,65,255
155,79,59,255
149,77,54,255
161,86,64,255
172,92,68,255
158,101,89,255
154,88,76,255
160,102,88,255
154,82,61,255
163,88,65,255
156,79,59,255
150,78,58,255
158,81,61,255
154,77,60,255
132,73,61,255
222,170,155,255
242,234,194,255
135,64,50,255
60,30,24,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
246,215,195,0
246,215,195,0
246,215,195,0
246,215,195,0
246,215,195,0
246,215,195,0
246,215,195,0
246,215,195,255
182,97,83,255
180,92,73,255
78,41,38,255
113,61,51,255
162,84,65,255
149,76,56,255
160,87,63,255
164,87,67,255
145,71,52,255
147,81,68,255
150,78,58,255
153,86,71,255
168,89,64,255
169,93,68,255
153,76,56,255
134,71,57,255
144,75,58,255
142,76,60,255
123,66,54,255
179,107,86,255
132,66,53,255
160,77,61,255
73,39,32,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,0
244,216,198,255
207,147,126,255
219,164,143,255
79,41,38,255
127,65,48,255
141,73,55,255
119,61,45,255
136,70,53,255
149,83,61,255
144,81,67,255
142,79,68,255
143,78,68,255
165,88,67,255
155,90,72,255
148,77,59,255
151,81,60,255
135,72,58,255
145,80,65,255
143,75,59,255
111,61,48,255
180,111,85,255
130,68,60,255
144,75,62,255
73,39,33,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
29,15,11,0
31,17,12,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,0
219,175,140,255
188,124,107,255
220,172,144,255
78,41,37,255
110,58,51,255
142,76,59,255
144,74,55,255
153,84,64,255
156,82,59,255
148,76,64,255
141,74,60,255
137,71,58,255
154,80,58,255
138,73,58,255
130,70,53,255
136,75,62,255
123,63,51,255
131,63,47,255
142,74,60,255
117,63,52,255
219,163,131,255
165,100,86,255
165,91,78,255
78,44,36,255
65,45,42,0
65,45,42,0
73,51,48,0
73,51,48,0
72,50,47,0
62,43,40,0
61,42,40,0
131,82,72,0
63,36,31,0
75,43,37,0
8,4,3,0
35,18,13,0
29,15,11,0
