# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
31,72,69,0
27,70,66,0
23,66,62,0
25,67,64,0
11,41,39,255
12,41,39,255
0,32,38,255
0,27,32,255
0,17,21,255
0,17,21,255
0,17,21,255
0,18,21,255
0,18,21,255
0,11,15,0
0,11,15,0
0,11,15,0
0,0,2,0
0,11,15,0
0,0,2,0
0,0,2,0
27,9,0,0
26,9,0,0
26,8,0,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
31,72,69,0
27,70,66,0
23,66,62,255
25,67,64,255
47,108,94,255
51,113,100,255
51,115,101,255
28,83,78,255
26,70,67,255
25,68,65,255
23,67,64,255
17,51,50,255
12,44,41,255
0,11,15,255
0,11,15,255
0,11,15,255
0,0,2,0
0,11,15,0
0,0,2,0
0,0,2,0
27,9,0,0
26,9,0,0
26,8,0,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
31,72,69,0
27,70,66,255
50,114,100,255
63,133,110,255
70,140,116,255
74,143,121,255
59,125,112,255
44,103,97,255
29,87,84,255
27,87,84,255
27,76,73,255
27,75,72,255
19,58,56,255
15,48,46,255
10,38,38,255
6,26,27,255
0,0,2,255
0,11,15,255
0,0,2,0
0,0,2,0
27,9,0,0
26,9,0,0
26,8,0,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
32,76,73,0
31,72,69,255
56,117,104,255
67,139,114,255
75,145,123,255
83,151,129,255
83,152,129,255
56,115,110,255
51,111,105,255
34,93,89,255
29,89,86,255
28,89,85,255
28,78,75,255
27,77,74,255
19,59,58,255
15,50,48,255
11,40,40,255
11,39,39,255
6,26,26,255
0,0,2,255
0,0,2,255
27,9,0,255
26,9,0,0
26,8,0,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,2,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
255,255,255,0
