# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
16,28,40,255
14,25,36,255
14,25,37,255
13,24,37,255
13,24,36,255
13,24,36,255
13,24,37,255
12,23,36,255
24,46,71,255
24,46,70,255
26,48,73,255
34,56,83,255
43,68,95,255
54,82,110,255
66,97,126,255
76,109,138,255
83,115,145,255
73,104,133,255
44,68,95,255
24,45,68,255
21,42,65,255
23,44,68,255
23,44,67,255
24,45,68,255
23,44,67,255
23,44,67,255
20,40,63,255
48,71,98,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
202,198,180,255
205,197,178,255
205,197,178,255
204,199,182,255
206,204,187,255
212,207,191,255
209,207,185,255
205,202,185,255
197,193,173,255
169,164,146,255
128,125,112,255
75,74,71,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
16,27,40,255
13,24,36,255
13,24,37,255
13,24,36,255
13,24,36,255
12,23,36,255
13,24,36,255
12,23,35,255
24,46,71,255
26,48,73,255
32,54,80,255
43,68,95,255
55,82,111,255
65,95,125,255
76,108,139,255
84,116,147,255
76,105,137,255
48,75,101,255
24,46,70,255
21,42,65,255
23,44,68,255
23,44,68,255
23,44,67,255
23,44,67,255
23,44,67,255
20,41,64,255
19,39,61,255
49,73,100,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
199,197,179,255
204,198,179,255
204,198,179,255
199,196,178,255
199,196,179,255
196,191,173,255
212,207,190,255
213,208,189,255
203,200,179,255
183,178,162,255
134,131,116,255
74,71,71,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
15,27,39,255
12,23,36,255
13,24,36,255
13,24,36,255
13,24,36,255
12,23,36,255
12,23,35,255
12,23,35,255
26,49,74,255
33,55,80,255
43,66,94,255
56,81,111,255
67,94,126,255
76,105,138,255
82,114,147,255
77,108,139,255
51,76,105,255
27,49,72,255
22,43,66,255
23,44,68,255
23,44,67,255
23,44,67,255
23,44,67,255
23,44,67,255
22,41,64,255
19,39,61,255
40,63,88,255
50,75,102,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
170,165,149,255
172,167,150,255
172,167,150,255
168,165,147,255
172,166,149,255
173,168,151,255
168,167,150,255
175,171,154,255
161,154,140,255
138,135,115,255
94,95,80,255
75,74,71,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
15,27,39,255
12,23,35,255
13,24,36,255
13,24,36,255
13,24,36,255
12,23,35,255
12,23,35,255
14,25,37,255
33,56,79,255
44,68,93,255
57,82,109,255
68,94,125,255
79,106,139,255
85,114,148,255
77,108,141,255
54,81,109,255
30,51,76,255
22,44,65,255
25,46,69,255
25,46,68,255
24,45,67,255
23,45,67,255
24,45,67,255
22,43,65,255
19,38,61,255
39,60,85,255
75,101,130,255
52,76,104,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
168,165,164,255
168,165,164,255
168,165,164,255
168,165,164,255
168,165,165,255
169,166,166,255
171,168,168,255
170,167,166,255
152,151,150,255
133,133,132,255
91,89,93,255
78,76,75,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
15,27,39,255
12,24,35,255
13,25,36,255
13,25,36,255
13,24,36,255
12,24,35,255
14,25,37,255
16,28,40,255
43,67,90,255
56,83,108,255
68,95,124,255
79,105,136,255
87,115,145,255
83,111,143,255
57,83,112,255
32,55,79,255
26,46,70,255
25,47,68,255
26,47,69,255
25,46,67,255
24,45,67,255
24,45,67,255
23,44,65,255
19,40,61,255
36,58,83,255
72,98,126,255
88,117,146,255
54,78,106,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
244,244,240,255
245,245,241,255
246,246,243,255
244,245,240,255
235,235,230,255
213,214,210,255
162,164,157,255
76,76,75,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
16,27,38,255
12,24,35,255
14,25,36,255
13,24,36,255
13,24,35,255
14,25,37,255
16,28,41,255
22,35,49,255
54,80,106,255
68,94,123,255
78,105,137,255
86,111,144,255
85,111,141,255
62,87,115,255
33,55,79,255
25,46,68,255
27,48,71,255
27,47,69,255
25,46,69,255
24,45,67,255
25,45,67,255
25,44,66,255
21,40,61,255
34,57,79,255
69,96,122,255
86,115,143,255
83,113,142,255
57,81,106,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
208,205,187,255
190,187,172,255
190,187,172,255
197,194,172,255
198,195,173,255
199,196,178,255
201,199,180,255
199,193,173,255
182,175,155,255
158,156,136,255
106,103,87,255
75,74,74,255
112,115,116,255
35,45,56,255
83,90,93,255
27,30,30,255
16,27,38,255
13,24,35,255
14,24,36,255
13,24,35,255
13,24,35,255
16,28,39,255
22,34,48,255
30,45,60,255
67,91,121,255
77,103,135,255
87,113,146,255
86,111,143,255
66,89,117,255
37,57,81,255
24,43,66,255
25,46,68,255
28,47,69,255
27,46,67,255
25,46,67,255
26,46,68,255
25,45,66,255
22,41,61,255
33,54,76,255
65,93,117,255
85,114,140,255
83,111,139,255
82,110,139,255
59,83,107,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
200,195,176,255
203,198,178,255
203,198,178,255
194,191,170,255
198,193,173,255
193,187,167,255
194,191,175,255
192,188,172,255
170,166,145,255
151,149,132,255
110,108,93,255
76,76,75,255
112,115,116,255
35,45,56,255
83,90,93,255
16,61,24,255
7,93,24,255
6,92,22,255
6,92,22,255
6,92,23,255
7,92,23,255
9,96,25,255
10,100,28,255
13,105,32,255
14,108,36,255
16,112,38,255
16,114,38,255
13,107,33,255
9,95,25,255
6,90,21,255
6,90,22,255
6,90,22,255
6,90,22,255
6,90,22,255
6,90,22,255
6,90,22,255
6,88,20,255
7,92,23,255
12,105,31,255
15,112,37,255
15,112,37,255
15,110,36,255
15,110,36,255
12,103,30,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
196,193,172,255
197,195,177,255
197,195,177,255
192,187,172,255
187,187,169,255
198,196,175,255
210,203,185,255
198,192,173,255
183,176,157,255
167,162,144,255
125,123,110,255
74,74,71,255
112,115,116,255
35,45,56,255
83,90,93,255
16,61,24,255
7,93,24,255
6,92,22,255
6,92,23,255
7,93,23,255
9,95,25,255
10,100,28,255
13,105,31,255
14,108,33,255
15,112,37,255
16,114,38,255
13,107,33,255
9,96,26,255
6,90,22,255
6,90,21,255
6,92,22,255
6,90,22,255
6,90,22,255
6,90,22,255
6,90,21,255
6,88,21,255
7,92,23,255
12,103,31,255
15,112,37,255
15,112,37,255
15,112,36,255
15,110,36,255
13,105,31,255
12,101,29,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
199,196,175,255
194,192,174,255
194,192,174,255
198,196,179,255
206,200,180,255
196,192,175,255
211,205,186,255
212,206,188,255
178,174,153,255
159,155,136,255
104,102,93,255
76,76,75,255
112,115,116,255
35,45,56,255
83,90,93,255
80,84,70,255
143,158,126,255
141,155,125,255
143,156,126,255
146,159,130,255
150,162,134,255
153,167,139,255
156,170,144,255
159,173,146,255
161,174,150,255
156,170,144,255
148,161,132,255
141,155,123,255
141,155,123,255
141,155,125,255
141,155,125,255
141,155,125,255
143,155,125,255
141,155,123,255
139,153,121,255
143,156,125,255
153,167,139,255
159,174,150,255
159,174,150,255
159,174,148,255
158,173,148,255
155,168,141,255
146,159,130,255
153,167,137,255
116,123,118,255
57,69,77,255
144,155,148,255
53,65,80,255
202,198,178,255
206,199,180,255
206,199,180,255
209,206,188,255
200,197,180,255
210,207,188,255
207,203,188,255
211,207,190,255
184,182,163,255
161,159,140,255
114,108,95,255
76,76,76,255
112,115,116,255
35,45,56,255
83,90,93,255
80,84,70,255
143,156,126,255
143,155,125,255
144,158,128,255
150,162,134,255
153,167,139,255
156,170,144,255
159,173,148,255
161,174,148,255
156,171,144,255
148,162,132,255
141,155,125,255
141,155,123,255
141,155,125,255
141,155,125,255
141,155,125,255
143,155,125,255
143,155,125,255
139,153,121,255
141,155,125,255
153,165,139,255
159,174,150,255
159,173,150,255
159,173,148,255
159,173,148,255
155,170,143,255
148,161,130,255
