# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,16,20,255
63,16,18,255
64,16,18,255
65,18,19,255
63,16,20,255
61,15,20,255
58,13,18,255
55,13,16,255
59,14,19,255
62,19,20,255
61,18,20,255
61,18,20,255
61,18,20,255
62,18,20,255
63,17,20,255
62,19,19,255
61,16,18,255
60,15,15,255
62,17,20,255
63,17,18,255
64,19,18,255
64,19,18,255
63,19,18,255
64,19,19,255
66,20,19,255
65,22,20,255
62,22,18,255
63,23,19,255
64,24,22,255
64,27,20,255
64,23,18,255
67,21,18,255
64,23,19,255
66,22,20,255
65,19,19,255
67,27,19,255
64,21,16,255
65,21,20,255
61,21,21,255
64,22,20,255
65,25,21,255
65,21,21,255
66,28,22,255
68,21,20,255
66,21,21,255
59,20,22,255
61,18,22,255
65,22,24,255
168,42,42,255
167,42,44,255
172,43,43,255
172,43,42,255
170,43,43,255
167,41,42,255
172,43,48,255
169,46,46,255
169,46,47,255
168,42,48,255
170,42,48,255
170,47,47,255
169,47,46,255
167,46,46,255
158,42,40,255
159,41,35,255
167,43,41,255
171,44,48,255
171,42,48,255
171,46,48,255
173,47,46,255
175,48,48,255
173,49,46,255
161,47,39,255
170,45,40,255
176,48,44,255
159,51,42,255
159,50,43,255
158,50,44,255
149,48,45,255
160,52,42,255
166,47,39,255
158,46,45,255
162,50,49,255
170,48,51,255
172,50,46,255
170,53,43,255
169,46,40,255
156,49,45,255
171,52,43,255
169,52,46,255
159,50,50,255
152,52,48,255
175,49,48,255
178,49,50,255
167,45,48,255
175,44,43,255
164,46,44,255
160,38,38,255
160,39,43,255
160,39,40,255
160,36,39,255
164,39,38,255
171,46,41,255
170,45,41,255
162,43,42,255
158,42,43,255
150,44,44,255
141,43,39,255
146,40,41,255
157,40,46,255
159,39,46,255
155,39,42,255
157,40,42,255
162,41,45,255
163,41,43,255
156,36,38,255
156,46,42,255
162,46,42,255
167,45,41,255
166,47,42,255
155,50,40,255
158,45,38,255
162,39,37,255
150,45,42,255
149,50,41,255
152,46,42,255
144,49,43,255
147,50,38,255
144,45,37,255
141,41,41,255
155,47,46,255
156,42,43,255
164,48,46,255
161,50,39,255
169,48,40,255
156,48,43,255
160,46,42,255
157,50,42,255
151,48,45,255
143,49,45,255
161,45,45,255
168,45,47,255
168,41,44,255
170,51,44,255
170,48,43,255
161,40,39,255
161,40,41,255
164,41,39,255
164,41,41,255
164,41,40,255
165,41,39,255
163,40,42,255
156,38,43,255
155,37,43,255
153,40,43,255
149,36,39,255
149,35,37,255
155,33,38,255
156,34,40,255
157,36,39,255
158,35,38,255
154,37,36,255
157,32,35,255
158,35,35,255
155,38,37,255
161,38,39,255
167,42,40,255
169,41,39,255
160,46,38,255
160,46,40,255
156,37,36,255
148,39,39,255
152,46,40,255
154,43,38,255
145,43,40,255
141,41,36,255
141,43,34,255
144,44,38,255
150,45,39,255
148,45,40,255
156,46,40,255
154,46,41,255
166,45,42,255
157,39,41,255
146,41,37,255
149,42,36,255
150,40,36,255
143,41,35,255
153,43,36,255
161,47,41,255
168,42,43,255
160,40,39,255
168,40,40,255
181,102,45,255
183,103,48,255
187,106,48,255
189,108,49,255
188,105,47,255
188,107,49,255
184,105,48,255
176,102,46,255
176,101,47,255
178,101,47,255
177,100,43,255
171,101,45,255
173,102,45,255
172,101,43,255
174,101,41,255
175,99,40,255
171,97,39,255
180,105,41,255
179,107,44,255
169,94,35,255
167,96,37,255
177,105,42,255
181,104,40,255
178,105,41,255
177,106,46,255
168,99,40,255
166,98,38,255
176,103,43,255
183,103,40,255
172,102,44,255
160,95,39,255
165,100,45,255
164,98,44,255
159,94,38,255
164,98,40,255
176,104,44,255
172,101,41,255
178,106,45,255
172,100,43,255
171,102,42,255
169,105,45,255
172,102,41,255
160,96,39,255
160,96,38,255
169,104,45,255
178,106,48,255
177,105,47,255
185,109,47,255
118,27,31,255
122,34,38,255
128,34,36,255
131,35,37,255
124,29,32,255
123,30,33,255
112,37,32,255
98,43,31,255
100,45,33,255
105,46,34,255
107,43,34,255
101,46,33,255
101,47,32,255
104,47,33,255
105,46,33,255
111,44,34,255
114,46,34,255
122,42,35,255
115,45,34,255
102,40,29,255
95,46,29,255
98,45,28,255
102,44,30,255
104,45,30,255
117,43,35,255
112,49,37,255
103,48,34,255
102,45,32,255
102,42,31,255
104,44,33,255
103,44,33,255
111,44,34,255
103,43,33,255
90,39,25,255
91,39,30,255
106,39,32,255
102,42,32,255
97,41,31,255
97,45,32,255
105,48,35,255
