# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
221,197,134,255
222,198,134,255
222,200,133,255
221,197,134,255
224,201,134,255
224,201,134,255
222,198,134,255
222,200,133,255
220,194,132,255
215,188,126,255
218,192,129,255
216,189,126,255
217,190,128,255
224,201,134,255
225,204,137,255
225,204,137,255
227,206,138,255
224,201,134,255
220,193,130,255
220,195,130,255
215,188,126,255
220,196,131,255
222,198,132,255
220,196,131,255
218,192,129,255
201,174,118,255
201,174,118,255
201,174,118,255
179,155,102,255
179,155,102,255
201,174,118,255
215,188,126,255
215,188,126,255
201,174,118,255
201,174,118,255
201,174,118,255
222,198,134,255
222,198,134,255
220,196,131,255
220,195,130,255
220,196,131,255
216,189,126,255
217,190,128,255
217,190,128,255
220,193,130,255
222,196,131,255
222,198,132,255
222,198,134,255
224,198,133,255
224,198,133,255
224,198,133,255
222,198,132,255
220,196,131,255
220,196,132,255
217,190,128,255
223,199,132,255
225,203,135,255
224,201,134,255
217,190,128,255
222,198,132,255
218,192,129,255
222,198,132,255
222,198,132,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
225,204,137,255
223,200,134,255
201,174,118,255
201,174,118,255
141,131,113,255
141,131,113,255
141,131,113,255
141,131,113,255
141,131,113,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
216,189,126,255
218,192,129,255
216,189,126,255
220,193,130,255
220,193,130,255
223,199,132,255
224,201,134,255
218,192,129,255
218,192,129,255
217,190,128,255
218,195,131,255
222,196,131,255
222,200,136,255
221,196,135,255
217,190,128,255
214,185,126,255
214,185,126,255
211,183,125,255
214,185,126,255
218,192,129,255
215,188,126,255
211,183,125,255
218,192,129,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
141,131,113,255
141,131,113,255
141,131,113,255
141,131,113,255
179,155,102,255
201,174,118,255
215,188,126,255
201,174,118,255
179,155,102,255
141,131,113,255
221,211,198,255
221,211,198,255
221,211,198,255
221,211,198,255
154,151,157,255
92,79,92,255
179,155,102,255
179,155,102,255
201,174,118,255
201,174,118,255
201,174,118,255
210,181,124,255
217,190,128,255
210,181,124,255
210,181,124,255
218,192,129,255
220,196,131,255
220,196,131,255
220,198,131,255
225,203,135,255
225,204,137,255
225,204,137,255
217,190,128,255
214,185,126,255
210,181,124,255
211,183,125,255
215,188,126,255
217,190,128,255
217,190,128,255
220,196,131,255
220,196,131,255
220,193,130,255
218,192,129,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
141,131,113,255
172,177,185,255
221,211,198,255
221,211,198,255
172,177,185,255
141,131,113,255
92,79,92,255
179,155,102,255
179,155,102,255
141,131,113,255
221,211,198,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
92,79,92,255
179,155,102,255
179,155,102,255
179,155,102,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
215,188,126,255
215,188,126,255
218,192,129,255
220,194,132,255
220,198,134,255
221,197,134,255
217,190,128,255
218,192,129,255
220,193,130,255
217,190,128,255
218,192,129,255
223,199,132,255
201,174,118,255
223,199,132,255
222,198,132,255
223,200,134,255
201,174,118,255
201,174,118,255
201,174,118,255
201,174,118,255
141,131,113,255
195,190,177,255
229,224,216,255
229,224,216,255
229,224,216,255
221,211,198,255
195,190,177,255
172,177,185,255
92,79,92,255
179,155,102,255
141,131,113,255
