# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,30,37,255
33,34,41,255
149,149,153,255
98,98,105,255
81,81,88,255
85,85,92,255
75,75,82,255
89,89,96,255
89,89,96,255
93,93,100,255
70,72,79,255
50,50,57,255
29,30,37,255
30,31,38,255
169,168,173,255
115,115,121,255
133,133,139,255
37,38,45,255
45,45,52,255
65,65,72,255
84,84,91,255
63,62,70,255
196,196,200,255
124,124,130,255
40,40,47,255
57,57,64,255
137,137,144,255
179,179,183,255
90,90,97,255
50,50,57,255
34,34,41,255
27,28,35,255
29,30,37,255
33,33,40,255
39,40,47,255
61,61,68,255
87,87,94,255
87,87,94,255
86,86,93,255
71,72,79,255
32,33,40,255
40,41,48,255
80,80,87,255
83,83,90,255
83,83,90,255
84,84,91,255
86,86,93,255
96,96,103,255
31,32,39,255
30,31,38,255
121,121,127,255
85,85,92,255
83,83,90,255
85,85,92,255
80,80,87,255
89,89,96,255
89,89,96,255
74,74,81,255
37,38,45,255
29,30,37,255
30,30,37,255
53,54,61,255
240,240,243,255
77,76,84,255
71,71,78,255
33,34,41,255
31,32,39,255
35,35,42,255
53,53,60,255
68,68,75,255
84,84,91,255
182,182,185,255
50,50,57,255
42,42,49,255
65,65,72,255
97,97,104,255
227,227,230,255
225,225,228,255
98,98,105,255
43,43,50,255
34,34,41,255
31,33,40,255
29,30,38,255
31,32,39,255
46,47,54,255
66,67,74,255
90,90,97,255
54,55,62,255
29,30,37,255
50,51,58,255
82,82,89,255
83,83,90,255
82,82,89,255
89,89,96,255
87,87,94,255
88,88,95,255
42,43,50,255
29,30,37,255
39,40,47,255
82,82,89,255
82,82,89,255
89,89,96,255
74,74,81,255
90,90,97,255
80,80,87,255
41,41,48,255
29,30,37,255
32,33,40,255
48,50,57,255
236,236,239,255
97,97,104,255
66,66,73,255
42,43,50,255
29,30,38,255
29,31,38,255
29,30,37,255
30,31,38,255
48,48,55,255
72,72,79,255
116,116,123,255
59,59,65,255
39,40,47,255
54,55,62,255
89,89,96,255
79,79,86,255
87,87,94,255
190,190,194,255
221,221,224,255
206,206,208,255
78,78,85,255
56,57,64,255
35,36,43,255
29,30,37,255
30,31,38,255
46,47,54,255
35,36,43,255
31,32,39,255
63,64,71,255
82,82,89,255
82,82,89,255
82,82,89,255
89,89,96,255
93,93,100,255
88,88,95,255
104,104,110,255
32,33,40,255
30,31,38,255
42,43,50,255
72,72,79,255
84,84,91,255
80,80,87,255
93,93,100,255
53,54,61,255
29,30,37,255
31,32,39,255
79,80,87,255
166,166,172,255
92,92,99,255
96,96,103,255
54,55,62,255
30,31,38,255
29,30,37,255
42,43,48,255
47,48,52,255
42,43,48,255
35,36,44,255
128,128,133,255
83,83,90,255
109,109,115,255
46,48,55,255
43,44,51,255
76,76,83,255
90,90,97,255
93,93,100,255
87,87,94,255
83,83,90,255
123,123,130,255
170,170,174,255
186,186,190,255
76,76,83,255
62,62,69,255
38,39,46,255
30,31,38,255
29,30,37,255
33,35,42,255
70,70,77,255
83,83,90,255
82,82,89,255
84,83,90,255
88,88,95,255
93,93,100,255
97,97,104,255
88,88,95,255
128,128,134,255
31,32,39,255
29,30,37,255
37,38,45,255
69,69,76,255
81,81,88,255
66,66,73,255
31,32,39,255
29,30,37,255
43,43,50,255
252,252,252,255
74,74,81,255
92,92,99,255
89,89,96,255
57,58,65,255
30,31,38,255
29,30,37,255
47,48,52,255
49,50,54,255
49,50,54,255
33,34,40,255
185,185,189,255
83,83,90,255
114,114,120,255
64,65,72,255
39,40,47,255
61,61,68,255
89,89,96,255
95,95,102,255
89,89,96,255
92,92,99,255
101,100,108,255
102,102,109,255
119,119,125,255
143,143,150,255
169,169,174,255
70,70,77,255
30,31,38,255
29,30,37,255
31,32,39,255
33,34,41,255
52,53,60,255
82,82,89,255
85,85,92,255
86,86,93,255
81,81,88,255
97,97,104,255
86,86,93,255
73,73,80,255
129,129,136,255
44,45,52,255
30,31,38,255
33,34,41,255
56,57,64,255
41,42,49,255
29,30,37,255
54,56,63,255
172,172,176,255
114,114,121,255
74,74,81,255
86,86,93,255
87,87,94,255
63,63,70,255
38,39,46,255
29,30,37,255
47,48,52,255
49,50,54,255
49,50,54,255
41,41,48,255
176,176,182,255
75,75,82,255
83,83,90,255
83,82,90,255
45,45,52,255
47,47,54,255
76,76,83,255
95,95,102,255
90,90,97,255
93,93,100,255
102,102,109,255
96,96,103,255
88,88,95,255
89,89,96,255
56,56,63,255
33,34,41,255
30,31,38,255
100,101,107,255
54,55,62,255
31,32,39,255
30,31,38,255
47,48,55,255
80,80,87,255
87,87,94,255
79,79,86,255
91,91,98,255
89,89,96,255
80,80,87,255
53,53,59,255
188,188,192,255
47,48,55,255
33,34,41,255
31,32,39,255
29,31,38,255
30,31,39,255
74,75,82,255
77,77,84,255
89,89,96,255
79,79,86,255
87,87,94,255
97,97,104,255
77,77,84,255
108,108,113,255
34,34,41,255
30,31,38,255
29,30,37,255
32,33,40,255
126,125,131,255
108,108,116,255
78,78,85,255
82,82,89,255
87,87,94,255
58,58,65,255
35,36,43,255
39,40,47,255
62,62,69,255
84,84,91,255
93,93,100,255
101,101,108,255
98,98,105,255
88,88,95,255
87,87,94,255
35,36,43,255
29,30,37,255
67,67,74,255
193,193,197,255
174,173,177,255
69,69,76,255
53,53,60,255
29,30,37,255
38,39,46,255
76,77,84,255
81,81,88,255
91,91,98,255
88,88,95,255
80,80,87,255
69,69,75,255
81,81,88,255
79,79,86,255
56,56,63,255
30,31,38,255
29,31,38,255
30,31,38,255
35,37,44,255
54,55,62,255
82,81,89,255
82,82,89,255
85,85,92,255
88,88,95,255
82,82,89,255
78,78,84,255
123,123,128,255
137,137,142,255
116,116,121,255
39,40,47,255
41,42,48,255
82,82,89,255
78,78,85,255
82,82,89,255
125,125,131,255
59,59,66,255
30,31,38,255
29,30,37,255
33,34,41,255
67,67,74,255
93,93,100,255
101,101,108,255
93,93,100,255
76,77,84,255
43,44,51,255
28,29,36,255
33,34,41,255
174,175,179,255
127,127,133,255
104,104,111,255
155,155,160,255
96,96,103,255
54,55,62,255
30,31,38,255
39,39,46,255
67,67,74,255
92,91,99,255
86,86,93,255
80,80,87,255
76,76,81,255
82,82,89,255
81,81,88,255
53,54,61,255
29,31,38,255
42,43,50,255
50,50,57,255
30,31,38,255
30,31,38,255
37,38,45,255
46,47,54,255
61,61,68,255
81,81,88,255
