DEBUG: my_ip=10.0.0.187, is_host=0, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=0, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
