# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
177,171,170,0
177,171,170,0
127,121,119,0
92,87,85,0
89,87,85,0
111,108,107,0
133,127,125,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
147,141,140,0
171,164,163,0
151,144,143,0
50,50,43,0
49,50,43,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
177,171,170,0
177,171,170,0
127,121,119,0
92,87,85,0
89,87,85,0
111,108,107,0
133,127,125,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
147,141,140,0
171,164,163,0
151,144,143,0
50,50,43,0
49,50,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
177,171,170,0
177,171,170,0
127,121,119,0
92,87,85,0
89,87,85,0
111,108,107,0
133,127,125,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
150,143,141,0
147,141,140,0
171,164,163,0
151,144,143,0
50,50,43,0
49,50,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
88,56,43,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
