# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,5,4,11
98,37,27,100
62,18,14,64
16,21,23,59
18,23,26,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
220,100,73,220
242,88,68,255
131,65,67,247
49,64,71,183
49,64,72,184
22,28,31,81
66,30,22,66
240,110,80,240
245,112,81,245
130,49,37,133
12,3,2,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,6,4,14
250,96,72,255
202,98,85,255
201,112,93,255
209,115,94,255
167,103,91,238
163,84,70,207
247,85,65,255
253,109,80,255
247,82,63,255
175,62,58,255
175,52,45,205
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,22,21,53
207,103,87,255
249,92,69,255
248,89,67,255
249,92,69,255
253,109,80,255
202,114,96,255
211,107,89,255
244,69,55,255
167,52,46,208
114,58,63,255
158,61,59,255
41,11,9,43
0,0,0,0
0,0,0,0
0,0,0,0
210,71,55,216
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
250,97,73,255
227,115,90,255
198,96,78,232
2,1,1,5
177,44,45,255
160,48,50,255
132,36,29,138
0,0,0,0
0,0,0,0
15,5,4,15
244,67,54,255
244,67,54,255
246,109,78,255
247,125,87,255
246,105,76,255
244,67,54,255
244,67,54,255
252,106,78,255
179,91,81,255
56,22,17,59
168,34,33,216
198,40,40,255
180,47,39,195
0,0,0,0
0,0,0,0
79,21,17,82
244,67,54,255
244,67,54,255
249,153,103,255
251,183,121,255
249,152,103,255
244,67,54,255
244,67,54,255
236,65,53,255
160,48,50,255
119,28,28,166
117,23,23,151
198,40,40,255
226,57,49,251
0,0,0,0
0,0,0,0
122,33,27,127
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
195,41,41,255
143,45,47,234
83,16,16,107
198,40,40,255
221,53,47,255
0,0,0,0
0,0,0,0
156,43,34,163
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
210,46,43,255
151,50,52,255
46,9,9,59
198,40,40,255
217,52,46,251
0,0,0,0
0,0,0,0
183,50,40,191
246,92,68,255
250,127,89,255
250,127,89,255
249,122,86,255
249,121,85,255
249,121,85,255
223,59,50,255
241,65,53,255
218,52,46,255
156,49,51,255
10,2,2,14
160,46,47,246
127,44,42,178
0,0,0,0
0,0,0,0
183,50,40,191
243,130,91,255
254,173,116,255
255,175,117,255
255,175,117,255
255,175,117,255
247,155,106,255
198,40,40,255
228,57,49,255
221,53,47,255
147,50,53,255
32,10,8,48
104,83,69,248
82,78,73,206
0,0,0,0
0,0,0,0
183,50,40,191
242,93,70,255
237,93,71,255
232,87,67,255
229,82,64,255
226,78,62,255
222,72,59,255
198,40,40,255
222,54,47,255
221,53,47,255
202,111,37,255
89,54,34,182
131,85,54,245
97,62,39,154
0,0,0,0
0,0,0,0
158,43,35,165
251,101,75,255
255,117,85,255
255,117,85,255
255,117,85,255
255,117,85,255
249,109,80,255
198,40,40,255
221,53,47,255
220,53,46,255
216,102,35,255
116,76,36,216
19,12,8,35
4,2,1,6
0,0,0,0
0,0,0,0
70,19,15,73
245,73,57,255
249,90,68,255
250,96,72,255
251,101,75,255
252,104,77,255
251,102,75,255
219,54,47,255
236,62,51,255
209,46,43,255
112,28,25,155
6,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,9,8,37
105,29,23,110
126,34,28,132
160,43,35,167
183,50,40,191
183,50,40,191
176,48,39,185
124,32,27,135
27,5,5,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
