# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
35,28,29,255
53,45,46,255
73,64,65,255
77,68,69,255
83,74,75,255
73,64,65,255
79,69,70,255
70,61,62,255
73,64,65,255
81,72,73,255
86,77,78,255
84,75,76,255
75,66,67,255
72,63,64,255
86,77,78,255
86,77,78,255
73,64,65,255
75,66,67,255
86,77,78,255
88,80,81,255
86,77,78,255
75,66,67,255
70,61,62,255
82,73,74,255
82,73,74,255
70,61,62,255
75,66,67,255
86,77,78,255
89,81,82,255
89,81,82,255
88,80,81,255
93,85,86,255
100,91,92,255
95,87,88,255
79,70,71,255
78,69,70,255
86,77,78,255
88,80,81,255
86,77,78,255
76,67,68,255
70,61,62,255
79,70,71,255
73,64,65,255
79,70,71,255
70,61,62,255
70,61,62,255
59,51,52,255
47,36,38,255
29,23,24,255
51,42,43,255
60,52,53,255
62,54,55,255
60,52,53,255
73,64,65,255
77,68,69,255
74,65,66,255
65,56,57,255
70,61,62,255
74,65,66,255
72,63,64,255
71,62,63,255
88,79,80,255
98,90,91,255
97,89,90,255
88,80,81,255
72,63,64,255
74,65,66,255
77,68,69,255
74,65,66,255
71,62,63,255
83,74,75,255
90,82,83,255
92,84,85,255
86,77,78,255
74,65,66,255
75,66,67,255
78,69,70,255
79,70,71,255
85,76,77,255
100,91,92,255
101,92,93,255
98,90,91,255
88,80,81,255
73,64,65,255
73,64,65,255
75,66,67,255
73,64,65,255
70,61,62,255
83,74,75,255
88,79,80,255
77,68,69,255
58,50,51,255
60,52,53,255
61,53,54,255
59,51,52,255
45,31,33,255
23,17,18,255
40,31,32,255
55,47,48,255
56,48,49,255
69,60,61,255
77,68,69,255
80,71,72,255
82,73,74,255
78,69,70,255
66,57,58,255
67,58,59,255
68,59,60,255
84,75,76,255
95,87,88,255
101,92,93,255
101,92,93,255
96,88,89,255
86,77,78,255
72,63,64,255
77,68,69,255
76,67,68,255
85,76,77,255
89,81,82,255
93,85,86,255
96,88,89,255
96,88,89,255
91,83,84,255
77,68,69,255
75,66,67,255
74,65,66,255
89,81,82,255
97,89,90,255
98,90,91,255
96,88,89,255
91,83,84,255
82,73,74,255
68,59,60,255
68,59,60,255
68,59,60,255
82,73,74,255
89,81,82,255
79,70,71,255
71,62,63,255
67,58,59,255
53,45,46,255
53,45,46,255
48,38,39,255
39,26,28,255
18,13,14,255
36,27,28,255
42,33,34,255
53,45,46,255
70,61,62,255
77,68,69,255
81,72,73,255
84,75,76,255
81,72,73,255
69,60,61,255
63,54,55,255
70,61,62,255
86,77,78,255
94,86,87,255
100,91,92,255
100,91,92,255
95,87,88,255
88,80,81,255
84,75,76,255
87,78,79,255
90,82,83,255
91,83,84,255
92,84,85,255
94,86,87,255
98,90,91,255
101,92,93,255
99,90,91,255
89,81,82,255
83,74,75,255
84,75,76,255
89,81,82,255
93,85,86,255
94,86,87,255
92,84,85,255
90,82,83,255
87,78,79,255
80,71,72,255
75,66,67,255
77,68,69,255
86,77,78,255
87,78,79,255
74,65,66,255
70,61,62,255
65,56,57,255
55,47,48,255
50,41,42,255
51,41,42,255
37,25,28,255
17,11,12,255
36,27,28,255
43,34,35,255
47,38,39,255
59,51,52,255
71,62,63,255
77,68,69,255
78,69,70,255
71,62,63,255
65,56,57,255
67,57,58,255
67,57,58,255
75,64,66,255
86,77,78,255
91,83,84,255
