# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,67,9,0
133,67,9,0
133,67,9,0
133,67,9,0
133,67,9,0
133,67,9,0
133,67,9,0
133,67,9,1
133,66,11,1
133,66,11,0
133,66,11,0
133,66,11,0
194,137,51,0
194,137,51,0
194,137,51,0
194,137,51,0
194,137,51,7
192,135,49,3
192,135,49,0
250,211,99,0
250,211,99,6
250,211,99,0
198,138,59,0
198,138,59,0
198,138,59,3
222,164,76,1
222,164,76,0
242,203,106,0
242,203,106,2
250,213,115,2
245,205,108,4
229,183,92,4
230,184,92,5
231,183,91,1
217,163,76,1
201,143,60,1
162,98,29,1
161,96,29,1
169,102,34,1
169,102,34,1
172,103,37,1
170,103,34,1
171,106,35,1
170,103,34,1
170,103,34,0
170,103,34,0
170,103,34,0
170,103,34,0
128,68,10,0
128,68,10,0
128,68,10,0
128,68,10,0
132,70,8,0
131,65,11,0
131,65,11,0
131,65,11,1
133,66,11,0
133,66,11,0
133,66,11,0
133,66,11,0
121,58,5,0
121,58,5,0
121,58,5,0
121,58,5,0
121,58,5,1
192,135,49,0
192,135,49,0
250,211,99,0
250,211,99,0
250,211,99,0
198,138,59,0
198,138,59,0
198,138,59,0
222,164,76,0
222,164,76,0
242,203,106,0
242,203,106,0
250,213,115,0
245,205,108,0
229,183,92,0
224,174,85,1
229,181,89,1
227,177,86,1
218,164,77,1
170,106,36,1
166,101,33,1
184,121,46,1
214,158,70,1
218,162,74,1
181,117,43,1
167,106,31,1
165,101,31,1
165,101,31,0
165,101,31,0
165,101,31,0
165,101,31,0
128,68,10,0
128,68,10,0
128,68,10,0
128,68,10,0
132,70,8,0
131,68,7,0
131,65,11,0
131,65,11,0
133,66,11,0
133,66,11,0
133,66,11,0
133,66,11,0
121,58,5,0
121,58,5,0
121,58,5,0
121,58,5,0
121,58,5,0
192,135,49,0
192,135,49,0
250,211,99,0
250,211,99,0
250,211,99,0
198,138,59,0
198,138,59,0
198,138,59,0
222,164,76,0
222,164,76,0
