# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
136,155,174,0
136,155,174,0
136,155,174,0
136,155,174,0
136,155,174,0
136,155,174,0
136,155,174,2
157,172,188,5
163,178,192,10
176,188,200,11
188,199,209,13
187,198,208,17
188,198,209,17
179,191,202,15
186,197,207,14
193,202,212,14
182,192,203,10
168,180,193,8
164,177,190,9
168,180,192,11
175,187,198,13
178,189,201,12
180,192,203,12
190,200,210,14
195,204,213,14
189,199,209,12
179,191,202,12
173,186,198,14
175,188,200,15
180,192,203,14
188,198,208,13
197,205,214,15
203,211,219,16
206,214,221,18
212,219,225,14
207,215,222,12
200,209,217,14
180,192,204,14
167,181,195,10
164,179,193,3
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
163,178,192,11
154,169,184,101
162,176,190,180
171,184,197,206
171,184,197,216
172,185,198,224
179,190,202,232
183,194,205,235
196,205,213,233
210,216,223,232
207,214,221,229
203,211,218,225
208,215,221,220
217,223,228,215
215,221,227,213
205,213,220,212
198,207,215,211
204,212,219,212
219,225,230,214
224,229,234,220
225,230,234,224
216,222,228,229
202,210,218,232
195,205,214,237
188,198,208,241
190,200,210,242
193,202,212,239
193,203,212,233
189,199,209,230
179,190,202,232
176,188,200,233
175,187,199,214
167,181,194,156
158,173,188,47
164,179,193,6
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,13
158,172,187,127
179,189,200,255
212,218,224,255
225,230,234,255
229,233,237,255
233,236,239,255
238,241,243,255
243,245,247,255
248,249,250,255
250,251,251,255
247,248,249,255
240,242,244,255
235,238,241,255
237,240,243,255
241,243,245,255
241,243,246,255
238,240,243,255
239,242,244,255
243,245,247,255
246,247,249,255
245,247,248,255
244,245,247,255
234,237,241,255
230,234,238,255
229,233,237,255
230,234,238,255
226,231,235,255
226,230,235,255
234,237,240,255
239,241,244,255
243,245,247,255
242,244,246,255
218,223,228,255
172,182,189,255
163,177,190,60
164,179,193,1
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
164,179,193,0
161,176,190,0
161,176,190,0
161,176,190,0
161,176,190,0
161,176,190,0
161,176,190,38
171,181,190,255
203,211,218,255
216,222,227,255
235,238,241,255
241,243,245,255
246,248,249,255
248,249,250,255
248,249,250,255
247,248,250,255
243,245,247,255
243,245,246,255
246,247,249,255
244,246,248,255
244,246,247,255
244,245,247,255
244,246,248,255
245,247,248,255
250,251,252,255
254,254,254,255
255,255,255,255
255,255,255,255
254,254,255,255
251,252,252,255
250,251,251,255
243,245,247,255
242,244,246,255
249,250,251,255
248,249,250,255
246,247,249,255
244,246,247,255
249,250,251,255
253,254,254,255
243,245,247,255
206,212,219,255
159,168,174,255
164,178,192,8
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
164,178,192,0
147,164,181,0
147,164,181,0
147,164,181,0
147,164,181,0
147,164,181,0
158,172,186,67
168,181,193,255
204,211,218,255
216,221,226,255
231,235,238,255
236,238,241,255
240,242,244,255
242,244,246,255
244,246,247,255
243,245,247,255
243,245,247,255
243,245,246,255
244,245,247,255
243,245,247,255
242,244,246,255
242,244,245,255
241,243,245,255
243,245,246,255
246,248,249,255
250,250,251,255
252,253,253,255
255,255,255,255
254,255,255,255
249,250,251,255
241,243,245,255
238,241,243,255
237,240,242,255
240,242,245,255
244,246,247,255
245,246,248,255
248,249,250,255
252,253,253,255
253,254,254,255
236,239,242,255
206,213,219,255
169,181,191,255
161,174,188,33
161,174,188,0
161,174,188,0
161,174,188,0
161,174,188,0
161,174,188,0
161,174,188,0
147,164,181,0
