# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
104,94,85,255
153,145,131,255
153,145,131,255
146,138,122,255
136,128,113,255
132,124,111,255
136,128,113,255
141,134,120,255
136,128,113,255
89,81,74,255
82,75,67,255
65,59,53,255
65,59,53,255
76,68,62,255
123,114,103,255
128,120,107,255
123,114,103,255
104,94,85,255
123,114,103,255
136,128,113,255
132,124,111,255
123,114,103,255
89,81,74,255
89,81,74,255
107,101,89,255
107,101,89,255
104,94,85,255
99,90,81,255
99,90,81,255
89,81,74,255
65,59,53,255
63,53,51,255
52,45,40,255
50,39,40,255
42,32,32,255
33,14,27,255
52,45,40,255
76,68,62,255
107,101,89,255
82,75,67,255
82,75,67,255
65,59,53,255
59,52,46,255
59,52,46,0
59,52,46,0
59,52,46,0
255,255,255,0
255,255,255,0
99,90,81,255
176,169,149,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
176,169,149,255
153,145,131,255
89,81,74,255
82,75,67,255
104,94,85,255
123,114,103,255
128,120,107,255
164,156,137,255
164,156,137,255
176,169,149,255
176,169,149,255
164,156,137,255
164,156,137,255
89,81,74,255
123,114,103,255
123,114,103,255
164,156,137,255
146,138,122,255
146,138,122,255
136,128,113,255
141,134,120,255
141,134,120,255
132,124,111,255
99,90,81,255
76,68,62,255
65,59,53,255
59,52,46,255
63,53,51,255
94,87,77,255
146,138,122,255
146,138,122,255
141,134,120,255
104,94,85,255
65,59,53,255
65,59,53,0
65,59,53,0
65,59,53,0
255,255,255,0
255,255,255,0
123,114,103,255
185,180,156,255
193,188,164,255
203,200,175,255
203,200,175,255
203,200,175,255
203,200,175,255
193,188,164,255
185,180,156,255
176,169,149,255
113,105,94,255
89,81,74,255
113,105,94,255
128,120,107,255
164,156,137,255
164,156,137,255
176,169,149,255
185,180,156,255
185,180,156,255
176,169,149,255
176,169,149,255
176,169,149,255
123,114,103,255
123,114,103,255
164,156,137,255
176,169,149,255
153,145,131,255
146,138,122,255
146,138,122,255
146,138,122,255
153,145,131,255
153,145,131,255
141,134,120,255
141,134,120,255
94,87,77,255
63,53,51,255
52,45,40,255
123,114,103,255
146,138,122,255
153,145,131,255
113,105,94,255
104,94,85,255
65,59,53,255
65,59,53,0
65,59,53,0
65,59,53,0
255,255,255,0
255,255,255,0
104,94,85,255
153,145,131,255
176,169,149,255
211,208,183,255
221,218,193,255
211,208,183,255
203,200,175,255
193,188,164,255
185,180,156,255
113,105,94,255
113,105,94,255
89,81,74,255
164,156,137,255
176,169,149,255
176,169,149,255
176,169,149,255
176,169,149,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
176,169,149,255
153,145,131,255
146,138,122,255
176,169,149,255
176,169,149,255
153,145,131,255
141,134,120,255
136,128,113,255
136,128,113,255
146,138,122,255
153,145,131,255
164,156,137,255
164,156,137,255
152,144,124,255
63,53,51,255
63,53,51,255
128,120,107,255
136,128,113,255
136,128,113,255
107,101,89,255
104,94,85,255
65,59,53,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,81,74,255
132,124,111,255
153,145,131,255
193,188,164,255
221,218,193,255
221,218,193,255
211,208,183,255
193,188,164,255
113,105,94,255
113,105,94,255
113,105,94,255
176,169,149,255
176,169,149,255
176,169,149,255
176,169,149,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
185,180,156,255
176,169,149,255
153,145,131,255
164,156,137,255
176,169,149,255
153,145,131,255
146,138,122,255
141,134,120,255
141,134,120,255
146,138,122,255
153,145,131,255
164,156,137,255
164,156,137,255
116,109,96,255
52,45,40,255
76,68,62,255
89,81,74,255
104,94,85,255
113,105,94,255
