# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,0
161,165,168,0
161,165,168,0
161,165,168,0
116,121,123,0
138,144,146,0
140,146,148,255
150,156,158,255
141,145,147,255
144,148,150,255
132,137,138,255
133,138,138,0
106,110,111,0
120,124,126,0
112,115,116,0
110,113,114,0
106,110,112,0
85,89,90,0
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,0
161,165,168,0
161,165,168,0
161,165,168,0
116,121,123,0
138,144,146,255
165,169,172,255
204,205,207,255
234,235,235,255
208,209,211,255
181,184,187,255
133,138,138,255
106,110,111,255
120,124,126,0
112,115,116,0
110,113,114,0
106,110,112,0
85,89,90,0
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,0
161,165,168,0
161,165,168,0
161,165,168,0
116,121,123,255
116,121,123,255
118,123,125,255
167,171,174,255
205,206,208,255
234,235,235,255
234,235,236,255
234,235,235,255
135,139,140,255
120,124,126,255
112,115,116,0
110,113,114,0
106,110,112,0
85,89,90,0
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,0
161,165,168,0
161,165,168,255
161,165,168,255
195,196,198,255
195,196,198,255
161,165,168,255
116,121,123,255
106,111,112,255
121,126,127,255
207,208,209,255
234,235,235,255
234,235,235,255
146,150,152,255
112,115,116,255
110,113,114,0
106,110,112,0
85,89,90,0
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,0
161,165,168,255
195,196,198,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
228,229,230,255
161,165,168,255
117,122,124,255
82,86,87,255
108,112,114,255
206,207,208,255
233,234,235,255
145,149,151,255
110,113,114,255
106,110,112,0
85,89,90,0
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,0
138,144,146,255
197,198,200,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
229,230,231,255
138,144,146,255
103,108,109,255
106,111,112,255
83,87,88,255
204,205,206,255
233,234,235,255
161,166,168,255
106,110,112,255
85,89,90,255
99,104,106,0
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
91,95,97,255
142,148,150,255
232,233,234,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
251,251,251,255
251,251,251,255
251,251,251,255
196,197,199,255
140,146,148,255
103,108,109,255
72,76,77,255
77,81,82,255
152,157,159,255
233,234,235,255
173,176,179,255
144,150,152,255
99,104,106,255
96,101,103,0
89,93,94,0
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,0
109,112,113,255
106,111,113,255
148,153,155,255
207,208,209,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
251,251,251,255
251,251,251,255
229,230,231,255
199,200,202,255
200,201,202,255
118,123,125,255
84,89,91,255
56,60,62,255
105,110,111,255
145,151,153,255
231,232,233,255
171,175,177,255
144,149,151,255
96,101,103,255
89,93,94,255
95,100,102,0
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
108,113,114,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
110,114,115,255
161,166,168,255
107,112,114,255
180,183,186,255
208,209,211,255
234,235,235,255
252,252,252,255
251,251,251,255
251,251,251,255
228,229,230,255
196,197,199,255
168,171,174,255
150,155,157,255
164,168,171,255
116,121,123,255
42,47,48,255
55,59,61,255
103,108,109,255
142,148,149,255
201,202,204,255
131,136,137,255
164,168,171,255
143,148,150,255
95,100,102,255
88,93,95,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
108,113,114,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,255
143,148,149,255
207,208,210,255
141,145,147,255
156,161,163,255
181,184,187,255
208,209,211,255
206,207,208,255
199,200,202,255
196,197,199,255
161,165,168,255
104,109,110,255
113,117,118,255
101,106,108,255
229,230,231,255
116,121,123,255
55,59,61,255
42,46,47,255
138,144,146,255
103,108,109,255
107,112,113,255
167,171,174,255
110,115,116,255
164,168,171,255
139,145,147,255
88,93,95,255
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
108,113,114,0
143,149,151,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
99,102,103,0
99,103,103,0
96,100,101,0
94,98,99,255
151,157,158,255
179,182,185,255
233,234,235,255
132,136,138,255
150,156,158,255
155,161,162,255
149,155,157,255
140,146,148,255
116,121,123,255
116,121,123,255
162,166,169,255
145,150,152,255
73,76,78,255
229,230,231,255
138,144,146,255
102,107,108,255
32,34,35,255
71,75,76,255
140,146,148,255
76,80,81,255
121,126,128,255
141,147,149,255
110,115,116,255
198,199,201,255
103,108,109,255
72,76,77,255
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
72,76,77,0
255,255,255,0
108,113,114,0
143,149,151,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
99,102,103,0
99,103,103,0
96,100,101,255
75,79,81,255
124,128,130,255
137,141,143,255
208,208,210,255
232,233,234,255
145,151,152,255
120,125,127,255
118,123,125,255
161,165,168,255
195,196,198,255
162,166,169,255
117,122,124,255
122,126,128,255
73,76,78,255
229,230,231,255
138,144,146,255
116,121,123,255
42,46,47,255
43,47,48,255
141,147,149,255
89,94,96,255
92,97,99,255
163,167,170,255
108,113,114,255
125,131,133,255
163,167,170,255
84,89,91,255
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
255,255,255,0
108,113,114,0
143,149,151,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
99,102,103,0
99,103,103,255
125,129,130,255
89,93,94,255
62,66,68,255
124,129,131,255
157,162,164,255
233,234,235,255
231,232,233,255
196,197,199,255
161,165,168,255
118,123,125,255
141,147,149,255
141,147,149,255
117,122,124,255
106,111,112,255
57,61,62,255
228,229,230,255
138,144,146,255
102,107,108,255
32,34,35,255
43,47,48,255
120,125,127,255
120,125,127,255
63,67,69,255
142,148,150,255
140,146,148,255
79,83,85,255
197,198,200,255
117,122,124,255
71,75,76,255
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
255,255,255,0
108,113,114,0
143,149,151,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
99,102,103,255
123,128,128,255
151,156,158,255
199,200,202,255
107,112,113,255
73,77,78,255
122,127,129,255
200,201,203,255
229,230,231,255
85,90,92,255
86,91,93,255
121,126,128,255
140,146,148,255
139,145,147,255
116,121,123,255
85,90,92,255
74,78,79,255
195,196,198,255
116,121,123,255
102,107,108,255
32,34,35,255
25,27,28,255
88,93,95,255
120,125,127,255
60,64,66,255
109,115,116,255
162,166,169,255
56,60,62,255
117,122,124,255
161,165,168,255
71,75,76,255
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
71,75,76,0
255,255,255,0
108,113,114,0
143,149,151,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,0
93,97,97,255
70,75,76,255
56,61,62,255
76,80,81,255
104,109,111,255
138,144,146,255
71,75,76,255
55,59,61,255
139,145,147,255
228,229,230,255
84,89,91,255
104,109,110,255
103,108,109,255
102,107,108,255
84,89,91,255
42,46,47,255
55,59,61,255
195,196,198,255
161,165,168,255
116,121,123,255
84,89,91,255
24,26,27,255
24,26,27,255
73,77,78,255
140,146,148,255
44,48,49,255
64,68,70,255
196,197,199,255
56,60,62,255
71,75,76,255
161,165,168,255
