# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
85,59,32,0
86,61,39,0
87,60,37,0
130,103,76,0
121,94,73,0
134,106,84,0
128,101,82,0
97,72,43,0
97,72,43,7
98,71,43,14
103,82,23,7
101,77,32,0
101,77,32,0
101,77,32,0
101,77,32,0
101,77,32,0
101,77,32,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
85,66,38,0
82,65,40,0
72,54,32,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
255,255,255,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
85,59,32,3
86,61,39,27
87,60,37,17
130,103,76,0
121,94,73,0
134,106,84,0
128,101,82,0
121,94,81,0
156,133,106,255
135,109,86,255
104,78,46,255
101,77,32,7
101,77,32,0
101,77,32,0
101,77,32,0
101,77,32,0
101,77,32,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
85,66,38,0
82,65,40,0
72,54,32,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
79,58,34,0
255,255,255,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,0
205,181,151,1
81,52,30,255
114,87,64,255
119,91,70,255
130,103,76,255
121,94,73,255
134,106,84,255
128,101,82,255
121,94,81,255
150,121,99,255
152,127,97,255
102,75,49,255
98,76,39,30
98,76,39,0
98,76,39,0
98,76,39,0
98,76,39,0
98,76,39,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
223,215,212,0
85,66,38,0
82,65,40,0
72,54,32,0
79,58,34,0
79,58,34,0
