# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
182,185,186,0
177,180,181,0
131,134,135,0
137,139,140,0
127,130,131,0
127,130,131,0
134,137,138,0
134,137,138,0
134,137,138,0
172,175,176,0
222,223,223,0
147,150,151,255
171,174,175,255
222,223,223,255
222,223,223,255
180,183,184,255
186,189,190,255
149,151,152,255
133,137,138,0
132,136,137,0
110,114,115,0
94,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
182,185,186,0
177,180,181,0
131,134,135,0
137,139,140,0
127,130,131,0
127,130,131,0
134,137,138,0
134,137,138,0
134,137,138,0
172,175,176,255
222,223,223,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
206,208,209,255
169,171,172,255
133,137,138,255
132,136,137,255
110,114,115,0
94,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
142,145,146,0
182,185,186,255
177,180,181,255
131,134,135,255
137,139,140,0
127,130,131,0
127,130,131,0
134,137,138,0
134,137,138,0
134,137,138,255
224,224,224,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
222,223,223,255
222,223,223,255
223,224,224,255
206,207,208,255
188,191,192,255
156,158,159,255
110,114,115,255
94,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
95,98,98,0
