# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,49,90,255
83,60,107,255
72,52,93,255
154,74,104,255
70,50,90,255
67,49,88,255
87,67,110,255
146,69,98,255
81,59,105,255
80,58,103,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,100,255
73,53,96,255
76,57,97,255
70,51,93,255
72,53,93,255
61,43,80,255
37,24,52,255
50,34,62,255
162,95,102,255
140,82,89,255
23,13,29,255
27,16,36,255
63,25,42,255
65,26,44,255
49,35,65,255
51,36,68,255
49,34,66,255
45,30,62,255
28,18,43,255
26,17,41,255
43,17,32,255
77,33,38,255
64,26,32,255
67,28,33,255
38,15,29,255
40,15,22,255
25,9,21,255
28,18,40,255
25,15,37,255
15,9,26,255
15,8,25,255
24,9,19,255
37,15,28,255
22,8,19,255
0,5,12,255
69,49,89,255
72,51,91,255
83,61,105,255
173,86,79,255
91,70,113,255
150,72,101,255
141,87,93,255
75,55,99,255
80,59,105,255
74,54,96,255
77,57,100,255
76,56,99,255
79,60,101,255
78,58,99,255
76,56,97,255
75,56,96,255
74,56,95,255
69,50,92,255
67,48,89,255
50,34,66,255
37,23,50,255
97,41,43,255
97,40,40,255
19,10,26,255
59,23,38,255
81,32,34,255
25,15,35,255
31,19,45,255
47,32,65,255
46,31,63,255
44,29,62,255
30,19,44,255
24,15,36,255
42,16,32,255
69,29,49,255
72,31,36,255
43,17,31,255
51,20,26,255
34,13,28,255
18,11,29,255
30,19,44,255
25,15,37,255
16,10,27,255
15,9,25,255
22,9,19,255
36,13,28,255
21,8,18,255
0,5,12,255
69,48,89,255
72,51,92,255
127,59,85,255
174,86,79,255
153,74,103,255
136,64,91,255
55,39,77,255
59,42,83,255
75,55,98,255
73,53,96,255
71,52,93,255
76,56,99,255
74,54,96,255
76,57,97,255
75,55,95,255
74,55,95,255
74,56,95,255
73,55,94,255
66,48,88,255
61,43,80,255
39,25,53,255
79,30,48,255
94,37,37,255
35,21,42,255
80,30,33,255
44,16,30,255
32,20,44,255
33,21,47,255
47,32,63,255
43,29,57,255
44,29,60,255
32,20,46,255
23,14,35,255
23,14,34,255
63,26,47,255
71,30,35,255
51,20,37,255
39,16,31,255
26,9,21,255
21,13,32,255
27,18,38,255
26,18,38,255
16,10,26,255
15,9,25,255
22,8,18,255
36,13,28,255
21,8,18,255
0,5,11,255
56,37,75,255
83,60,105,255
154,73,70,255
173,86,79,255
138,66,94,255
56,39,76,255
49,34,71,255
71,51,93,255
80,59,105,255
79,57,103,255
77,57,100,255
79,60,101,255
82,60,107,255
74,54,93,255
72,52,90,255
68,49,90,255
68,49,90,255
66,48,89,255
64,45,83,255
57,39,73,255
36,23,49,255
69,26,41,255
94,37,37,255
61,22,37,255
71,26,30,255
23,13,33,255
32,19,44,255
45,29,59,255
46,31,62,255
42,28,56,255
43,28,59,255
34,22,48,255
20,12,29,255
20,12,32,255
50,20,37,255
69,29,33,255
55,22,39,255
26,9,21,255
15,8,24,255
23,15,34,255
26,16,37,255
25,17,37,255
16,9,25,255
14,8,24,255
27,12,27,255
35,13,27,255
21,7,18,255
0,5,11,255
59,39,77,255
74,53,94,255
176,87,79,255
139,66,95,255
70,50,91,255
51,34,72,255
64,46,87,255
81,60,106,255
80,59,105,255
79,57,103,255
77,57,99,255
79,60,100,255
82,59,107,255
73,54,91,255
71,51,87,255
71,51,93,255
69,50,92,255
67,48,89,255
64,45,84,255
