# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,190,217,255
161,188,218,255
86,136,190,255
40,104,172,255
7,82,159,255
9,85,159,255
8,85,161,255
9,86,161,255
10,88,162,255
12,88,163,255
12,87,163,255
14,87,163,255
14,89,164,255
15,88,163,255
15,89,163,255
17,91,164,255
15,90,164,255
15,91,166,255
16,91,167,255
16,91,167,255
17,92,167,255
17,91,167,255
17,91,167,255
18,92,167,255
19,93,168,255
23,97,169,255
23,97,169,255
23,97,169,255
22,96,169,255
28,99,171,255
29,100,170,255
28,97,170,255
30,98,169,255
32,98,169,255
38,98,170,255
44,97,170,255
51,97,169,255
56,98,170,255
60,97,169,255
61,95,168,255
63,95,168,255
66,94,169,255
69,94,168,255
71,95,168,255
75,97,169,255
75,98,169,255
78,99,169,255
80,100,170,255
200,219,237,255
217,233,245,255
217,226,241,255
161,190,216,255
32,103,171,255
25,98,168,255
28,101,169,255
11,90,166,255
12,90,166,255
11,90,166,255
13,90,167,255
13,90,166,255
13,91,167,255
14,92,166,255
13,91,167,255
14,94,167,255
15,94,166,255
15,94,166,255
15,95,170,255
17,96,169,255
19,97,171,255
19,96,171,255
19,96,171,255
19,97,172,255
19,97,173,255
20,97,173,255
21,99,173,255
21,101,174,255
22,101,174,255
23,101,175,255
24,102,175,255
25,103,176,255
26,102,176,255
28,103,176,255
31,102,176,255
36,102,175,255
43,102,175,255
50,102,175,255
53,101,174,255
58,99,173,255
61,97,172,255
62,97,173,255
64,97,172,255
67,97,170,255
69,96,171,255
72,97,171,255
75,98,170,255
77,98,171,255
195,221,243,255
190,216,242,255
212,238,252,255
218,234,247,255
222,237,244,255
216,230,243,255
163,192,221,255
113,159,202,255
20,97,170,255
14,95,170,255
15,94,169,255
15,94,169,255
15,94,169,255
14,94,169,255
15,95,169,255
15,97,170,255
15,99,171,255
36,112,176,255
39,113,182,255
44,118,184,255
35,111,180,255
24,105,177,255
19,102,176,255
19,102,177,255
22,104,178,255
22,104,178,255
23,105,178,255
23,106,179,255
24,107,180,255
24,107,180,255
24,107,180,255
26,107,180,255
26,107,181,255
27,108,182,255
28,108,181,255
32,108,181,255
38,107,180,255
43,106,180,255
48,105,178,255
53,105,178,255
56,103,178,255
58,102,177,255
61,100,174,255
67,100,175,255
67,101,174,255
76,104,177,255
79,105,176,255
81,105,176,255
154,192,236,255
166,203,242,255
193,224,245,255
184,214,238,255
164,198,236,255
190,218,241,255
220,234,244,255
228,239,246,255
211,225,239,255
107,158,205,255
118,163,206,255
75,139,193,255
34,112,181,255
23,103,177,255
24,104,177,255
19,103,176,255
21,106,179,255
18,105,176,255
18,105,179,255
18,105,180,255
18,104,180,255
19,106,181,255
21,107,183,255
22,109,183,255
22,110,183,255
23,111,183,255
24,112,183,255
25,113,184,255
25,114,185,255
25,114,186,255
26,114,187,255
