# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,20,15,0
9,3,2,0
10,4,2,0
11,4,2,0
38,25,19,0
38,25,19,255
34,22,17,255
35,23,18,255
35,23,18,255
31,20,16,255
29,18,14,255
28,19,14,255
30,20,15,255
30,20,15,255
33,21,16,255
38,26,19,255
35,26,18,255
38,30,18,255
35,24,18,255
35,25,18,255
37,28,18,255
41,31,20,255
41,30,21,255
44,34,22,255
47,40,23,255
47,40,23,255
47,39,23,255
44,34,21,255
39,27,20,255
38,26,19,255
38,25,19,255
39,26,19,255
39,26,19,255
37,24,19,255
37,24,18,255
37,24,18,255
36,24,18,255
37,24,19,255
37,24,19,255
36,24,18,255
36,24,18,255
36,23,18,255
36,23,19,255
36,23,19,0
11,5,3,0
11,5,3,0
11,5,3,0
11,5,3,0
80,57,46,0
80,57,46,0
10,4,2,0
51,39,33,0
51,39,33,0
51,39,33,255
95,67,54,255
95,67,54,255
102,75,60,255
90,63,51,255
78,57,46,255
71,50,41,255
79,57,46,255
80,58,47,255
78,55,44,255
81,62,45,255
83,60,48,255
83,62,48,255
81,61,47,255
79,59,45,255
82,62,47,255
85,66,48,255
90,72,51,255
91,74,50,255
87,71,48,255
91,72,52,255
93,70,54,255
94,67,55,255
92,65,54,255
89,63,52,255
89,62,51,255
89,63,52,255
92,67,54,255
87,62,50,255
89,65,52,255
87,62,51,255
89,63,52,255
89,63,51,255
87,61,50,255
96,68,55,255
100,71,57,255
104,75,60,255
36,24,18,255
36,24,18,0
36,24,18,0
11,5,3,0
11,5,3,0
11,5,3,0
92,78,57,0
92,78,57,0
50,37,32,0
50,37,32,0
50,37,32,0
50,37,32,255
121,82,68,255
132,95,84,255
71,55,44,255
86,73,53,255
83,70,52,255
77,64,48,255
81,68,51,255
85,72,53,255
87,73,55,255
78,71,46,255
80,73,47,255
88,79,52,255
91,81,55,255
89,79,54,255
89,80,54,255
87,79,52,255
95,84,57,255
97,86,59,255
95,86,57,255
95,86,57,255
96,86,58,255
98,86,60,255
98,84,61,255
93,81,58,255
91,80,57,255
93,79,58,255
94,79,60,255
96,81,60,255
97,82,62,255
99,83,63,255
100,84,63,255
99,84,63,255
96,81,61,255
90,75,57,255
77,51,42,255
111,81,69,255
37,24,19,255
37,24,19,0
37,24,19,0
37,24,19,0
11,5,3,0
11,5,3,0
151,144,118,0
151,144,118,0
45,33,29,0
45,33,29,0
45,33,29,0
45,33,29,255
119,89,76,255
115,87,74,255
65,51,41,255
168,160,136,255
195,190,172,255
184,178,161,255
191,184,165,255
198,189,165,255
199,190,166,255
159,156,129,255
156,153,126,255
161,157,128,255
164,161,129,255
177,172,143,255
194,188,159,255
189,183,153,255
197,192,161,255
199,193,162,255
203,196,165,255
213,205,175,255
201,194,163,255
186,182,147,255
200,192,163,255
207,199,173,255
204,197,171,255
203,193,168,255
204,195,169,255
211,200,174,255
218,210,185,255
226,219,197,255
229,221,201,255
229,222,202,255
194,185,157,255
88,73,56,255
82,58,46,255
114,86,71,255
37,24,18,255
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
11,5,3,0
44,37,19,0
44,37,19,0
39,28,24,0
39,28,24,0
39,28,24,0
39,28,24,255
112,85,70,255
100,76,64,255
67,52,42,255
182,178,171,255
184,178,160,255
184,177,161,255
181,174,156,255
193,186,167,255
204,197,174,255
196,189,162,255
193,185,160,255
176,171,143,255
168,164,134,255
185,179,151,255
198,191,160,255
196,190,160,255
209,201,172,255
209,202,172,255
209,202,171,255
220,211,182,255
222,212,184,255
211,204,174,255
215,206,178,255
218,207,180,255
211,202,175,255
209,202,175,255
211,203,178,255
213,206,180,255
221,213,187,255
225,218,192,255
228,221,199,255
233,228,208,255
233,228,209,255
90,75,57,255
