# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,140,165,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,1
104,140,164,0
104,140,164,0
104,140,165,0
104,140,165,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
103,139,164,0
103,139,164,0
103,139,164,0
103,139,164,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
124,147,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,140,165,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,165,0
104,140,165,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
103,139,164,0
103,139,164,0
103,139,164,0
103,139,164,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,164,0
104,140,164,0
104,140,164,1
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
124,147,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,140,165,0
104,140,164,0
104,140,164,0
104,140,164,1
104,140,164,0
104,140,164,0
104,140,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
125,148,170,0
125,148,170,0
103,139,164,0
103,139,164,0
103,139,164,0
103,139,164,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
128,150,168,0
124,147,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,140,165,0
104,140,165,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
156,175,188,0
125,148,170,0
125,148,170,0
103,139,164,0
103,139,164,0
103,139,164,0
103,139,164,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
124,147,166,0
128,150,168,0
124,147,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
156,175,188,0
156,175,188,0
125,148,170,0
125,148,170,0
103,139,164,0
103,139,164,0
103,139,164,0
103,139,164,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,1
104,140,166,0
104,140,166,0
109,139,161,0
