# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,78,60,255
127,64,49,255
154,94,50,255
168,114,52,255
169,117,51,255
177,132,53,255
178,130,55,255
177,127,53,255
175,129,51,255
177,123,52,255
171,123,51,255
175,126,53,255
164,118,51,255
213,175,104,255
228,205,135,255
227,205,134,255
226,203,132,255
224,198,126,255
218,174,106,255
206,143,84,255
204,139,81,255
171,116,68,255
110,74,45,255
110,74,45,255
70,66,56,255
83,77,61,255
94,22,29,255
177,53,68,255
202,78,62,255
224,137,86,255
222,133,84,255
165,48,63,255
192,70,56,255
216,119,75,255
214,113,72,255
139,40,52,255
174,57,46,255
207,96,62,255
205,91,59,255
162,49,39,255
170,51,39,255
36,9,12,255
238,244,239,255
114,118,113,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
115,60,48,255
138,78,47,255
168,121,53,255
166,117,50,255
166,120,52,255
175,129,54,255
177,133,56,255
175,124,53,255
175,126,52,255
181,135,57,255
177,130,54,255
175,124,52,255
96,65,31,255
169,123,64,255
194,148,87,255
217,168,101,255
220,179,110,255
217,172,104,255
206,143,84,255
190,130,77,255
171,116,68,255
110,74,45,255
110,74,45,255
75,51,24,255
75,51,24,255
75,71,58,255
93,21,29,255
200,77,62,255
206,86,65,255
222,133,84,255
222,135,84,255
192,70,56,255
196,76,57,255
214,113,72,255
214,113,71,255
132,38,49,255
170,54,44,255
205,91,59,255
206,90,57,255
159,46,37,255
167,48,37,255
33,9,11,255
239,245,239,255
100,96,75,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
144,85,48,255
162,112,51,255
171,120,51,255
169,117,52,255
172,123,53,255
174,121,50,255
180,133,57,255
174,129,54,255
178,130,54,255
180,133,56,255
175,126,52,255
175,124,54,255
89,61,29,255
129,87,53,255
152,110,57,255
147,106,55,255
175,121,71,255
171,116,68,255
171,116,68,255
135,96,50,255
110,74,45,255
110,74,45,255
75,51,24,255
110,74,45,255
55,43,39,255
77,70,59,255
96,22,30,255
199,77,61,255
204,85,64,255
222,135,84,255
223,143,85,255
188,67,54,255
192,72,55,255
214,113,71,255
215,117,70,255
170,54,44,255
166,51,41,255
206,90,57,255
208,92,56,255
155,43,35,255
164,46,35,255
31,7,10,255
164,168,163,255
239,245,239,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
165,115,50,255
174,124,53,255
171,129,53,255
177,126,52,255
175,126,51,255
172,123,50,255
178,130,55,255
175,130,54,255
181,133,55,255
178,130,54,255
172,127,52,255
172,129,53,255
174,124,51,255
79,54,25,255
110,74,45,255
135,96,50,255
135,96,50,255
135,96,50,255
110,74,45,255
110,74,45,255
110,74,45,255
75,51,24,255
110,74,45,255
55,43,39,255
67,65,55,255
90,86,72,255
96,23,30,255
197,75,60,255
201,82,62,255
223,143,85,255
221,136,82,255
183,63,51,255
188,70,52,255
215,117,70,255
213,111,67,255
166,51,41,255
162,49,39,255
208,92,56,255
206,86,53,255
152,41,33,255
161,43,34,255
30,7,9,255
149,148,139,255
238,244,239,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
165,111,50,255
165,114,49,255
166,118,50,255
174,123,53,255
171,123,50,255
174,127,54,255
172,127,52,255
174,127,52,255
180,138,56,255
180,135,56,255
180,136,57,255
178,133,56,255
175,129,53,255
151,106,45,255
105,71,32,255
75,51,24,255
75,51,24,255
75,51,24,255
75,51,24,255
55,43,39,255
55,43,39,255
55,43,39,255
55,52,48,255
65,60,56,255
97,95,83,255
114,108,95,255
95,23,30,255
195,73,58,255
199,79,60,255
221,136,82,255
219,130,78,255
179,60,48,255
184,66,50,255
213,111,67,255
211,105,63,255
162,49,39,255
170,51,39,255
206,86,53,255
205,81,50,255
149,38,31,255
159,42,33,255
31,7,10,255
239,245,239,255
133,130,120,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
150,87,47,255
160,106,48,255
174,121,51,255
171,115,50,255
180,133,55,255
174,124,51,255
172,124,51,255
172,124,51,255
174,124,52,255
168,118,50,255
174,129,54,255
165,112,50,255
177,127,56,255
177,127,54,255
153,101,48,255
83,41,31,255
56,34,30,255
56,50,45,255
62,60,55,255
61,59,55,255
58,56,50,255
65,61,54,255
80,76,65,255
109,100,85,255
112,107,93,255
111,108,93,255
92,22,29,255
192,70,56,255
196,76,57,255
183,63,51,255
139,40,52,255
174,57,46,255
181,62,48,255
166,51,41,255
112,31,40,255
159,46,37,255
167,48,37,255
152,41,33,255
91,24,31,255
147,36,30,255
161,43,34,255
33,9,11,255
239,245,239,255
124,116,93,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
114,57,44,255
144,78,47,255
169,118,52,255
172,121,52,255
172,121,51,255
174,121,50,255
177,124,53,255
171,118,51,255
177,127,52,255
168,121,52,255
144,84,48,255
124,60,46,255
153,90,48,255
169,120,52,255
150,88,51,255
112,62,53,255
109,96,82,255
135,127,115,255
129,123,112,255
130,126,114,255
130,124,111,255
124,116,106,255
117,111,101,255
123,115,101,255
116,110,98,255
111,106,94,255
89,21,28,255
153,45,58,255
118,49,44,255
217,124,74,255
212,107,67,255
125,35,46,255
92,38,33,255
210,98,59,255
205,85,54,255
100,27,35,255
70,29,25,255
203,76,48,255
198,68,45,255
91,24,31,255
70,29,25,255
36,9,12,255
159,163,160,255
239,245,239,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
115,62,53,255
136,67,47,255
168,114,51,255
171,120,51,255
171,126,53,255
171,121,51,255
169,126,52,255
177,126,53,255
174,126,53,255
255,211,109,255
255,211,109,255
255,211,109,255
255,211,109,255
255,211,109,255
255,211,109,255
255,211,109,255
117,109,94,255
124,118,103,255
132,126,111,255
130,124,114,255
127,121,109,255
123,117,106,255
111,105,96,255
102,95,82,255
99,95,83,255
105,97,87,255
84,20,27,255
192,72,55,255
179,60,48,255
132,38,49,255
99,26,35,255
177,59,45,255
162,49,39,255
106,29,37,255
75,19,26,255
164,46,35,255
149,38,31,255
87,23,30,255
66,17,22,255
164,46,35,255
155,43,35,255
39,10,13,255
150,150,142,255
239,245,239,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
115,63,57,255
138,76,48,255
172,121,51,255
175,126,52,255
169,124,52,255
165,118,49,255
172,127,53,255
174,124,52,255
156,96,49,255
218,141,0,255
70,62,62,255
218,141,0,255
70,62,62,255
218,141,0,255
70,62,62,255
218,141,0,255
105,99,84,255
114,108,93,255
130,124,111,255
124,118,105,255
126,120,108,255
220,176,122,255
110,72,40,255
90,59,31,255
194,123,75,255
91,87,79,255
80,19,24,255
98,24,34,255
92,23,32,255
205,90,60,255
202,85,56,255
76,19,26,255
70,17,24,255
196,71,48,255
195,67,45,255
58,14,19,255
55,14,18,255
193,63,43,255
195,67,45,255
65,16,22,255
70,17,24,255
41,10,13,255
239,245,239,255
131,134,123,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
111,67,58,255
135,67,46,255
165,109,49,255
168,118,48,255
172,120,49,255
174,121,50,255
172,121,52,255
168,115,51,255
144,76,46,255
197,114,0,255
63,56,56,255
197,114,0,255
62,56,55,255
197,114,0,255
62,56,55,255
197,114,0,255
111,103,91,255
111,105,90,255
108,102,87,255
132,123,108,255
115,112,103,255
217,170,115,255
163,113,67,255
148,99,58,255
193,122,74,255
63,59,54,255
75,18,23,255
132,38,49,255
125,35,46,255
43,11,14,255
41,10,13,255
106,29,37,255
100,27,35,255
33,9,11,255
31,7,10,255
87,23,30,255
91,24,31,255
33,9,11,255
36,9,12,255
106,29,37,255
112,31,40,255
43,11,14,255
241,245,240,255
130,122,93,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
124,94,78,255
