# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
79,129,36,0
79,129,36,0
85,135,43,0
118,163,55,0
79,129,36,0
59,102,21,0
59,102,21,0
71,120,32,0
85,135,43,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
118,163,55,0
85,135,43,0
79,129,36,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
59,102,21,0
59,102,21,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
67,113,23,0
71,120,32,0
67,113,23,0
67,113,23,0
67,113,23,0
54,95,15,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
79,129,36,0
79,129,36,0
79,129,36,0
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,0
255,255,255,0
79,129,36,0
79,129,36,0
85,135,43,0
118,163,55,0
79,129,36,0
59,102,21,0
59,102,21,0
71,120,32,0
85,135,43,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
118,163,55,0
85,135,43,0
79,129,36,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
59,102,21,0
59,102,21,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
67,113,23,0
71,120,32,0
67,113,23,0
67,113,23,0
67,113,23,0
54,95,15,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
79,129,36,0
79,129,36,0
79,129,36,0
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,0
255,255,255,0
79,129,36,0
79,129,36,0
85,135,43,0
118,163,55,0
79,129,36,0
59,102,21,0
59,102,21,255
71,120,32,255
85,135,43,255
85,135,43,255
85,135,43,255
71,120,32,255
71,120,32,255
118,163,55,0
85,135,43,0
79,129,36,255
79,129,36,255
85,135,43,255
79,129,36,255
79,129,36,255
67,113,23,0
59,102,21,0
59,102,21,255
79,129,36,255
85,135,43,255
79,129,36,255
79,129,36,255
67,113,23,255
67,113,23,255
71,120,32,0
67,113,23,255
67,113,23,255
67,113,23,255
54,95,15,0
94,157,84,0
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
79,129,36,255
79,129,36,255
79,129,36,255
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,255
255,255,255,0
79,129,36,0
79,129,36,0
85,135,43,0
118,163,55,0
79,129,36,255
59,102,21,255
71,120,32,255
85,135,43,255
79,129,36,255
102,150,50,255
85,135,43,255
118,163,55,255
102,150,50,255
118,163,55,255
85,135,43,255
85,135,43,255
85,135,43,255
118,163,55,255
85,135,43,255
67,113,23,255
67,113,23,255
59,102,21,255
71,120,32,255
118,163,55,255
102,150,50,255
85,135,43,255
85,135,43,255
79,129,36,255
79,129,36,255
71,120,32,255
67,113,23,255
67,113,23,255
71,120,32,255
54,95,15,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
118,163,55,255
85,135,43,255
85,135,43,255
85,135,43,255
71,120,32,255
85,135,43,255
118,163,55,255
255,255,255,0
79,129,36,0
79,129,36,0
85,135,43,255
118,163,55,255
131,177,65,255
118,163,55,255
79,129,36,255
71,120,32,255
85,135,43,255
85,135,43,255
118,163,55,255
102,150,50,255
131,177,65,255
141,190,71,255
102,150,50,255
131,177,65,255
118,163,55,255
85,135,43,255
102,150,50,255
85,135,43,255
79,129,36,255
59,102,21,255
131,177,65,255
118,163,55,255
131,177,65,255
118,163,55,255
85,135,43,255
102,150,50,255
85,135,43,255
79,129,36,255
79,129,36,255
71,120,32,255
79,129,36,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
183,127,49,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
255,255,255,0
79,129,36,0
79,129,36,255
118,163,55,255
102,150,50,255
141,190,71,255
131,177,65,255
85,135,43,255
79,129,36,255
79,129,36,255
79,129,36,255
75,124,35,255
102,150,50,255
125,170,60,255
125,170,60,255
85,135,43,255
118,163,55,255
131,177,65,255
118,163,55,255
85,135,43,255
67,113,23,255
79,129,36,255
67,113,23,255
85,135,43,255
125,170,60,255
118,163,55,255
85,135,43,255
102,150,50,255
85,135,43,255
118,163,55,255
102,150,50,255
85,135,43,255
67,113,23,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
255,255,255,0
67,113,23,0
67,113,23,255
125,170,60,255
141,190,71,255
125,170,60,255
102,150,50,255
118,163,55,255
71,120,32,255
59,102,21,255
54,95,15,255
59,102,21,255
75,124,35,255
85,135,43,255
85,135,43,255
79,129,36,255
75,124,35,255
118,163,55,255
79,129,36,255
85,135,43,255
75,124,35,255
59,102,21,255
67,113,23,255
67,113,23,255
85,135,43,255
85,135,43,255
75,124,35,255
79,129,36,255
118,163,55,255
85,135,43,255
118,163,55,255
75,124,35,255
118,163,55,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
103,65,29,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
255,255,255,0
59,102,21,0
59,102,21,255
85,135,43,255
118,163,55,255
102,150,50,255
118,163,55,255
85,135,43,255
71,120,32,255
42,77,8,255
54,95,15,255
54,95,15,255
67,113,23,255
79,129,36,255
59,102,21,255
48,88,14,255
54,95,15,255
71,120,32,255
67,113,23,255
67,113,23,255
67,113,23,255
59,102,21,255
48,88,14,255
48,88,14,255
59,102,21,255
67,113,23,255
59,102,21,255
67,113,23,255
79,129,36,255
71,120,32,255
71,120,32,255
59,102,21,255
59,102,21,255
54,95,15,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
136,85,32,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
255,255,255,0
67,113,23,0
67,113,23,255
85,135,43,255
118,163,55,255
131,177,65,255
102,150,50,255
71,120,32,255
79,129,36,255
54,95,15,255
42,77,8,255
48,88,14,255
48,88,14,255
42,77,8,255
42,77,8,255
42,77,8,255
42,77,8,255
59,102,21,255
59,102,21,255
59,102,21,255
54,95,15,255
48,88,14,255
42,77,8,255
