# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,136,94,255
180,136,94,255
180,136,94,255
180,136,94,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
166,118,85,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
180,136,94,255
180,136,94,255
180,136,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,136,94,255
180,136,94,255
173,126,93,255
173,126,93,255
173,126,93,255
173,126,93,255
166,118,85,255
166,118,85,255
158,109,77,255
158,109,77,255
158,109,77,255
158,109,77,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
154,104,73,255
158,109,77,255
154,104,73,255
158,109,77,255
158,109,77,255
158,109,77,255
158,109,77,255
166,118,85,255
166,118,85,255
