# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,129,137,255
77,100,109,255
76,98,106,255
71,93,102,255
56,78,92,255
38,58,71,255
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
80,104,113,255
140,158,163,255
91,114,123,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
80,103,112,255
147,166,172,255
91,114,123,255
33,50,59,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,67,78,255
81,104,114,255
140,158,163,255
87,109,119,255
36,53,63,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
84,107,116,255
137,154,159,255
105,129,137,255
83,107,120,255
87,111,124,255
68,90,99,255
56,78,92,255
38,58,71,255
0,0,0,0
0,0,0,0
0,0,0,0
46,65,77,255
80,103,113,255
142,160,166,255
89,112,122,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
74,98,107,255
133,149,155,255
81,104,114,255
30,45,55,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,64,77,255
77,101,110,255
131,147,154,255
77,100,109,255
33,50,59,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,75,87,255
86,109,118,255
132,148,154,255
105,129,137,255
76,98,107,255
78,103,116,255
77,99,108,255
59,82,96,255
38,58,71,255
0,0,0,0
0,0,0,0
0,0,0,0
55,74,87,255
88,112,121,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
77,100,109,255
131,147,153,255
79,102,112,255
31,46,56,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,64,76,255
75,98,108,255
128,144,149,255
82,106,115,255
36,53,63,255
6,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,65,77,255
74,97,106,255
137,154,160,255
101,126,134,255
64,85,96,255
70,93,102,255
71,92,103,255
60,83,97,255
38,58,71,255
0,0,0,0
0,0,0,0
0,0,0,0
55,75,87,255
90,113,122,255
153,172,178,255
91,114,123,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
137,154,161,255
85,108,117,255
36,53,63,255
