# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,97,97,255
141,142,142,255
77,77,77,255
0,1,1,255
6,9,13,255
208,173,47,255
235,225,11,255
235,225,11,255
94,50,41,255
103,145,206,255
119,162,216,255
56,89,166,255
5,2,1,255
28,14,10,255
84,56,63,255
103,145,206,255
176,207,230,255
190,217,235,255
198,223,238,255
200,225,239,255
200,225,239,255
198,223,238,255
179,209,231,255
103,145,206,255
41,76,52,255
103,159,54,255
58,45,19,255
7,3,2,255
17,8,5,255
75,40,33,255
73,58,73,255
61,63,94,255
53,61,78,255
25,44,26,255
103,159,54,255
172,202,9,255
68,124,3,255
2,1,1,255
155,155,156,255
121,121,121,255
54,54,54,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
2,4,7,255
7,11,19,255
111,16,8,255
208,173,47,255
86,52,52,255
106,148,208,255
125,170,219,255
58,91,169,255
7,3,2,255
28,14,10,255
80,58,69,255
103,145,206,255
179,209,231,255
198,223,238,255
200,225,239,255
200,225,239,255
198,223,238,255
182,211,232,255
110,152,211,255
43,75,85,255
111,167,59,255
175,204,10,255
103,159,54,255
7,3,2,255
14,6,3,255
52,84,158,255
103,145,206,255
103,145,206,255
52,84,158,255
23,36,38,255
98,154,52,255
160,194,9,255
66,119,3,255
2,1,1,255
155,155,156,255
121,121,121,255
54,54,54,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
179,78,89,255
236,185,194,255
218,143,164,255
37,55,95,255
73,54,64,255
56,89,166,255
119,162,216,255
56,89,166,255
7,3,2,255
27,14,10,255
184,76,47,255
53,69,112,255
110,152,211,255
179,209,231,255
186,215,234,255
186,215,234,255
179,209,231,255
110,152,211,255
42,72,93,255
103,159,54,255
175,204,10,255
168,198,9,255
54,50,17,255
7,5,2,255
12,6,3,255
103,145,206,255
129,172,221,255
129,172,221,255
103,145,206,255
20,29,46,255
9,8,10,255
7,3,3,255
63,115,3,255
3,1,1,255
155,155,156,255
121,121,121,255
54,54,54,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
