# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,138,90,0
217,195,160,0
254,230,178,0
254,230,178,0
254,239,198,0
254,239,198,0
216,181,122,0
156,125,79,0
216,181,122,0
251,219,164,0
254,230,178,0
254,239,198,255
254,239,198,255
251,219,164,255
141,109,71,255
122,95,61,255
156,125,79,255
224,190,134,255
203,171,117,255
182,150,98,0
91,64,37,0
91,64,37,0
91,64,37,0
91,64,37,0
169,138,90,0
203,171,117,0
182,150,98,0
156,125,79,0
122,95,61,0
122,95,61,0
230,196,140,0
251,219,164,0
251,219,164,0
254,230,178,0
254,230,178,0
251,219,164,0
245,212,156,0
235,203,148,0
141,109,71,0
251,219,164,0
237,202,141,0
182,150,98,0
91,64,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,138,90,0
217,195,160,0
254,230,178,0
254,230,178,0
254,239,198,0
254,239,198,0
216,181,122,0
156,125,79,0
216,181,122,0
251,219,164,255
254,230,178,255
254,230,178,255
254,230,178,255
251,219,164,255
169,138,90,255
203,171,117,255
240,207,152,255
237,202,141,255
216,181,122,255
182,150,98,255
91,64,37,0
91,64,37,0
91,64,37,0
91,64,37,0
169,138,90,0
203,171,117,0
182,150,98,0
156,125,79,0
122,95,61,0
122,95,61,0
230,196,140,0
251,219,164,0
251,219,164,0
254,230,178,0
254,230,178,0
251,219,164,0
245,212,156,0
235,203,148,0
141,109,71,0
251,219,164,0
237,202,141,0
182,150,98,0
91,64,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,138,90,0
217,195,160,0
254,230,178,0
254,230,178,0
254,239,198,0
254,239,198,0
216,181,122,0
156,125,79,0
216,181,122,255
251,219,164,255
245,212,156,255
254,230,178,255
254,230,178,255
251,219,164,255
203,171,117,255
230,196,140,255
251,219,164,255
237,202,141,255
216,181,122,255
169,138,90,255
91,64,37,255
91,64,37,0
91,64,37,0
91,64,37,0
169,138,90,0
203,171,117,0
182,150,98,0
156,125,79,0
122,95,61,0
122,95,61,0
230,196,140,0
251,219,164,0
251,219,164,0
254,230,178,0
254,230,178,0
251,219,164,0
245,212,156,0
235,203,148,0
141,109,71,0
251,219,164,0
