# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
37,59,21,246
39,63,22,255
44,72,25,255
62,101,37,255
51,86,32,255
42,74,29,255
57,98,41,255
55,94,43,255
46,81,38,255
50,85,38,255
88,85,42,255
96,79,40,255
100,82,42,255
186,166,74,255
205,183,82,255
193,159,81,255
193,159,81,255
205,183,82,255
205,183,82,255
205,183,82,255
152,115,54,255
95,71,31,255
152,115,54,255
193,159,81,255
193,159,81,255
205,183,82,255
193,159,81,255
205,183,82,255
205,183,82,255
205,183,82,255
205,183,82,255
158,130,66,255
72,65,34,255
61,100,42,255
77,126,51,255
51,83,30,255
51,84,30,255
44,72,25,255
40,67,23,255
57,94,36,255
68,112,43,255
54,86,32,255
42,69,24,255
32,51,17,247
0,0,0,70
0,0,0,0
255,255,255,0
255,255,255,0
34,53,19,246
32,53,18,255
33,53,19,255
38,63,22,255
33,56,22,255
39,69,26,255
39,67,30,255
40,66,31,255
60,81,36,255
57,46,21,255
47,35,15,255
52,40,18,255
113,85,39,255
141,106,48,255
152,115,54,255
152,115,54,255
152,115,54,255
141,106,48,255
141,106,48,255
141,106,48,255
141,106,48,255
95,71,31,255
152,115,54,255
141,106,48,255
141,106,48,255
141,106,48,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
106,80,38,255
60,54,28,255
51,77,32,255
70,115,44,255
47,73,27,255
46,72,26,255
38,63,22,255
37,62,22,255
40,66,25,255
37,61,22,255
33,53,19,255
36,57,20,247
0,0,0,59
0,0,0,0
255,255,255,0
255,255,255,0
42,69,24,246
41,67,22,255
39,63,22,255
33,54,21,255
32,54,22,255
34,58,25,255
38,66,30,255
52,70,31,255
88,71,36,255
57,42,19,255
71,54,24,255
137,162,192,255
176,204,239,255
208,225,246,255
207,224,245,255
208,225,246,255
208,225,246,255
208,225,246,255
207,224,245,255
167,132,64,255
141,106,48,255
95,71,31,255
152,115,54,255
141,106,48,255
173,202,239,255
184,209,241,255
208,225,246,255
208,225,246,255
208,225,246,255
208,225,246,255
209,225,246,255
210,226,246,255
165,130,63,255
99,78,37,255
48,40,20,255
54,67,31,255
55,92,38,255
52,83,36,255
49,80,31,255
49,80,30,255
49,79,29,255
43,73,27,255
46,72,27,255
37,60,21,247
0,0,0,49
0,0,0,0
255,255,255,0
255,255,255,0
48,77,26,246
66,106,39,255
75,123,46,255
77,126,49,255
71,120,48,255
64,111,44,255
61,108,44,255
82,65,32,255
88,71,36,255
55,42,19,255
143,113,55,255
173,202,239,255
185,210,241,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
193,159,81,255
152,115,54,255
82,59,26,255
141,106,48,255
167,132,64,255
178,205,240,255
195,216,243,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
193,159,81,255
154,121,58,255
72,54,25,255
69,62,33,255
55,93,43,255
96,144,77,255
97,149,72,255
84,140,55,255
71,116,44,255
59,97,37,255
48,77,28,255
35,55,20,247
0,0,0,40
0,0,0,0
255,255,255,0
255,255,255,0
48,77,26,246
71,113,43,255
90,146,56,255
110,183,71,255
105,176,70,255
84,146,60,255
66,120,51,255
82,65,32,255
115,94,47,255
97,75,34,255
167,132,64,255
177,205,239,255
194,216,243,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
82,59,26,255
141,106,48,255
167,132,64,255
184,209,241,255
205,222,245,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
113,84,39,255
115,96,49,255
49,81,35,255
89,137,69,255
122,182,92,255
107,173,72,255
