# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,129,36,0
79,129,36,0
67,113,23,0
59,102,21,0
59,102,21,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
67,113,23,0
71,120,32,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
79,129,36,0
102,150,50,0
85,135,43,0
85,135,43,0
102,150,50,0
79,129,36,0
79,129,36,0
79,129,36,0
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
85,135,43,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
118,163,55,0
67,113,23,0
79,129,36,0
79,129,36,0
71,120,32,0
67,113,23,0
67,113,23,0
67,113,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,129,36,0
79,129,36,0
67,113,23,0
59,102,21,0
59,102,21,0
79,129,36,0
85,135,43,0
79,129,36,0
79,129,36,0
67,113,23,0
67,113,23,0
71,120,32,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
79,129,36,0
102,150,50,0
85,135,43,0
85,135,43,0
102,150,50,0
79,129,36,0
79,129,36,0
79,129,36,0
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
85,135,43,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,0
118,163,55,0
67,113,23,0
79,129,36,0
79,129,36,0
71,120,32,0
67,113,23,0
67,113,23,0
67,113,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,129,36,255
79,129,36,255
67,113,23,0
59,102,21,0
59,102,21,255
79,129,36,255
85,135,43,255
79,129,36,255
79,129,36,255
67,113,23,255
67,113,23,255
71,120,32,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
79,129,36,0
102,150,50,0
85,135,43,0
85,135,43,0
102,150,50,0
79,129,36,255
79,129,36,255
79,129,36,255
85,135,43,0
71,120,32,0
85,135,43,0
85,135,43,0
71,120,32,0
71,120,32,255
85,135,43,255
85,135,43,255
85,135,43,255
71,120,32,255
71,120,32,255
118,163,55,0
67,113,23,255
79,129,36,255
79,129,36,255
71,120,32,0
67,113,23,255
67,113,23,255
67,113,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,135,43,255
67,113,23,255
67,113,23,255
59,102,21,255
71,120,32,255
118,163,55,255
102,150,50,255
85,135,43,255
85,135,43,255
79,129,36,255
79,129,36,255
71,120,32,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
79,129,36,255
102,150,50,255
85,135,43,255
85,135,43,255
102,150,50,255
118,163,55,255
85,135,43,255
85,135,43,255
85,135,43,255
71,120,32,255
85,135,43,255
85,135,43,255
71,120,32,255
85,135,43,255
79,129,36,255
102,150,50,255
85,135,43,255
118,163,55,255
102,150,50,255
118,163,55,255
85,135,43,255
85,135,43,255
85,135,43,255
71,120,32,255
79,129,36,255
67,113,23,255
67,113,23,255
0,0,0,18
0,0,0,66
0,0,0,22
0,0,0,0
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
157,100,38,255
85,135,43,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
85,135,43,255
79,129,36,255
102,150,50,255
102,150,50,255
131,177,65,255
141,190,71,255
102,150,50,255
131,177,65,255
85,135,43,255
71,120,32,255
131,177,65,255
102,150,50,255
85,135,43,255
71,120,32,255
85,135,43,255
85,135,43,255
118,163,55,255
102,150,50,255
131,177,65,255
141,190,71,255
102,150,50,255
131,177,65,255
85,135,43,255
71,120,32,255
131,177,65,255
79,129,36,255
102,150,50,255
67,113,23,255
0,0,0,98
0,0,0,97
0,0,0,1
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
59,102,21,255
79,129,36,255
79,129,36,255
118,163,55,255
141,190,71,255
131,177,65,255
85,135,43,255
118,163,55,255
85,135,43,255
102,150,50,255
141,190,71,255
118,163,55,255
85,135,43,255
67,113,23,255
79,129,36,255
79,129,36,255
79,129,36,255
118,163,55,255
141,190,71,255
131,177,65,255
79,129,36,255
102,150,50,255
79,129,36,255
71,120,32,255
118,163,55,255
131,177,65,255
102,150,50,255
79,129,36,255
42,77,8,255
0,0,0,121
0,0,0,53
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
103,65,29,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
102,150,50,255
71,120,32,255
67,113,23,255
67,113,23,255
67,113,23,255
102,150,50,255
141,190,71,255
85,135,43,255
67,113,23,255
42,77,8,255
0,0,0,124
0,0,0,102
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
103,65,29,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
67,113,23,255
42,77,8,255
48,88,14,255
48,88,14,255
102,150,50,255
141,190,71,255
125,170,60,255
102,150,50,255
42,77,8,255
42,77,8,255
0,0,0,125
0,0,0,105
183,127,49,255
172,114,45,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
103,65,29,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
149,101,21,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
48,88,14,255
42,77,8,255
42,77,8,255
48,88,14,255
75,124,35,255
118,163,55,255
102,150,50,255
79,129,36,255
42,77,8,255
0,0,0,126
0,0,0,126
0,0,0,101
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
157,100,38,255
196,142,54,255
136,85,32,255
65,117,49,255
175,207,88,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
175,122,27,255
149,101,21,255
175,122,27,255
149,101,21,255
175,122,27,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
124,80,16,255
29,59,4,255
29,59,4,255
42,77,8,255
42,77,8,255
71,120,32,255
102,150,50,255
118,163,55,255
102,150,50,255
42,77,8,255
0,0,0,126
0,0,0,124
0,0,0,67
201,151,62,255
172,114,45,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
172,114,45,255
196,142,54,255
136,85,32,255
43,78,32,255
75,106,46,255
79,144,60,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
197,154,51,255
186,138,39,255
197,154,51,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
197,154,51,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
186,138,39,255
197,154,51,255
197,154,51,255
175,122,27,255
149,101,21,255
29,59,4,255
29,59,4,255
29,59,4,255
42,77,8,255
71,120,32,255
85,135,43,255
102,150,50,255
85,135,43,255
71,120,32,255
42,77,8,255
0,0,0,115
0,0,0,28
201,151,62,255
172,114,45,255
201,151,62,255
172,114,45,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
136,85,32,255
24,42,16,255
35,65,27,255
31,54,20,255
49,85,32,255
70,131,54,255
70,131,54,255
70,131,54,255
210,174,70,255
186,138,39,255
197,154,51,255
175,122,27,255
210,174,70,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
175,122,27,255
149,101,21,255
117,142,91,255
154,187,115,255
42,77,8,255
54,95,15,255
85,135,43,255
85,135,43,255
85,135,43,255
79,129,36,255
48,88,14,255
29,59,4,255
0,0,0,94
0,0,0,0
206,161,69,255
172,114,45,255
201,151,62,255
157,100,38,255
206,161,69,255
172,114,45,255
206,161,69,255
172,114,45,255
201,151,62,255
136,85,32,255
24,42,16,255
35,65,27,255
24,42,16,255
46,80,30,255
94,157,84,255
49,85,32,255
49,85,32,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
124,80,16,255
78,94,60,255
89,108,67,255
39,71,7,255
54,95,15,255
79,129,36,255
79,129,36,255
67,113,23,255
59,102,21,255
59,102,21,255
29,59,4,255
0,0,0,50
0,0,0,0
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
103,65,29,255
81,98,60,255
24,42,16,255
24,42,16,255
40,69,26,255
47,80,30,255
47,80,30,255
161,189,117,255
197,154,51,255
186,138,39,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
175,122,27,255
186,138,39,255
186,138,39,255
175,122,27,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
124,80,16,255
79,96,61,255
84,101,62,255
107,130,78,255
59,102,21,255
79,129,36,255
59,102,21,255
59,102,21,255
71,120,32,255
48,88,14,255
0,0,0,127
0,0,0,35
0,0,0,0
183,127,49,255
136,85,32,255
172,114,45,255
136,85,32,255
157,100,38,255
136,85,32,255
172,114,45,255
136,85,32,255
157,100,38,255
103,65,29,255
79,96,61,255
82,100,61,255
89,103,60,255
60,28,11,255
55,22,8,255
132,159,100,255
98,119,74,255
210,174,70,255
186,138,39,255
175,122,27,255
210,174,70,255
210,174,70,255
186,138,39,255
186,138,39,255
210,174,70,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
210,174,70,255
197,154,51,255
186,138,39,255
124,80,16,255
84,102,61,255
84,102,61,255
83,100,63,255
51,89,14,255
85,135,43,255
79,129,36,255
54,95,15,255
67,113,23,255
42,77,8,255
0,0,0,127
0,0,0,47
0,0,0,0
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
