# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
151,132,110,0
132,119,88,26
134,120,91,54
132,119,88,9
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
132,119,88,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,1
151,132,110,73
158,137,116,201
154,134,111,227
132,118,88,111
118,100,79,0
99,83,65,0
126,123,116,0
124,120,114,0
187,175,155,0
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,1
148,131,107,110
148,130,104,236
206,192,149,255
200,182,141,255
135,120,91,231
118,100,79,83
99,83,65,0
126,123,116,0
124,120,114,0
187,175,155,0
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,0
214,214,214,0
180,152,132,0
178,150,131,75
142,126,97,246
209,201,161,255
210,204,167,255
199,182,141,255
162,140,124,255
120,104,78,236
99,83,65,88
126,123,116,0
124,120,114,0
187,175,155,0
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,0
214,214,214,1
180,152,132,44
142,126,98,248
206,194,149,255
210,204,167,255
204,191,148,255
178,147,124,255
191,161,132,255
154,138,122,255
74,66,56,228
126,123,116,19
124,120,114,0
187,175,155,0
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,0
124,106,73,0
214,214,214,4
214,214,213,15
141,125,96,241
195,170,135,255
210,205,169,255
208,199,158,255
164,143,125,255
135,127,103,255
184,154,132,255
195,172,138,255
93,80,67,255
60,52,51,180
124,120,114,13
187,175,155,0
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
