# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,51,92,255
92,68,116,255
72,52,93,255
154,74,104,255
70,50,91,255
67,49,88,255
87,67,110,255
136,64,93,255
79,57,103,255
80,58,104,255
78,58,102,255
81,62,104,255
80,61,103,255
79,60,102,255
73,54,98,255
77,58,100,255
71,52,95,255
74,56,96,255
64,46,86,255
42,29,62,255
52,37,73,255
132,61,61,255
107,48,51,255
25,15,40,255
54,39,75,255
77,33,56,255
75,33,55,255
55,39,74,255
54,39,74,255
52,37,71,255
47,32,67,255
29,19,45,255
28,17,44,255
49,20,38,255
80,35,40,255
66,27,33,255
71,31,36,255
41,23,49,255
52,21,28,255
24,15,36,255
29,20,42,255
20,12,32,255
16,10,27,255
19,12,31,255
17,11,27,255
33,13,26,255
22,8,19,255
0,5,12,255
75,54,95,255
75,54,95,255
83,61,105,255
173,86,79,255
91,70,113,255
151,72,101,255
123,74,83,255
53,36,75,255
63,45,87,255
74,54,97,255
78,58,102,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,101,255
77,58,99,255
75,57,97,255
70,51,94,255
68,50,92,255
54,38,74,255
42,28,60,255
115,51,54,255
104,46,50,255
29,18,45,255
80,35,57,255
102,45,48,255
42,29,60,255
47,32,67,255
51,36,72,255
49,34,69,255
47,32,67,255
29,19,45,255
26,16,41,255
48,19,37,255
70,30,52,255
76,33,38,255
71,31,36,255
35,14,29,255
37,15,31,255
23,15,36,255
32,20,47,255
23,14,35,255
16,10,27,255
16,10,27,255
16,10,26,255
33,13,26,255
22,8,19,255
0,5,12,255
77,55,97,255
76,54,96,255
127,59,85,255
174,86,79,255
153,74,103,255
136,64,91,255
49,34,71,255
53,36,75,255
75,55,98,255
74,54,97,255
72,53,95,255
77,57,101,255
76,56,100,255
79,60,102,255
78,59,101,255
77,58,99,255
75,57,97,255
74,55,96,255
69,50,93,255
63,45,84,255
42,28,60,255
105,47,73,255
104,47,50,255
40,28,59,255
105,46,50,255
77,33,56,255
43,29,62,255
50,35,70,255
51,36,72,255
46,32,64,255
47,32,67,255
34,22,51,255
26,16,41,255
26,17,41,255
64,27,48,255
76,33,38,255
64,27,48,255
39,16,33,255
16,10,27,255
22,14,35,255
29,20,42,255
27,19,41,255
17,10,28,255
20,10,26,255
11,6,19,255
36,13,19,255
22,8,19,255
0,5,12,255
63,42,82,255
87,63,107,255
171,86,79,255
176,88,80,255
138,66,94,255
51,35,70,255
49,34,71,255
62,44,83,255
80,59,105,255
80,58,104,255
78,58,102,255
81,62,104,255
85,63,113,255
79,60,102,255
78,59,101,255
72,53,97,255
71,52,95,255
69,51,94,255
69,50,93,255
63,45,84,255
42,28,60,255
94,41,65,255
119,54,56,255
79,33,57,255
105,46,50,255
36,24,53,255
40,27,59,255
53,37,74,255
51,36,72,255
46,32,64,255
47,32,67,255
40,27,58,255
23,14,35,255
21,13,35,255
53,22,40,255
76,33,38,255
64,27,48,255
22,15,35,255
16,10,27,255
25,16,38,255
28,18,42,255
27,19,41,255
26,17,39,255
20,10,26,255
14,9,24,255
34,13,19,255
22,8,19,255
0,5,12,255
14,5,12,255
127,60,77,255
201,106,92,255
160,81,89,255
61,43,82,255
51,35,72,255
53,37,76,255
81,60,106,255
81,59,105,255
79,58,104,255
78,58,102,255
81,62,104,255
86,63,113,255
79,60,102,255
78,59,101,255
72,53,97,255
71,52,95,255
69,51,94,255
69,50,93,255
62,45,83,255
52,37,73,255
63,46,87,255
128,59,59,255
109,48,51,255
80,35,57,255
23,15,38,255
48,34,67,255
53,37,74,255
51,36,72,255
49,34,69,255
50,36,68,255
47,34,66,255
23,14,35,255
17,10,29,255
34,13,28,255
75,33,38,255
54,23,42,255
17,10,28,255
21,13,34,255
30,19,44,255
28,18,42,255
24,17,37,255
26,17,39,255
30,16,36,255
23,15,34,255
42,17,22,255
22,8,19,255
0,5,12,255
76,29,64,255
95,42,68,255
125,60,74,255
104,47,71,255
53,31,65,255
54,37,78,255
82,63,105,255
81,60,106,255
85,65,108,255
101,65,106,255
82,63,105,255
87,64,114,255
85,63,113,255
79,60,102,255
74,54,98,255
73,53,97,255
71,52,95,255
74,55,96,255
73,54,95,255
63,45,84,255
61,44,83,255
40,27,59,255
128,59,59,255
124,57,57,255
37,25,55,255
29,19,46,255
55,39,76,255
56,41,76,255
53,38,73,255
49,34,69,255
50,36,68,255
45,31,64,255
35,23,52,255
21,13,35,255
37,14,31,255
76,33,38,255
47,19,38,255
17,10,28,255
25,16,38,255
30,19,44,255
29,20,42,255
20,11,32,255
18,10,30,255
41,16,21,255
26,10,21,255
42,17,22,255
22,8,19,255
0,5,12,255
89,37,67,255
92,39,67,255
94,39,67,255
93,39,67,255
27,12,20,255
0,0,0,255
87,67,110,255
86,66,109,255
85,65,108,255
101,65,106,255
88,65,115,255
81,62,104,255
85,63,113,255
79,60,102,255
74,54,98,255
72,53,97,255
71,52,95,255
74,55,96,255
73,54,95,255
67,49,90,255
66,48,88,255
40,27,59,255
128,59,59,255
109,48,51,255
30,20,47,255
37,24,55,255
51,35,71,255
53,37,74,255
56,39,80,255
46,32,64,255
50,36,68,255
47,34,66,255
45,32,63,255
37,25,52,255
54,22,41,255
76,33,38,255
34,13,28,255
20,12,33,255
26,17,40,255
31,21,45,255
29,20,42,255
20,11,32,255
16,10,27,255
41,16,21,255
26,10,21,255
42,17,22,255
22,8,19,255
0,5,12,255
51,22,36,255
85,37,59,255
60,26,42,255
34,15,24,255
2,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
81,59,105,255
101,65,106,255
90,40,64,255
81,62,104,255
85,63,113,255
79,60,102,255
68,50,91,255
73,53,97,255
75,57,97,255
88,56,95,255
73,54,94,255
67,49,90,255
61,44,83,255
51,35,71,255
128,59,59,255
95,42,66,255
31,20,47,255
42,28,60,255
62,43,86,255
56,41,76,255
57,40,80,255
46,32,64,255
47,32,67,255
47,34,66,255
45,32,63,255
41,28,59,255
64,27,48,255
75,33,38,255
34,13,28,255
22,15,35,255
27,18,41,255
31,21,45,255
29,20,42,255
20,11,32,255
16,10,27,255
47,19,25,255
32,12,24,255
42,17,22,255
22,8,19,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,2,3,255
100,57,93,255
118,55,74,255
108,69,98,255
89,64,112,255
79,60,102,255
73,54,98,255
72,53,97,255
75,57,97,255
89,56,96,255
118,71,80,255
67,49,90,255
52,37,73,255
100,44,69,255
128,59,59,255
68,29,51,255
41,27,60,255
56,41,77,255
62,44,86,255
60,42,83,255
57,40,80,255
46,32,64,255
50,36,68,255
47,34,66,255
45,32,63,255
43,31,61,255
64,27,48,255
76,33,38,255
31,11,26,255
24,15,38,255
36,20,44,255
31,21,45,255
28,18,42,255
20,11,32,255
16,10,27,255
47,19,25,255
31,12,24,255
36,14,20,255
22,8,19,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,18,30,255
103,45,69,255
159,81,83,255
194,102,90,255
106,70,99,255
79,60,102,255
78,59,100,255
77,58,99,255
75,57,97,255
70,51,94,255
118,71,80,255
63,45,84,255
41,28,60,255
115,51,54,255
128,59,59,255
58,24,45,255
41,27,60,255
60,44,81,255
62,44,86,255
59,41,82,255
54,39,73,255
46,32,64,255
50,36,69,255
47,34,66,255
43,29,62,255
43,31,61,255
64,27,48,255
73,32,37,255
14,8,25,255
24,15,39,255
38,21,46,255
31,21,45,255
28,18,42,255
18,11,28,255
16,10,27,255
47,19,25,255
32,12,24,255
36,14,20,255
22,8,19,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,18,29,255
98,42,68,255
112,52,72,255
130,63,75,255
51,34,68,255
75,55,99,255
78,59,101,255
77,58,99,255
75,57,97,255
69,51,94,255
118,71,80,255
120,54,56,255
76,33,55,255
140,69,70,255
121,64,89,255
35,24,53,255
41,27,60,255
64,45,88,255
62,44,86,255
59,41,82,255
57,40,80,255
49,34,69,255
53,37,75,255
47,34,66,255
45,32,63,255
38,26,54,255
57,23,43,255
69,29,35,255
18,11,30,255
21,13,34,255
39,22,47,255
31,21,45,255
26,17,39,255
17,10,28,255
16,10,27,255
47,19,25,255
39,15,21,255
37,14,20,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,1,2,255
95,41,68,255
89,37,67,255
90,39,64,255
48,33,68,255
95,61,101,255
93,60,99,255
73,53,97,255
97,43,68,255
144,68,65,255
141,66,65,255
138,65,64,255
98,44,68,255
174,105,111,255
135,81,105,255
51,33,59,255
41,27,60,255
64,45,88,255
58,42,78,255
59,41,82,255
57,40,81,255
52,37,71,255
53,37,75,255
45,31,64,255
49,33,69,255
38,26,54,255
57,23,43,255
68,29,35,255
18,11,30,255
21,13,35,255
39,22,47,255
30,19,44,255
34,20,42,255
18,11,28,255
17,10,28,255
48,19,25,255
39,15,21,255
30,12,24,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
8,3,5,255
23,10,17,255
2,1,3,255
20,12,31,255
79,60,102,255
78,59,101,255
125,76,85,255
129,61,88,255
109,49,75,255
107,48,74,255
91,40,64,255
134,62,62,255
148,77,80,255
117,67,90,255
26,16,41,255
41,27,60,255
64,45,88,255
59,42,79,255
52,37,72,255
57,40,81,255
49,34,69,255
53,37,75,255
42,29,60,255
55,32,62,255
44,31,61,255
53,22,40,255
76,33,38,255
25,17,38,255
33,22,49,255
49,19,37,255
30,19,44,255
22,14,34,255
20,11,32,255
17,10,28,255
41,16,21,255
44,18,23,255
24,9,20,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,1,3,255
17,10,27,255
34,20,52,255
68,50,91,255
67,49,90,255
57,41,77,255
55,40,76,255
43,29,63,255
42,29,62,255
83,52,90,255
131,60,61,255
72,30,53,255
25,15,40,255
41,27,60,255
64,45,88,255
62,44,86,255
52,37,72,255
51,36,72,255
49,34,69,255
50,36,68,255
42,29,60,255
49,33,69,255
38,26,54,255
53,22,40,255
67,29,50,255
47,19,36,255
33,22,48,255
49,19,37,255
30,19,44,255
28,18,42,255
20,11,32,255
17,10,28,255
33,13,26,255
44,18,23,255
24,8,20,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,1,3,255
15,8,22,255
33,19,51,255
68,50,91,255
73,53,97,255
75,57,97,255
74,55,96,255
55,39,75,255
42,29,62,255
42,28,60,255
100,44,69,255
97,43,68,255
26,16,41,255
38,25,58,255
57,40,79,255
62,44,86,255
55,41,75,255
51,36,72,255
46,32,64,255
47,32,67,255
42,29,60,255
43,29,62,255
38,26,54,255
49,29,57,255
67,29,50,255
54,22,41,255
33,22,48,255
49,19,37,255
30,19,44,255
29,20,42,255
18,11,29,255
17,10,28,255
24,9,20,255
44,18,23,255
30,12,24,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,2,255
12,7,18,255
32,19,49,255
36,21,54,255
77,58,100,255
80,59,107,255
78,57,106,255
69,50,93,255
54,38,73,255
52,37,73,255
51,35,71,255
97,43,68,255
70,29,52,255
36,24,55,255
57,40,79,255
59,42,79,255
56,40,76,255
54,39,74,255
49,34,69,255
50,36,68,255
42,29,60,255
45,32,63,255
38,26,54,255
31,20,47,255
67,29,50,255
64,27,48,255
45,18,35,255
54,23,43,255
23,15,36,255
29,20,42,255
23,16,35,255
17,10,28,255
20,7,17,255
44,18,23,255
36,14,20,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,1,255
8,5,12,255
31,18,47,255
35,21,54,255
82,60,108,255
80,59,107,255
74,55,96,255
69,50,93,255
63,45,84,255
52,37,73,255
40,27,59,255
97,43,68,255
70,30,52,255
41,28,62,255
57,40,78,255
59,42,79,255
60,42,83,255
57,40,80,255
49,34,69,255
53,37,75,255
45,31,64,255
43,29,62,255
38,26,54,255
25,16,39,255
57,24,43,255
64,27,48,255
51,21,39,255
37,15,31,255
21,13,33,255
29,20,42,255
30,19,45,255
18,10,30,255
9,6,17,255
38,14,20,255
42,17,22,255
12,7,20,255
0,5,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,3,8,255
30,18,46,255
35,21,54,255
