# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,166,97,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,128,0
255,128,128,0
236,127,113,0
196,125,82,0
196,125,82,0
196,125,82,0
202,136,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
200,132,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,119,137,0
255,157,93,11
255,177,79,0
255,255,0,0
255,255,0,0
255,128,128,0
255,128,128,0
236,127,113,0
196,125,82,0
196,125,82,0
196,125,82,0
202,136,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
200,132,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,166,89,24
255,177,79,0
255,255,0,0
255,255,0,0
255,162,100,0
255,162,100,0
196,125,83,0
196,125,82,0
196,125,82,0
196,125,82,0
202,136,83,0
196,125,82,3
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
200,132,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,173,89,38
255,151,95,16
255,255,0,0
255,255,0,0
255,143,104,1
255,169,95,0
196,125,82,0
196,125,82,0
196,125,82,2
196,125,82,0
202,136,83,0
196,125,82,19
196,125,82,46
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
200,132,83,0
196,125,82,0
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,230,25,0
255,255,0,0
255,173,91,47
255,145,95,26
255,255,0,0
255,191,40,0
255,248,11,1
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,6
198,128,83,10
204,139,83,3
203,138,83,49
197,127,83,54
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
200,132,83,0
198,128,83,0
196,125,82,23
196,125,82,1
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,146,89,13
255,176,82,1
255,161,95,73
255,154,107,3
255,173,90,79
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,5
206,143,83,180
214,160,83,30
214,158,83,86
204,140,83,13
200,132,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
201,136,83,3
207,145,83,3
201,134,83,73
