# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,0
197,202,208,0
195,199,206,0
191,196,204,0
190,195,203,0
195,199,206,255
196,201,208,255
197,201,208,255
200,203,209,255
205,208,213,255
208,211,216,255
210,212,217,255
206,209,214,255
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,0
197,202,208,0
195,199,206,0
191,196,204,0
190,195,203,255
195,200,207,255
202,206,214,255
211,215,220,255
224,224,228,255
228,229,233,255
228,231,234,255
230,231,234,255
228,230,232,255
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,0
197,202,208,0
195,199,206,0
191,196,204,255
190,195,203,255
196,203,210,255
205,211,218,255
223,226,230,255
232,231,233,255
230,232,235,255
233,235,237,255
236,237,240,255
236,237,239,255
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,0
197,202,208,0
195,199,206,255
192,198,205,255
190,198,206,255
198,207,214,255
209,215,222,255
218,223,228,255
231,232,234,255
230,232,235,255
237,238,241,255
237,238,240,255
237,237,240,255
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,0
197,202,208,255
202,207,213,255
196,204,212,255
197,207,215,255
202,210,218,255
214,219,226,255
221,226,230,255
231,233,235,255
233,234,238,255
238,238,241,255
236,237,240,255
236,236,239,255
187,195,204,0
216,219,223,0
232,231,233,0
238,237,238,0
236,235,235,0
235,234,234,0
227,228,229,0
225,225,227,0
241,239,238,0
241,239,238,0
233,232,232,0
224,225,227,0
223,224,226,0
225,226,227,0
223,224,226,0
217,218,220,0
218,219,222,0
220,221,223,0
220,221,223,0
222,223,225,0
223,224,226,0
224,224,226,0
223,223,225,0
224,224,226,0
226,226,227,0
223,223,225,0
224,224,226,0
220,221,224,0
217,218,221,0
217,218,220,0
218,220,222,0
211,214,218,0
206,209,214,0
203,206,212,0
201,205,211,0
199,203,209,255
212,215,220,255
208,214,221,255
200,208,216,255
199,208,216,255
201,209,217,255
208,215,222,255
220,225,229,255
229,231,232,255
235,237,239,255
240,240,242,255
237,238,241,255
236,237,240,255
187,195,204,0
216,219,223,0
