# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
167,179,192,0
192,201,210,0
185,193,202,0
192,197,203,0
192,195,197,0
190,196,200,0
174,181,188,255
175,184,194,255
178,189,198,255
170,183,195,255
180,191,201,255
195,203,210,255
196,204,210,255
180,190,200,255
182,191,201,255
184,194,203,255
180,188,196,255
189,195,202,255
199,205,211,255
203,208,214,255
205,210,215,255
199,206,213,255
185,194,204,255
178,189,198,255
192,202,211,255
194,203,211,255
196,205,214,255
181,192,204,255
178,190,204,255
197,206,216,255
190,200,211,255
191,200,211,255
198,206,215,255
185,196,206,255
190,200,211,255
176,189,201,255
155,171,185,255
127,145,161,255
135,149,163,0
119,137,156,0
118,140,161,0
121,143,163,0
134,151,170,0
132,148,164,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
167,179,192,0
192,201,210,0
185,193,202,0
192,197,203,0
192,195,197,0
190,196,200,255
186,197,209,255
188,199,210,255
192,202,212,255
207,214,221,255
229,233,237,255
241,244,246,255
237,240,242,255
222,225,229,255
223,227,230,255
229,232,234,255
227,230,233,255
222,226,229,255
222,225,231,255
225,229,234,255
231,235,237,255
237,240,243,255
235,237,241,255
234,237,241,255
233,236,240,255
236,240,242,255
236,238,242,255
233,236,239,255
234,237,240,255
237,240,243,255
236,239,242,255
237,240,243,255
236,239,242,255
234,237,241,255
239,241,244,255
233,237,241,255
214,221,228,255
182,194,206,255
135,149,163,255
119,137,156,0
