# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
232,232,236,255
173,166,170,255
119,159,255,255
178,203,255,255
178,203,255,255
178,203,255,255
119,159,255,255
94,137,255,255
48,85,219,255
172,152,149,255
39,39,40,255
39,41,37,255
41,44,40,255
0,0,0,17
255,255,255,0
255,255,255,0
196,210,220,255
200,212,222,255
201,214,224,255
195,211,221,255
195,211,221,255
201,214,224,255
206,219,226,255
206,219,226,255
201,214,224,255
195,211,221,255
191,207,219,255
191,207,219,255
191,207,219,255
195,211,221,255
201,214,224,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
201,214,224,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
201,214,224,255
201,214,224,255
201,214,224,255
201,214,224,255
201,214,224,255
81,105,133,255
225,225,229,255
160,161,172,255
145,168,241,255
178,203,255,255
178,203,255,255
178,203,255,255
119,159,255,255
94,137,255,255
48,85,219,255
172,152,149,255
39,39,40,255
40,42,38,255
41,44,40,255
0,0,0,17
255,255,255,0
255,255,255,0
195,209,216,255
196,210,220,255
201,214,224,255
195,211,221,255
195,211,221,255
201,214,224,255
206,219,226,255
206,219,226,255
201,214,224,255
195,211,221,255
191,207,219,255
186,205,218,255
191,207,219,255
191,207,219,255
195,211,221,255
201,214,224,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
201,214,224,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
206,219,226,255
81,105,133,255
222,222,225,255
83,87,115,255
103,121,178,255
119,159,255,255
119,159,255,255
119,159,255,255
94,137,255,255
48,85,219,255
26,54,161,255
5,14,41,255
39,39,40,255
40,42,38,255
40,42,38,255
0,0,0,21
255,255,255,0
255,255,255,0
73,80,87,255
82,90,99,255
87,95,105,255
87,95,105,255
83,94,102,255
87,95,105,255
90,99,106,255
90,99,106,255
87,95,105,255
83,94,102,255
81,91,99,255
78,89,99,255
81,91,99,255
81,91,99,255
83,94,102,255
83,94,102,255
87,95,105,255
90,99,106,255
87,95,105,255
87,95,105,255
87,95,105,255
90,99,106,255
90,99,106,255
90,99,106,255
90,99,106,255
90,99,106,255
90,99,106,255
90,99,106,255
83,92,98,255
206,219,226,255
206,219,226,255
81,105,133,255
154,133,105,255
118,119,149,255
196,189,185,255
196,189,185,255
172,152,149,255
172,152,149,255
147,124,128,255
147,124,128,255
147,124,128,255
12,29,86,255
189,166,136,255
37,38,35,255
36,38,35,255
0,0,0,31
255,255,255,0
255,255,255,0
118,130,137,255
139,152,160,255
143,157,169,255
143,157,169,255
139,154,165,255
143,157,169,255
149,163,170,255
149,163,170,255
149,163,170,255
133,150,163,255
130,147,161,255
130,147,161,255
133,150,163,255
133,150,163,255
139,154,165,255
139,154,165,255
143,157,169,255
143,157,169,255
143,157,169,255
143,157,169,255
143,157,169,255
143,157,169,255
149,163,170,255
149,163,170,255
149,163,170,255
149,163,170,255
149,163,170,255
143,157,169,255
121,134,146,255
206,219,226,255
206,219,226,255
81,105,133,255
