# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
7,7,7,0
7,7,7,0
7,7,7,0
56,100,7,0
7,7,7,0
106,167,36,15
103,164,45,220
112,171,54,255
117,170,62,255
89,133,40,255
100,151,49,255
90,89,68,255
43,37,34,255
28,25,22,255
28,25,22,255
43,37,34,255
47,44,37,255
27,44,16,255
24,37,19,255
31,44,23,255
36,55,27,255
37,56,27,255
56,77,37,255
72,80,42,255
69,98,30,255
49,71,32,255
25,39,20,255
49,71,32,255
37,56,27,255
25,38,19,255
43,70,25,255
58,92,19,255
45,72,26,255
63,87,49,255
58,82,42,255
62,84,45,255
126,140,96,255
159,183,110,255
143,160,101,255
194,201,168,255
119,169,67,255
136,158,86,255
52,72,34,255
42,68,25,255
43,67,24,255
153,146,111,255
235,235,229,255
237,237,231,255
7,7,7,0
7,7,7,0
7,7,7,0
120,182,51,0
120,182,51,0
120,182,51,15
117,185,53,223
100,152,47,255
100,145,50,255
86,130,39,255
75,114,30,255
117,114,96,255
90,85,70,255
43,37,34,255
28,25,22,255
43,37,34,255
47,44,37,255
26,43,16,255
24,37,19,255
36,55,27,255
37,56,27,255
53,76,35,255
68,97,28,255
69,98,29,255
43,66,29,255
43,65,29,255
25,38,19,255
29,48,22,255
31,45,23,255
29,49,22,255
44,70,26,255
45,73,26,255
91,138,41,255
69,101,29,255
45,66,31,255
60,56,50,255
159,182,110,255
121,171,70,255
200,203,177,255
120,170,68,255
106,149,58,255
154,178,107,255
138,158,89,255
43,68,24,255
66,84,46,255
227,229,222,255
237,237,231,255
212,209,192,255
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,15
103,164,45,223
87,133,40,255
111,163,57,255
74,112,32,255
81,95,45,255
90,100,55,255
147,140,122,255
90,85,70,255
43,37,34,255
43,37,34,255
47,44,37,255
25,38,19,255
24,37,19,255
36,55,27,255
37,56,27,255
68,96,28,255
63,93,25,255
31,51,22,255
50,72,32,255
63,92,26,255
49,72,32,255
25,38,19,255
29,49,22,255
44,70,26,255
45,72,26,255
99,143,53,255
74,103,33,255
63,59,47,255
95,82,77,255
135,122,117,255
154,171,111,255
65,59,52,255
62,54,52,255
159,183,111,255
155,178,107,255
87,120,39,255
96,98,53,255
55,78,24,255
118,128,105,255
116,131,60,255
235,235,229,255
237,237,231,255
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,15
117,184,53,223
100,152,47,255
100,145,51,255
98,150,46,255
83,96,45,255
119,114,99,255
161,156,135,255
189,183,163,255
98,83,79,255
43,37,34,255
47,44,37,255
25,38,19,255
24,37,19,255
36,55,27,255
36,56,27,255
49,71,32,255
31,51,22,255
42,65,28,255
63,93,25,255
64,94,25,255
64,93,26,255
50,71,32,255
31,55,20,255
92,97,53,255
103,147,57,255
74,103,33,255
64,62,47,255
97,83,78,255
136,122,117,255
155,172,111,255
63,54,52,255
98,83,79,255
136,122,117,255
163,184,115,255
152,137,100,255
97,97,53,255
66,93,28,255
51,77,20,255
138,133,99,255
133,148,69,255
134,149,70,255
157,142,106,255
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,14
75,119,28,220
111,170,54,255
116,168,62,255
74,111,32,255
82,94,45,255
119,114,99,255
161,156,135,255
189,183,163,255
147,140,122,255
230,227,204,255
47,44,37,255
25,38,19,255
24,37,19,255
29,49,22,255
36,55,27,255
30,50,22,255
42,64,29,255
50,72,33,255
63,93,25,255
65,94,26,255
73,82,43,255
52,72,34,255
31,56,21,255
98,140,49,255
154,152,107,255
197,200,173,255
109,151,62,255
152,171,108,255
154,171,111,255
71,62,60,255
104,90,85,255
135,122,116,255
159,181,111,255
156,139,93,255
91,89,46,255
64,92,26,255
54,71,34,255
48,73,16,255
147,140,102,255
148,130,89,255
134,148,69,255
100,114,45,255
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,2
67,111,23,28
62,91,25,255
91,129,46,255
61,91,24,255
81,92,44,255
119,114,99,255
161,156,135,255
189,183,163,255
147,140,122,255
230,227,204,255
47,44,37,255
25,38,19,255
24,37,19,255
24,38,19,255
25,38,19,255
43,69,25,255
30,50,22,255
50,72,33,255
50,72,32,255
63,93,25,255
65,93,27,255
64,75,39,255
45,71,26,255
94,107,47,255
94,139,42,255
158,154,111,255
181,179,147,255
186,180,152,255
189,183,156,255
209,207,188,255
209,207,188,255
164,155,119,255
88,120,41,255
91,93,48,255
63,92,25,255
49,70,31,255
44,57,28,255
47,71,16,255
135,130,92,255
104,90,62,255
125,148,91,255
77,96,41,255
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
53,95,7,15
60,89,25,255
82,112,45,255
69,80,32,255
81,91,46,255
119,114,99,255
161,156,135,255
189,183,163,255
147,140,122,255
189,183,163,255
47,44,37,255
25,38,19,255
24,37,19,255
32,56,21,255
30,55,20,255
44,69,26,255
42,65,28,255
50,72,33,255
38,57,27,255
62,92,25,255
50,78,20,255
40,61,22,255
51,76,26,255
59,89,24,255
77,116,30,255
92,138,40,255
147,139,94,255
166,154,119,255
154,138,101,255
157,142,106,255
