# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,160,161,255
164,166,167,255
175,178,179,255
183,186,187,255
180,183,184,255
165,167,168,255
141,143,144,255
136,138,139,255
137,139,140,255
148,150,151,255
164,166,167,255
181,184,185,255
184,187,188,255
175,177,178,255
163,165,166,255
147,149,150,255
139,141,142,255
143,145,146,255
143,145,146,255
143,145,146,255
143,145,146,255
150,152,153,255
171,173,174,255
179,182,183,255
182,185,186,255
165,167,168,255
151,153,154,255
144,146,147,255
143,145,146,255
146,148,149,255
151,153,154,255
158,160,161,255
169,171,172,255
190,193,194,255
199,201,203,255
187,190,191,255
166,168,169,255
155,157,158,255
155,157,158,255
153,155,156,255
153,155,156,255
150,152,153,255
141,143,144,255
142,144,145,255
161,163,164,255
162,164,165,255
154,156,157,255
144,146,147,255
154,156,157,255
163,165,166,255
177,180,181,255
189,192,193,255
197,199,201,255
191,194,195,255
169,171,172,255
148,150,151,255
147,149,150,255
152,154,155,255
176,179,180,255
201,203,205,255
208,210,212,255
203,205,207,255
187,190,191,255
171,173,174,255
159,161,162,255
158,160,161,255
158,160,161,255
154,156,157,255
146,148,149,255
153,155,156,255
171,173,174,255
180,183,184,255
191,194,195,255
190,193,194,255
180,183,184,255
169,171,172,255
165,167,168,255
165,167,168,255
166,168,169,255
170,172,173,255
180,183,184,255
205,207,209,255
217,219,221,255
203,205,207,255
186,189,190,255
177,179,180,255
175,177,178,255
172,174,175,255
172,174,175,255
179,182,183,255
198,200,202,255
218,220,222,255
212,214,216,255
187,190,191,255
160,162,163,255
142,144,145,255
149,151,152,255
161,163,164,255
179,182,183,255
193,196,197,255
203,205,207,255
194,197,198,255
176,178,179,255
156,158,159,255
151,153,154,255
162,164,165,255
184,187,188,255
203,205,207,255
207,209,211,255
208,210,212,255
196,198,200,255
175,177,178,255
170,172,173,255
167,169,170,255
167,169,170,255
159,161,162,255
152,154,155,255
160,162,163,255
179,182,183,255
194,197,198,255
202,204,206,255
204,206,208,255
189,192,193,255
172,174,175,255
162,164,165,255
164,166,167,255
167,169,170,255
174,176,177,255
182,185,186,255
202,204,206,255
213,215,217,255
198,200,202,255
185,188,189,255
175,177,178,255
167,169,170,255
164,166,167,255
158,160,161,255
166,168,169,255
188,191,192,255
214,216,218,255
209,211,213,255
189,192,193,255
161,163,164,255
143,145,146,255
140,142,143,255
151,153,154,255
174,176,177,255
191,194,195,255
199,201,203,255
186,189,190,255
170,172,173,255
151,153,154,255
145,147,148,255
159,161,162,255
184,187,188,255
195,197,199,255
206,208,210,255
216,218,220,255
210,212,214,255
177,180,181,255
166,168,169,255
158,160,161,255
153,155,156,255
144,146,147,255
138,140,141,255
147,149,150,255
168,170,171,255
184,187,188,255
207,209,211,255
209,211,213,255
184,187,188,255
161,163,164,255
148,150,151,255
150,152,153,255
153,155,156,255
166,168,169,255
177,180,181,255
198,200,202,255
216,218,220,255
196,198,200,255
176,179,180,255
160,162,163,255
146,148,149,255
154,156,157,255
157,159,160,255
162,164,165,255
181,184,185,255
206,208,210,255
205,207,209,255
189,192,193,255
165,167,168,255
142,144,145,255
126,127,128,255
132,134,135,255
150,152,153,255
162,164,165,255
168,170,171,255
163,165,166,255
149,151,152,255
133,135,136,255
117,118,119,255
132,134,135,255
156,158,159,255
165,167,168,255
188,191,192,255
207,209,211,255
193,196,197,255
163,165,166,255
150,152,153,255
138,140,141,255
136,138,139,255
134,136,137,255
130,132,133,255
139,141,142,255
157,159,160,255
176,178,179,255
184,187,188,255
192,195,196,255
169,171,172,255
143,145,146,255
129,131,132,255
130,132,133,255
130,132,133,255
145,147,148,255
161,163,164,255
181,184,185,255
191,194,195,255
176,179,180,255
150,152,153,255
139,141,142,255
132,134,135,255
149,151,152,255
153,155,156,255
156,158,159,255
167,169,170,255
180,183,184,255
186,189,190,255
176,179,180,255
156,158,159,255
136,138,139,255
122,123,124,255
131,133,134,255
134,136,137,255
141,143,144,255
138,140,141,255
133,135,136,255
136,138,139,255
130,132,133,255
114,115,116,255
114,115,116,255
127,128,129,255
129,131,132,255
147,149,150,255
162,164,165,255
157,159,160,255
138,140,141,255
127,128,129,255
116,117,118,255
112,113,114,255
116,117,118,255
118,119,120,255
121,122,123,255
130,132,133,255
140,142,143,255
147,149,150,255
146,148,149,255
141,143,144,255
126,127,128,255
120,121,122,255
122,123,124,255
122,123,124,255
126,128,129,255
125,126,127,255
139,141,142,255
145,147,148,255
134,136,137,255
115,116,117,255
104,105,106,255
102,103,104,255
122,123,124,255
127,129,130,255
126,128,129,255
129,131,132,255
137,139,140,255
140,142,143,255
133,135,136,255
133,135,136,255
129,131,132,255
132,134,135,255
137,139,140,255
148,150,151,255
157,159,160,255
150,152,153,255
139,141,142,255
138,140,141,255
132,134,135,255
128,130,131,255
124,125,126,255
134,136,137,255
127,129,130,255
160,162,163,255
157,159,160,255
155,157,158,255
151,153,154,255
143,145,146,255
131,133,134,255
124,125,126,255
127,129,130,255
126,127,128,255
114,115,116,255
144,146,147,255
163,165,166,255
154,156,157,255
154,156,157,255
140,142,143,255
131,133,134,255
132,134,135,255
135,137,138,255
130,132,133,255
127,129,130,255
136,138,139,255
150,152,153,255
152,154,155,255
151,153,154,255
134,136,137,255
122,123,124,255
118,119,120,255
132,134,135,255
138,140,141,255
136,138,139,255
148,150,151,255
156,158,159,255
152,154,155,255
139,141,142,255
133,135,136,255
132,134,135,255
133,135,136,255
137,139,140,255
158,160,161,255
176,179,180,255
165,167,168,255
143,145,146,255
141,143,144,255
134,136,137,255
130,132,133,255
129,131,132,255
141,143,144,255
143,145,146,255
184,187,188,255
163,165,166,255
151,153,154,255
154,156,157,255
160,162,163,255
134,136,137,255
126,128,129,255
133,135,136,255
130,132,133,255
117,118,119,255
167,169,170,255
186,189,190,255
155,157,158,255
157,159,160,255
146,148,149,255
132,134,135,255
136,138,139,255
142,144,145,255
137,139,140,255
126,127,128,255
156,158,159,255
175,177,178,255
162,164,165,255
155,157,158,255
148,150,151,255
130,132,133,255
130,132,133,255
142,144,145,255
143,145,146,255
143,145,146,255
171,173,174,255
206,208,210,255
178,181,182,255
143,145,146,255
134,136,137,255
130,132,133,255
130,132,133,255
135,137,138,255
166,168,169,255
183,186,187,255
167,169,170,255
148,150,151,255
149,151,152,255
145,147,148,255
137,139,140,255
128,130,131,255
142,144,145,255
156,158,159,255
201,203,205,255
186,189,190,255
152,154,155,255
157,159,160,255
