# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
200,235,91,0
106,166,93,0
106,166,93,0
106,166,93,0
133,192,109,40
134,192,109,198
126,186,107,255
133,192,109,255
160,213,111,255
159,212,111,254
141,199,112,255
85,141,76,255
86,144,76,255
129,188,108,255
141,200,112,255
174,222,109,255
192,231,97,255
180,225,107,255
92,150,82,255
80,136,72,255
66,122,60,255
86,144,76,255
134,192,109,255
127,188,108,255
100,160,88,255
97,155,84,255
91,148,79,255
47,93,40,255
39,84,33,255
37,79,30,255
38,83,32,255
33,77,28,255
55,104,49,255
94,154,84,255
146,204,112,255
197,235,91,255
197,234,94,255
165,217,111,255
141,199,112,255
155,210,111,255
163,216,111,255
197,234,94,255
200,235,91,255
183,227,105,255
184,228,104,255
190,231,99,255
189,230,100,255
128,189,107,255
200,235,91,0
106,166,93,0
106,166,93,0
106,166,93,8
121,182,104,197
129,189,107,254
134,193,109,255
160,213,111,255
148,205,112,255
133,191,109,254
84,140,73,255
80,136,72,255
106,166,93,255
151,206,112,255
160,213,111,255
184,228,104,255
184,228,104,255
137,197,112,255
80,136,72,255
77,131,69,255
67,119,59,255
91,148,79,255
138,197,112,255
118,179,101,255
100,159,88,255
94,154,84,255
102,161,89,255
47,93,40,255
44,89,37,255
38,83,32,255
34,78,29,255
44,89,37,255
83,139,74,255
116,177,100,255
188,229,102,255
196,234,94,255
188,229,102,255
149,205,112,255
129,188,108,255
148,205,112,255
163,216,111,255
200,235,91,255
196,234,95,255
174,222,109,255
168,217,111,255
195,233,95,255
191,231,97,255
151,206,112,255
200,235,91,0
200,235,91,0
141,200,112,0
106,166,93,49
121,182,104,241
125,185,105,255
168,217,111,255
152,207,112,255
130,191,108,255
81,137,73,255
83,139,74,255
88,146,78,255
134,192,109,255
141,200,112,255
174,222,109,255
184,228,104,255
149,206,112,255
86,144,76,255
67,119,59,255
48,98,43,255
55,103,48,255
119,179,101,255
140,198,112,255
105,165,90,255
80,136,72,255
80,136,72,255
88,146,78,255
63,116,56,255
44,89,37,255
34,81,30,255
38,83,32,255
64,117,57,255
98,157,85,255
143,200,112,255
196,234,95,255
194,233,96,255
161,213,111,255
141,199,112,255
116,177,100,255
152,207,112,255
172,221,111,255
197,235,94,255
193,232,96,255
167,218,111,255
160,213,111,255
183,227,105,255
191,231,97,255
176,223,109,255
200,235,91,0
200,235,91,0
141,200,112,27
88,146,78,163
92,150,82,255
133,192,109,255
148,205,112,255
115,176,99,255
86,144,76,255
81,137,73,255
84,140,73,255
118,178,101,255
134,192,109,255
151,206,112,255
174,222,109,255
176,223,109,255
108,167,94,255
73,127,65,255
57,109,52,255
48,98,43,255
53,102,47,255
124,184,105,255
138,198,112,255
92,150,82,255
82,137,72,255
71,124,63,255
86,143,76,255
70,124,63,255
42,86,35,255
38,83,32,255
45,92,39,255
63,116,56,255
105,165,90,255
183,227,105,255
195,233,95,255
184,227,105,255
127,188,108,255
108,167,94,255
127,187,107,255
160,212,111,255
189,230,100,255
197,234,94,255
186,228,104,255
159,212,111,255
146,204,112,255
174,221,111,255
191,231,97,255
184,228,104,255
200,235,91,1
200,235,91,1
141,200,112,58
88,146,78,220
93,152,82,255
146,204,112,255
130,191,108,255
84,140,73,255
74,128,66,255
85,141,76,255
98,158,87,255
134,192,109,255
141,200,112,255
151,206,112,255
166,217,111,255
144,202,112,255
92,150,82,255
65,116,57,255
48,98,43,255
57,109,52,255
85,141,76,255
130,191,108,255
114,174,98,255
74,128,66,255
74,128,66,255
53,102,47,255
72,126,64,255
79,135,71,255
46,91,39,255
44,89,37,255
46,91,39,255
75,130,67,255
141,199,112,255
195,233,95,255
189,230,100,255
155,210,111,255
114,174,98,255
106,166,93,255
127,187,107,255
160,213,111,255
189,230,100,255
197,234,94,255
177,224,107,255
149,206,112,255
138,197,112,255
137,196,112,255
191,231,97,255
191,231,97,255
191,231,97,1
184,228,104,1
121,182,104,182
67,119,59,255
85,141,76,254
121,182,104,255
86,144,76,255
74,128,66,255
77,131,69,255
93,153,83,255
102,160,89,255
134,192,109,255
141,200,112,255
151,206,112,255
141,200,112,255
104,164,92,255
55,103,48,255
52,101,46,255
55,103,48,255
64,113,56,255
114,174,98,255
129,190,108,255
91,148,79,255
85,143,76,255
79,134,71,255
51,100,45,255
53,100,46,255
70,124,63,255
63,112,55,255
44,89,37,255
60,109,52,255
80,134,70,255
177,224,107,255
196,234,94,255
184,228,104,255
151,207,112,255
105,165,92,255
106,166,93,255
141,199,112,255
161,213,111,255
186,229,102,255
189,230,100,255
169,219,111,255
144,202,112,255
111,173,98,255
125,185,105,255
156,211,111,255
183,227,105,255
137,196,111,1
141,200,112,30
88,146,78,227
67,119,59,255
88,146,78,254
106,166,93,254
74,128,66,255
74,128,66,255
94,154,84,255
93,152,82,255
102,160,89,255
134,192,109,255
141,200,112,255
134,192,109,255
106,166,93,255
48,98,43,255
48,98,43,255
67,119,59,255
84,140,73,255
66,122,60,255
124,184,105,255
137,196,111,255
74,128,66,255
73,127,65,255
64,117,57,255
45,92,39,255
46,93,40,255
64,117,57,255
71,126,64,255
64,117,57,255
81,137,73,255
141,200,112,255
186,229,102,255
192,231,97,255
172,220,111,255
134,193,109,255
