# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,32,22,61
58,43,29,81
1,1,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,1,4
42,31,21,59
45,34,23,63
7,5,4,10
0,0,0,0
0,0,0,0
0,0,0,0
82,62,42,116
181,136,93,255
181,136,93,255
126,95,65,178
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,56,38,105
179,134,92,253
181,136,93,255
181,136,93,255
181,136,93,255
94,71,48,133
0,0,0,0
0,0,0,0
164,123,84,232
109,82,56,154
62,46,31,87
181,136,93,255
9,7,5,14
0,0,0,0
0,0,0,0
54,40,28,76
181,136,93,255
181,136,93,255
181,136,93,255
210,164,111,255
200,154,105,255
181,136,93,255
111,83,57,156
13,10,6,18
144,108,74,204
99,74,51,140
0,0,0,0
21,15,10,29
0,0,0,0
0,0,0,0
0,0,0,0
132,99,67,186
219,173,117,255
244,196,133,255
238,190,129,255
190,155,105,255
239,194,131,255
181,136,93,255
250,202,137,255
126,96,65,171
92,69,47,130
162,122,83,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,15,10,29
152,114,78,215
231,184,124,255
33,30,21,255
251,203,137,255
94,78,54,255
184,150,102,255
181,136,93,255
222,176,119,255
118,88,60,165
27,20,14,38
181,136,93,255
51,38,26,72
0,0,0,0
0,0,0,0
0,0,0,0
147,113,77,189
209,163,110,255
201,155,105,255
182,149,101,255
177,144,96,255
222,156,94,255
255,195,126,255
211,165,112,255
155,116,79,219
2,1,1,3
0,0,0,0
159,119,81,224
120,90,61,169
0,0,0,0
0,0,0,0
0,0,0,0
115,87,59,154
215,168,114,255
198,152,103,255
254,189,119,255
255,110,28,255
255,111,30,255
255,177,106,255
199,153,104,255
94,71,48,133
0,0,0,0
0,0,0,0
103,77,53,145
171,128,87,241
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,28,19,53
106,80,54,150
214,167,114,255
236,188,127,255
229,181,123,255
201,156,106,255
169,127,87,239
19,14,10,27
0,0,0,0
0,0,0,0
78,58,40,110
181,136,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,28,19,53
153,110,87,253
181,136,97,255
158,115,89,255
180,135,92,255
146,109,75,206
0,0,0,0
0,0,0,0
70,53,36,99
181,136,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,110,77,213
203,156,112,255
202,156,110,255
167,123,90,255
174,129,91,255
181,136,93,255
29,21,14,40
0,0,0,0
97,73,50,137
181,136,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
169,125,91,253
229,181,122,255
176,132,92,255
181,136,93,255
166,122,89,255
161,117,89,255
69,52,35,97
14,10,7,19
164,123,84,232
151,113,77,213
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,60,56,172
139,97,85,255
181,136,93,255
181,136,93,255
181,136,93,255
181,136,93,255
181,136,93,255
181,136,93,255
173,130,89,245
39,29,20,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,48,33,90
158,118,85,230
187,142,102,255
181,136,93,255
167,123,90,255
181,136,93,255
181,136,93,255
127,95,65,179
95,71,49,134
25,19,13,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,34,23,63
130,104,69,135
159,128,85,159
96,75,51,109
24,16,15,46
38,28,20,55
35,26,18,49
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
