# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
190,184,173,255
190,184,173,255
190,184,173,255
190,184,173,255
190,184,173,255
146,138,123,255
169,161,141,255
190,184,173,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
190,184,173,255
190,184,173,255
184,178,167,255
139,134,119,255
184,178,167,255
184,178,167,255
184,178,167,255
95,88,88,255
139,134,119,255
184,178,167,255
184,178,167,255
184,178,167,255
196,189,181,255
196,189,181,255
184,178,167,255
95,88,88,255
108,100,98,255
108,100,98,255
108,100,98,255
108,100,98,255
108,100,98,255
108,100,98,255
139,134,119,255
139,134,119,255
184,178,167,255
184,178,167,255
190,184,173,255
146,138,123,255
103,95,94,255
114,105,102,255
114,105,102,255
190,184,173,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
190,184,173,255
190,184,173,255
190,184,173,255
146,138,123,255
146,138,123,255
158,153,143,255
158,153,143,255
184,178,167,255
203,196,187,255
203,196,187,255
184,178,167,255
184,178,167,255
134,123,111,255
134,123,111,255
176,168,150,255
164,154,135,255
178,173,162,255
178,173,162,255
103,95,94,255
134,123,111,255
178,173,162,255
178,173,162,255
176,168,150,255
176,168,150,255
151,146,138,255
134,123,111,255
178,173,162,255
196,189,181,255
196,189,181,255
116,112,109,255
103,95,94,255
103,95,94,255
108,100,98,255
108,100,98,255
139,134,119,255
139,134,119,255
139,134,119,255
103,95,94,255
103,95,94,255
114,105,102,255
114,105,102,255
190,184,173,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
146,138,123,255
146,138,123,255
139,134,119,255
125,117,112,255
184,178,167,255
196,189,181,255
196,189,181,255
196,189,181,255
178,173,162,255
134,123,111,255
134,123,111,255
169,161,141,255
169,161,141,255
171,166,159,255
171,166,159,255
171,166,159,255
125,117,112,255
125,117,112,255
114,105,102,255
125,117,112,255
125,117,112,255
114,105,102,255
144,140,134,255
169,161,141,255
169,161,141,255
171,166,159,255
171,166,159,255
178,173,162,255
134,123,111,255
134,123,111,255
103,95,94,255
176,168,150,255
176,168,150,255
178,173,162,255
184,178,167,255
139,134,119,255
139,134,119,255
158,153,143,255
158,153,143,255
158,153,143,255
190,184,173,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
169,161,141,255
146,138,123,255
158,153,143,255
158,153,143,255
158,153,143,255
125,117,112,255
139,134,119,255
196,189,181,255
196,189,181,255
178,173,162,255
125,117,112,255
114,105,102,255
154,146,128,255
167,162,155,255
164,154,135,255
167,162,155,255
167,162,155,255
154,146,128,255
116,112,109,255
108,100,98,255
108,100,98,255
125,117,112,255
167,162,155,255
164,154,135,255
164,154,135,255
167,162,155,255
167,162,155,255
167,162,155,255
171,166,159,255
190,184,173,255
125,117,112,255
125,117,112,255
169,161,141,255
169,161,141,255
169,161,141,255
178,173,162,255
178,173,162,255
178,173,162,255
196,189,181,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
169,161,141,255
190,184,173,255
203,196,187,255
108,100,98,255
114,105,102,255
114,105,102,255
146,138,123,255
158,153,143,255
158,153,143,255
158,153,143,255
108,100,98,255
116,112,109,255
134,123,111,255
125,117,112,255
114,105,102,255
108,100,98,255
108,100,98,255
164,154,135,255
163,158,155,255
158,153,143,255
146,138,123,255
158,153,143,255
103,95,94,255
114,105,102,255
146,138,123,255
154,146,128,255
114,105,102,255
163,158,155,255
163,158,155,255
163,158,155,255
163,158,155,255
163,158,155,255
163,158,155,255
184,178,167,255
184,178,167,255
116,112,109,255
167,162,155,255
167,162,155,255
164,154,135,255
169,161,141,255
169,161,141,255
178,173,162,255
196,189,181,255
196,189,181,255
196,189,181,255
203,196,187,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
146,138,123,255
169,161,141,255
185,177,153,255
114,105,102,255
114,105,102,255
139,134,119,255
139,134,119,255
134,123,111,255
103,95,94,255
169,161,141,255
171,166,159,255
171,166,159,255
167,162,155,255
103,95,94,255
103,95,94,255
114,105,102,255
154,146,128,255
158,153,143,255
154,146,128,255
95,88,88,255
108,100,98,255
134,123,111,255
154,146,128,255
154,146,128,255
154,146,128,255
108,100,98,255
158,153,143,255
158,153,143,255
158,153,143,255
158,153,143,255
158,153,143,255
158,153,143,255
82,73,81,255
154,146,128,255
163,158,155,255
163,158,155,255
163,158,155,255
167,162,155,255
167,162,155,255
171,166,159,255
190,184,173,255
196,189,181,255
196,189,181,255
196,189,181,255
203,196,187,255
203,196,187,255
203,196,187,255
190,184,173,255
146,138,123,255
190,184,173,255
185,177,153,255
185,177,153,255
185,177,153,255
95,88,88,255
103,95,94,255
103,95,94,255
164,154,135,255
171,166,159,255
167,162,155,255
163,158,155,255
158,153,143,255
154,146,128,255
154,146,128,255
