# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,88,61,0
134,103,74,0
140,110,80,0
131,99,72,0
129,98,70,0
142,111,82,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
132,100,72,0
139,108,79,0
147,116,87,0
154,124,93,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,88,61,0
134,103,74,0
140,110,80,0
131,99,72,0
129,98,70,0
142,111,82,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
132,100,72,0
139,108,79,0
147,116,87,0
154,124,93,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,88,61,0
134,103,74,0
140,110,80,0
131,99,72,0
129,98,70,0
142,111,82,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
132,100,72,0
139,108,79,0
147,116,87,0
154,124,93,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,88,61,0
134,103,74,0
140,110,80,0
131,99,72,0
129,98,70,0
142,111,82,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
128,96,70,0
132,100,72,0
139,108,79,0
147,116,87,0
154,124,93,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,88,61,0
134,103,74,0
140,110,80,0
131,99,72,0
129,98,70,0
142,111,82,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
132,105,76,0
