# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
206,177,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
197,172,122,0
197,172,122,0
197,172,122,0
197,172,122,0
197,172,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,186,130,0
197,169,123,0
197,169,123,0
197,169,123,0
197,169,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
