# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
196,169,124,255
205,182,145,255
196,169,124,255
187,160,111,255
191,164,117,255
191,164,117,255
191,164,117,255
187,160,111,255
184,153,101,255
184,153,101,255
153,120,85,255
108,73,29,255
90,60,24,255
90,60,24,255
108,73,29,255
132,91,37,255
224,206,177,255
224,206,177,255
205,182,145,255
189,154,94,255
180,142,82,255
177,137,78,255
189,154,94,255
90,60,24,255
149,103,42,255
230,217,198,255
200,183,118,255
189,170,96,255
189,170,96,255
200,183,118,255
194,177,107,255
194,177,107,255
182,162,85,255
200,183,118,255
200,183,118,255
206,190,131,255
189,170,96,255
182,162,85,255
200,183,118,255
200,183,118,255
200,183,118,255
182,162,85,255
153,120,85,255
230,217,198,255
224,206,177,255
205,182,145,255
205,182,145,255
191,164,117,255
196,169,124,255
187,160,111,255
184,153,101,255
184,153,101,255
191,164,117,255
187,160,111,255
191,164,117,255
187,160,111,255
184,153,101,255
184,153,101,255
177,137,78,255
90,60,24,255
90,60,24,255
132,91,37,255
224,206,177,255
224,206,177,255
205,182,145,255
189,154,94,255
189,154,94,255
196,169,124,255
180,142,82,255
180,142,82,255
189,154,94,255
132,91,37,255
149,103,42,255
232,213,181,255
200,183,118,255
189,170,96,255
182,162,85,255
189,170,96,255
182,162,85,255
182,162,85,255
194,177,107,255
200,183,118,255
200,183,118,255
206,190,131,255
200,183,118,255
189,170,96,255
200,183,118,255
189,170,96,255
200,183,118,255
182,162,85,255
153,120,85,255
230,217,198,255
205,182,145,255
205,182,145,255
187,160,111,255
184,153,101,255
196,169,124,255
199,173,131,255
199,173,131,255
184,153,101,255
184,153,101,255
196,169,124,255
191,164,117,255
196,169,124,255
184,153,101,255
187,160,111,255
177,137,78,255
90,60,24,255
132,91,37,255
224,206,177,255
205,182,145,255
189,154,94,255
195,163,105,255
189,154,94,255
195,163,105,255
189,154,94,255
189,154,94,255
195,163,105,255
180,142,82,255
180,142,82,255
149,103,42,255
224,206,177,255
194,177,107,255
189,170,96,255
194,177,107,255
182,162,85,255
182,162,85,255
182,162,85,255
182,162,85,255
200,183,118,255
194,177,107,255
200,183,118,255
194,177,107,255
189,170,96,255
182,162,85,255
189,170,96,255
200,183,118,255
153,120,85,255
205,182,145,255
230,217,198,255
199,173,131,255
187,160,111,255
187,160,111,255
196,169,124,255
205,182,145,255
205,182,145,255
184,153,101,255
187,160,111,255
187,160,111,255
191,164,117,255
187,160,111,255
184,153,101,255
209,187,151,255
196,169,124,255
153,120,85,255
132,91,37,255
224,206,177,255
205,182,145,255
189,154,94,255
189,154,94,255
189,154,94,255
195,163,105,255
195,163,105,255
189,154,94,255
195,163,105,255
189,154,94,255
180,142,82,255
189,154,94,255
149,103,42,255
224,206,177,255
194,177,107,255
189,170,96,255
194,177,107,255
182,162,85,255
182,162,85,255
182,162,85,255
189,170,96,255
189,170,96,255
194,177,107,255
189,170,96,255
189,170,96,255
189,170,96,255
189,170,96,255
182,162,85,255
200,183,118,255
153,120,85,255
230,217,198,255
205,182,145,255
199,173,131,255
199,173,131,255
205,182,145,255
205,182,145,255
199,173,131,255
191,164,117,255
184,153,101,255
196,169,124,255
184,153,101,255
191,164,117,255
187,160,111,255
196,169,124,255
199,173,131,255
199,173,131,255
108,73,29,255
224,206,177,255
205,182,145,255
189,154,94,255
189,154,94,255
189,154,94,255
189,154,94,255
189,154,94,255
195,163,105,255
195,163,105,255
189,154,94,255
189,154,94,255
180,142,82,255
195,163,105,255
132,91,37,255
206,190,131,255
194,177,107,255
182,162,85,255
182,162,85,255
182,162,85,255
182,162,85,255
182,162,85,255
194,177,107,255
189,170,96,255
194,177,107,255
182,162,85,255
200,183,118,255
189,170,96,255
182,162,85,255
182,162,85,255
153,120,85,255
205,182,145,255
230,217,198,255
205,182,145,255
199,173,131,255
196,169,124,255
199,173,131,255
191,164,117,255
184,153,101,255
187,160,111,255
187,160,111,255
184,153,101,255
191,164,117,255
205,182,145,255
199,173,131,255
205,182,145,255
196,169,124,255
153,120,85,255
132,91,37,255
205,182,145,255
195,163,105,255
189,154,94,255
189,154,94,255
189,154,94,255
180,142,82,255
189,154,94,255
180,142,82,255
180,142,82,255
180,142,82,255
189,154,94,255
199,173,131,255
189,154,94,255
132,91,37,255
206,190,131,255
200,183,118,255
182,162,85,255
182,162,85,255
182,162,85,255
194,177,107,255
189,170,96,255
189,170,96,255
182,162,85,255
189,170,96,255
182,162,85,255
189,170,96,255
182,162,85,255
182,162,85,255
189,170,96,255
153,120,85,255
224,206,177,255
205,182,145,255
205,182,145,255
191,164,117,255
199,173,131,255
199,173,131,255
187,160,111,255
196,169,124,255
184,153,101,255
184,153,101,255
184,153,101,255
205,182,145,255
196,169,124,255
191,164,117,255
187,160,111,255
153,120,85,255
90,60,24,255
132,91,37,255
205,182,145,255
195,163,105,255
189,154,94,255
196,169,124,255
180,142,82,255
189,154,94,255
180,142,82,255
180,142,82,255
189,154,94,255
180,142,82,255
195,163,105,255
189,154,94,255
189,154,94,255
108,73,29,255
182,162,85,255
206,190,131,255
206,190,131,255
206,190,131,255
206,190,131,255
206,190,131,255
194,177,107,255
182,162,85,255
189,170,96,255
194,177,107,255
182,162,85,255
182,162,85,255
189,170,96,255
189,170,96,255
153,120,85,255
90,60,24,255
224,206,177,255
199,173,131,255
205,182,145,255
199,173,131,255
196,169,124,255
187,160,111,255
184,153,101,255
205,182,145,255
191,164,117,255
199,173,131,255
199,173,131,255
184,153,101,255
184,153,101,255
153,120,85,255
132,91,37,255
90,60,24,255
90,60,24,255
90,60,24,255
177,137,78,255
195,163,105,255
195,163,105,255
177,137,78,255
189,154,94,255
180,142,82,255
180,142,82,255
180,142,82,255
177,137,78,255
189,154,94,255
180,142,82,255
180,142,82,255
196,169,124,255
108,73,29,255
132,91,37,255
153,120,85,255
153,120,85,255
153,120,85,255
153,120,85,255
153,120,85,255
132,91,37,255
108,73,29,255
108,73,29,255
108,73,29,255
108,73,29,255
108,73,29,255
108,73,29,255
108,73,29,255
90,60,24,255
90,60,24,255
184,153,101,255
196,169,124,255
196,169,124,255
199,173,131,255
191,164,117,255
187,160,111,255
196,169,124,255
132,91,37,255
132,91,37,255
108,73,29,255
90,60,24,255
90,60,24,255
108,73,29,255
132,91,37,255
153,120,85,255
153,120,85,255
153,120,85,255
132,91,37,255
90,60,24,255
108,73,29,255
195,163,105,255
195,163,105,255
196,169,124,255
173,131,72,255
177,137,78,255
180,142,82,255
189,154,94,255
180,142,82,255
189,154,94,255
189,154,94,255
177,137,78,255
90,60,24,255
108,73,29,255
108,73,29,255
90,60,24,255
90,60,24,255
108,73,29,255
187,113,49,255
197,132,58,255
226,187,131,255
232,213,181,255
232,213,181,255
232,213,181,255
232,213,181,255
232,213,181,255
232,213,181,255
215,160,94,255
187,113,49,255
108,73,29,255
153,120,85,255
153,120,85,255
132,91,37,255
132,91,37,255
132,91,37,255
132,91,37,255
217,196,164,255
213,193,155,255
217,196,164,255
153,120,85,255
90,60,24,255
153,120,85,255
230,217,198,255
230,217,198,255
230,217,198,255
230,217,198,255
230,217,198,255
230,217,198,255
153,120,85,255
132,91,37,255
132,91,37,255
173,131,72,255
177,137,78,255
189,154,94,255
195,163,105,255
189,154,94,255
177,137,78,255
189,154,94,255
189,154,94,255
177,137,78,255
90,60,24,255
90,60,24,255
187,113,49,255
197,132,58,255
230,217,198,255
232,213,181,255
232,213,181,255
232,213,181,255
232,213,181,255
226,187,131,255
226,187,131,255
226,187,131,255
220,175,109,255
220,175,109,255
220,175,109,255
226,187,131,255
215,160,94,255
187,113,49,255
108,73,29,255
90,60,24,255
108,73,29,255
153,120,85,255
205,182,145,255
224,206,177,255
195,163,105,255
189,154,94,255
196,169,124,255
199,173,131,255
108,73,29,255
230,217,198,255
224,206,177,255
205,182,145,255
196,169,124,255
196,169,124,255
196,169,124,255
205,182,145,255
224,206,177,255
224,206,177,255
224,206,177,255
132,91,37,255
132,91,37,255
173,131,72,255
189,154,94,255
189,154,94,255
180,142,82,255
177,137,78,255
189,154,94,255
132,91,37,255
90,60,24,255
197,132,58,255
232,213,181,255
230,217,198,255
226,187,131,255
220,175,109,255
220,175,109,255
220,175,109,255
220,175,109,255
224,184,122,255
220,175,109,255
224,184,122,255
220,175,109,255
