# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
86,142,173,0
86,142,173,0
86,142,173,0
86,142,173,0
86,142,173,1
88,146,178,27
91,149,182,53
83,133,159,70
150,161,172,154
219,207,211,225
244,225,225,237
245,239,239,243
245,240,240,250
247,241,241,253
249,243,243,247
248,243,243,230
204,189,189,199
140,145,152,148
70,115,141,69
70,114,139,4
59,97,118,0
59,97,118,29
123,133,143,163
245,240,240,250
246,240,240,248
239,230,230,251
241,233,233,251
242,234,234,240
213,201,202,221
106,124,137,122
42,69,85,12
42,69,85,0
42,69,85,0
42,69,85,0
42,69,85,0
42,69,85,0
46,76,93,0
53,89,109,0
0,0,0,0
0,0,0,0
63,105,127,0
59,97,120,0
53,88,108,0
52,87,106,4
64,105,129,37
104,119,131,105
255,255,255,0
255,255,255,0
86,142,173,0
86,142,173,0
86,142,173,0
86,142,173,0
86,142,173,0
91,150,183,10
93,154,187,45
86,141,173,62
112,138,156,116
207,200,205,212
235,217,220,238
250,242,242,244
248,243,243,250
249,244,244,249
250,244,244,246
245,237,237,238
223,214,214,222
178,170,173,191
99,124,139,124
72,121,147,36
63,105,129,0
58,97,118,30
124,133,143,171
244,239,239,248
245,240,240,244
239,231,231,244
234,224,224,245
237,229,229,251
208,196,198,230
105,123,136,127
42,69,85,12
42,69,85,0
42,69,85,0
42,69,85,0
42,69,85,0
46,76,93,0
46,76,93,0
46,76,93,0
31,51,62,0
0,0,0,0
63,105,127,0
59,97,120,0
53,88,108,0
52,87,106,0
61,101,124,3
66,110,134,46
255,255,255,0
255,255,255,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,2
93,153,187,27
91,150,183,51
84,128,152,77
157,164,175,167
211,200,204,219
244,226,226,246
242,235,235,250
239,232,232,249
236,227,227,249
232,221,221,245
230,221,221,238
224,207,209,222
165,164,171,194
74,112,133,88
63,105,129,9
54,90,109,27
125,135,145,167
248,242,242,238
248,243,243,239
244,239,239,241
244,237,237,247
231,219,219,252
200,188,190,231
105,123,136,124
42,69,85,12
42,69,85,0
42,69,85,0
42,69,85,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
31,51,62,0
31,51,62,0
46,76,93,0
46,76,93,0
53,88,108,0
52,87,106,0
61,101,124,0
61,102,125,6
255,255,255,0
255,255,255,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,0
91,151,185,0
89,148,180,8
93,153,187,33
84,138,168,57
108,134,151,114
200,193,199,213
225,209,211,238
237,228,228,251
238,230,230,254
237,228,228,253
233,223,223,250
241,233,233,247
222,216,216,243
230,213,216,228
121,133,144,156
65,107,131,48
48,80,98,26
124,134,144,166
246,240,240,246
240,231,231,248
237,228,228,243
241,232,232,247
241,232,232,252
200,188,190,227
104,122,135,120
42,69,84,11
42,69,84,0
42,69,84,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
31,51,62,0
31,51,62,0
46,76,93,0
46,76,93,0
31,51,62,0
31,51,62,0
61,101,124,0
61,102,125,0
255,255,255,0
255,255,255,0
92,152,186,0
92,152,186,0
92,152,186,0
92,152,186,0
92,152,186,0
92,152,186,0
92,152,186,1
93,153,187,19
91,148,182,43
78,124,148,71
147,158,168,166
220,207,209,230
236,222,222,247
240,233,233,255
244,239,239,255
241,234,234,253
249,244,244,251
235,230,230,247
250,246,246,240
198,189,192,219
90,116,133,121
61,99,121,55
124,134,145,163
245,238,238,249
241,233,233,246
244,237,237,242
235,225,225,245
242,234,234,245
205,193,195,229
104,122,135,123
42,69,84,10
42,69,84,0
37,61,74,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
31,51,62,0
31,51,62,0
