# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,152,50,219
93,156,53,103
91,158,54,59
96,159,56,131
77,138,46,220
72,134,43,248
73,135,44,255
63,119,36,255
61,114,35,255
55,104,32,219
69,124,40,149
67,111,22,23
60,90,30,17
39,78,39,13
85,85,0,6
0,0,0,1
60,90,30,0
30,75,30,0
0,85,0,0
0,0,0,0
30,60,30,0
0,85,0,0
34,68,0,0
0,0,0,0
0,0,0,0
64,64,0,0
0,0,0,0
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
115,186,59,255
114,183,61,255
99,168,52,255
91,156,51,255
92,155,52,255
76,136,43,255
73,134,43,255
83,143,48,255
81,143,49,255
76,137,44,255
74,135,43,255
65,120,38,255
49,92,28,255
54,98,31,236
52,95,30,155
55,89,22,23
60,90,30,17
30,75,30,17
0,85,0,6
0,0,0,1
30,60,30,0
0,85,0,0
34,68,0,0
0,0,0,0
0,0,0,0
64,64,0,0
0,0,0,0
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
143,208,69,255
145,209,70,255
134,203,65,255
148,207,72,255
123,193,59,255
111,181,58,255
113,176,64,255
120,179,72,255
131,188,82,255
83,145,50,255
83,145,49,255
78,139,47,255
98,159,58,255
94,154,56,255
91,150,53,255
50,94,30,255
50,99,28,255
39,78,21,255
35,78,20,144
22,67,22,23
30,60,30,17
0,85,0,6
34,68,0,0
0,0,0,0
0,0,0,0
64,64,0,0
0,0,0,0
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
175,226,94,255
174,224,91,255
160,215,80,255
158,215,78,255
155,213,76,255
146,210,70,255
138,205,69,255
144,200,78,255
139,194,84,255
90,152,53,255
99,159,57,255
87,150,51,255
92,154,55,255
118,176,71,255
94,154,55,255
46,83,26,255
60,110,34,255
42,85,23,255
36,71,20,255
33,64,18,255
34,68,20,255
36,74,22,150
34,68,0,15
0,0,0,1
0,0,0,0
64,64,0,0
0,0,0,0
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
193,237,109,255
191,234,107,255
177,226,94,255
176,225,93,255
173,225,92,255
173,225,90,255
165,220,86,255
165,218,87,255
140,202,73,255
141,197,83,255
129,184,78,255
94,155,56,255
122,179,76,255
83,143,49,255
75,133,44,255
59,110,34,255
58,110,35,255
42,84,24,255
44,91,26,255
48,97,28,255
38,80,22,255
39,79,24,255
36,67,21,198
43,64,21,24
0,0,0,1
64,64,0,0
0,0,0,0
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
196,238,111,255
194,237,110,255
186,231,102,255
180,228,97,255
177,226,94,255
178,226,95,255
175,225,92,255
173,224,90,255
148,209,72,255
149,204,80,255
127,187,76,255
130,186,80,255
136,191,84,255
116,175,71,255
98,160,58,255
102,157,60,255
41,80,24,255
39,80,22,255
40,80,22,255
37,76,21,255
31,66,17,255
39,78,22,255
33,68,21,255
34,69,19,255
33,74,25,31
64,64,0,8
0,0,0,1
32,64,0,0
0,0,0,0
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
189,233,104,255
193,236,108,255
186,231,102,255
187,232,103,255
183,229,99,255
181,228,98,255
177,226,94,255
175,226,93,255
159,216,79,255
169,218,89,255
148,204,88,255
132,188,80,255
129,186,79,255
139,194,86,255
97,158,58,255
79,139,47,255
48,93,28,255
37,73,20,255
39,80,22,255
37,77,21,255
32,66,18,255
35,71,20,255
28,57,16,255
32,64,18,255
43,84,23,255
42,84,23,171
43,64,21,24
32,64,0,16
0,0,0,1
0,64,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
193,237,109,255
180,228,97,255
187,232,103,255
193,238,109,255
187,233,103,255
178,226,95,255
180,228,98,255
178,227,98,255
173,226,95,255
155,212,80,255
155,207,88,255
135,190,82,255
113,172,67,255
104,166,63,255
85,147,50,255
68,127,40,255
84,141,50,255
52,101,30,255
43,89,24,255
36,76,20,255
35,72,20,255
32,65,18,255
27,55,16,255
33,64,19,255
40,78,24,255
34,71,21,255
34,68,18,255
26,52,16,255
33,49,8,31
0,64,0,8
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,64,0,0
43,43,0,0
34,51,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
0,85,0,0
188,233,104,255
177,227,94,255
191,234,106,255
185,230,101,255
177,225,94,255
183,228,101,255
178,225,100,255
166,218,93,255
173,222,97,255
128,196,67,255
128,190,74,255
117,176,71,255
113,173,68,255
