# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,189,210,255
147,183,204,255
141,177,201,255
153,190,213,255
167,203,227,255
177,211,231,255
180,212,231,255
178,211,231,255
177,210,230,255
175,209,229,255
177,210,230,255
176,210,229,255
169,205,228,255
170,205,228,255
166,203,227,255
166,203,227,255
154,196,224,255
159,199,225,255
171,207,228,255
175,209,229,255
176,210,229,255
171,207,228,255
163,202,226,255
159,200,226,255
164,202,227,255
188,218,233,255
193,221,234,255
194,222,236,255
182,215,235,255
174,211,233,255
174,207,227,255
175,207,228,255
176,208,226,255
167,204,226,255
166,200,221,255
164,199,220,255
163,203,229,255
163,203,229,0
163,203,229,0
163,203,229,0
163,203,229,0
163,203,229,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,177,198,255
204,225,235,255
223,236,243,255
234,244,248,255
242,249,252,255
246,251,254,255
245,251,254,255
241,249,253,255
233,245,251,255
226,242,251,255
220,239,250,255
214,237,249,255
209,234,248,255
207,233,247,255
221,241,250,255
228,245,252,255
233,246,252,255
236,247,252,255
222,239,250,255
208,232,248,255
198,227,245,255
192,223,244,255
191,223,244,255
190,222,244,255
213,237,249,255
222,242,251,255
228,244,251,255
216,237,248,255
194,225,244,255
197,227,245,255
221,241,251,255
225,243,252,255
209,231,244,255
217,232,241,255
229,242,247,255
229,250,252,255
155,196,223,255
155,196,223,0
155,196,223,0
155,196,223,0
155,196,223,0
155,196,223,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,183,203,255
211,233,245,255
220,239,250,255
231,245,252,255
236,247,253,255
238,247,252,255
235,246,252,255
228,242,251,255
219,238,249,255
207,232,248,255
205,232,247,255
203,231,247,255
209,234,248,255
220,240,250,255
231,245,252,255
234,246,253,255
225,241,250,255
209,233,248,255
191,223,244,255
185,220,243,255
182,218,242,255
184,219,242,255
189,221,243,255
197,227,246,255
217,239,249,255
223,241,250,255
211,234,247,255
191,224,244,255
197,227,245,255
218,240,250,255
228,245,252,255
221,241,250,255
220,241,250,255
222,240,250,255
228,241,248,255
230,249,252,255
148,191,218,255
148,191,218,0
148,191,218,0
148,191,218,0
148,191,218,0
148,191,218,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,186,207,255
204,229,244,255
213,236,248,255
219,240,250,255
224,241,250,255
215,236,248,255
218,238,249,255
215,236,249,255
207,233,247,255
192,224,244,255
194,226,245,255
212,236,248,255
224,242,251,255
229,244,251,255
230,244,252,255
225,242,251,255
206,232,247,255
188,223,244,255
177,216,241,255
174,213,240,255
169,210,239,255
164,209,238,255
196,227,245,255
213,237,249,255
223,240,250,255
212,234,248,255
195,226,244,255
198,228,245,255
216,238,249,255
222,241,251,255
223,242,251,255
219,240,250,255
223,242,250,255
222,239,248,255
191,220,236,255
219,242,249,255
143,183,209,255
143,183,209,0
143,183,209,0
143,183,209,0
143,183,209,0
143,183,209,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,202,220,255
211,235,247,255
213,237,248,255
212,236,249,255
206,232,247,255
204,230,247,255
200,227,246,255
199,228,246,255
198,228,246,255
198,227,245,255
219,239,250,255
231,245,252,255
230,244,252,255
226,242,251,255
224,242,252,255
200,230,246,255
187,222,244,255
178,216,242,255
178,216,242,255
173,213,240,255
172,212,240,255
186,221,243,255
210,236,249,255
214,237,248,255
197,227,245,255
183,219,242,255
199,229,246,255
224,242,251,255
224,242,251,255
222,241,250,255
221,241,250,255
220,240,250,255
215,237,247,255
192,217,231,255
206,229,242,255
199,228,240,255
