# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
208,160,96,255
224,192,144,255
168,112,64,255
255,255,255,0
208,160,96,255
208,160,96,255
112,80,40,255
255,255,255,0
224,192,144,255
224,192,144,255
112,80,40,255
255,255,255,0
70,70,70,255
145,145,145,255
255,255,255,0
255,255,255,0
145,145,145,255
145,145,145,255
35,35,35,255
255,255,255,0
70,70,70,255
145,145,145,255
255,255,255,0
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
98,73,143,255
198,43,43,255
255,255,255,0
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
207,78,201,255
70,0,70,255
152,96,0,255
255,255,255,0
117,0,117,255
117,0,117,255
80,40,0,255
255,255,255,0
207,78,201,255
70,0,70,255
152,96,0,255
255,255,255,0
70,70,70,255
35,35,35,255
70,70,70,255
255,255,255,0
106,106,106,255
249,193,157,255
70,70,70,255
255,255,255,0
70,70,70,255
35,35,35,255
70,70,70,255
255,255,255,0
78,53,117,255
187,150,0,255
78,53,117,255
255,255,255,0
78,53,117,255
78,53,117,255
78,53,117,255
255,255,255,0
78,53,117,255
187,150,0,255
78,53,117,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
80,40,0,255
248,192,152,255
80,40,0,255
255,255,255,0
0,0,0,255
248,192,152,255
0,0,0,255
255,255,255,0
80,40,0,255
248,192,152,255
80,40,0,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
88,66,50,255
249,193,157,255
88,66,50,255
255,255,255,0
126,94,71,255
249,193,157,255
88,66,50,255
255,255,255,0
88,66,50,255
249,193,157,255
88,66,50,255
255,255,255,0
98,73,143,255
0,0,0,255
69,53,102,255
255,255,255,0
98,73,143,255
97,53,24,255
69,53,102,255
255,255,255,0
38,30,57,255
97,53,24,255
69,53,102,255
255,255,255,0
39,39,39,255
0,0,0,255
255,255,255,0
255,255,255,0
39,39,39,255
162,30,146,255
255,255,255,0
255,255,255,0
24,24,24,255
0,0,0,255
255,255,255,0
255,255,255,0
217,222,223,255
0,0,0,255
130,140,140,255
255,255,255,0
171,177,180,255
132,108,129,255
70,70,70,255
255,255,255,0
171,177,180,255
0,0,0,255
130,140,140,255
255,255,255,0
58,44,33,255
0,0,0,255
255,255,255,0
255,255,255,0
88,66,50,255
91,140,106,255
0,0,0,255
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
38,30,57,255
214,215,202,255
51,51,51,255
255,255,255,0
38,30,57,255
