# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
227,240,233,255
242,251,247,255
243,251,247,255
243,251,247,255
244,251,248,255
244,251,248,255
243,251,248,255
244,251,248,255
244,252,248,255
246,253,249,255
246,253,250,255
229,237,231,255
213,222,215,255
188,179,163,255
255,255,255,255
225,219,213,255
190,181,165,255
189,182,164,255
180,172,157,255
112,118,100,255
148,159,147,255
182,199,191,255
225,237,232,255
242,252,247,255
248,253,251,255
248,253,249,255
240,250,246,255
240,250,246,255
239,248,244,255
236,247,240,255
225,237,230,255
210,221,212,255
192,202,192,255
165,178,164,255
164,174,163,255
151,165,152,255
125,141,125,255
163,175,159,255
117,135,114,255
18,41,55,255
15,38,49,255
12,27,38,255
244,233,212,255
100,84,77,255
159,147,139,255
177,169,153,255
53,39,34,255
123,118,104,255
241,251,246,255
242,251,247,255
243,251,247,255
243,251,247,255
243,251,248,255
249,254,250,255
249,254,250,255
250,254,250,255
245,253,248,255
247,253,250,255
225,233,227,255
196,208,203,255
198,208,204,255
187,178,164,255
254,254,253,255
183,174,160,255
98,96,70,255
137,139,123,255
157,165,153,255
174,189,175,255
180,195,185,255
177,193,185,255
189,204,197,255
222,235,229,255
242,252,247,255
249,253,249,255
248,253,249,255
248,253,249,255
242,251,247,255
236,247,243,255
231,244,237,255
216,230,222,255
198,210,200,255
183,193,181,255
156,169,157,255
161,174,162,255
132,149,133,255
126,144,126,255
137,154,132,255
16,38,53,255
14,34,47,255
9,24,35,255
252,240,215,255
102,84,76,255
122,108,105,255
175,164,147,255
56,41,36,255
137,128,111,255
241,251,246,255
241,251,246,255
248,252,250,255
248,252,250,255
249,252,250,255
250,254,250,255
244,251,248,255
245,251,248,255
235,242,237,255
195,206,198,255
199,209,203,255
226,236,229,255
240,245,241,255
191,182,165,255
248,248,246,255
184,173,159,255
104,104,81,255
172,179,169,255
231,241,236,255
239,247,243,255
233,244,239,255
212,225,217,255
173,186,178,255
173,187,178,255
229,239,231,255
243,252,247,255
249,253,249,255
248,253,249,255
247,253,249,255
247,252,249,255
235,247,241,255
224,236,231,255
205,219,211,255
190,200,189,255
174,186,174,255
160,175,160,255
148,163,149,255
129,148,127,255
170,182,163,255
126,141,120,255
9,21,33,255
33,31,25,255
255,244,218,255
104,86,79,255
94,76,70,255
181,169,150,255
55,40,33,255
136,127,108,255
241,251,246,255
248,252,250,255
248,252,250,255
248,252,250,255
249,252,250,255
244,251,248,255
244,251,248,255
220,230,222,255
192,202,194,255
222,230,225,255
246,252,249,255
247,253,250,255
248,253,249,255
192,185,167,255
249,248,247,255
183,175,160,255
114,113,91,255
192,200,190,255
237,248,244,255
244,252,248,255
244,252,248,255
242,252,248,255
242,252,248,255
208,222,215,255
172,186,176,255
209,222,213,255
242,252,247,255
249,253,250,255
248,253,249,255
247,252,250,255
243,250,248,255
230,243,236,255
212,226,217,255
194,205,193,255
179,191,179,255
162,176,161,255
167,180,165,255
147,162,143,255
150,163,145,255
139,154,135,255
37,35,29,255
35,33,27,255
255,240,212,255
103,85,77,255
92,76,68,255
171,164,143,255
51,36,29,255
135,124,105,255
248,252,250,255
248,253,250,255
249,253,250,255
248,253,250,255
250,252,250,255
244,251,248,255
216,226,219,255
185,198,190,255
234,242,237,255
245,252,248,255
244,252,249,255
250,254,252,255
247,253,249,255
190,183,165,255
254,254,253,255
183,175,160,255
120,122,96,255
200,209,198,255
243,252,249,255
249,253,251,255
250,253,251,255
249,253,251,255
242,252,248,255
241,252,248,255
225,238,229,255
167,182,172,255
204,218,210,255
241,251,246,255
248,253,250,255
246,252,249,255
245,252,249,255
239,245,241,255
221,231,223,255
197,210,199,255
184,195,182,255
179,190,175,255
169,179,164,255
160,171,155,255
136,151,130,255
151,164,148,255
111,128,109,255
53,50,39,255
254,243,212,255
107,88,80,255
93,77,71,255
173,166,146,255
52,36,30,255
136,125,105,255
249,253,250,255
248,253,250,255
249,253,250,255
243,251,246,255
243,251,246,255
214,225,218,255
182,195,186,255
232,241,234,255
244,251,248,255
244,251,248,255
249,254,250,255
249,254,251,255
246,252,249,255
188,180,163,255
253,253,252,255
186,180,161,255
133,135,110,255
210,219,207,255
243,252,247,255
249,252,251,255
248,253,250,255
252,254,252,255
252,254,252,255
240,252,248,255
242,252,247,255
219,232,224,255
158,175,165,255
174,193,183,255
239,251,246,255
246,252,250,255
249,252,250,255
244,247,244,255
231,233,231,255
207,212,204,255
183,195,182,255
177,188,175,255
164,174,161,255
164,174,159,255
127,139,119,255
168,181,167,255
104,120,102,255
70,67,52,255
254,244,213,255
109,90,82,255
94,77,71,255
174,164,146,255
53,37,31,255
138,129,110,255
248,253,250,255
248,253,250,255
242,251,247,255
243,251,246,255
216,225,217,255
179,193,184,255
230,241,234,255
245,252,248,255
245,252,248,255
250,254,250,255
252,254,253,255
250,254,251,255
245,252,249,255
185,177,160,255
250,249,248,255
195,187,167,255
135,136,111,255
208,216,205,255
243,252,247,255
249,252,251,255
253,255,253,255
254,255,255,255
253,255,254,255
252,254,252,255
243,251,246,255
240,251,246,255
212,228,220,255
148,172,161,255
179,197,186,255
239,250,244,255
244,250,248,255
243,246,244,255
231,231,229,255
206,209,204,255
177,184,180,255
175,188,175,255
167,178,165,255
150,164,151,255
108,124,108,255
184,196,185,255
106,124,107,255
71,67,53,255
251,237,213,255
106,86,79,255
92,76,70,255
169,160,141,255
53,39,32,255
140,131,112,255
249,253,251,255
242,251,247,255
241,251,246,255
208,220,211,255
172,186,177,255
229,240,232,255
243,251,248,255
250,253,251,255
250,254,251,255
252,254,254,255
254,255,253,255
250,254,251,255
245,252,249,255
178,168,151,255
246,245,244,255
188,181,161,255
141,144,116,255
211,218,205,255
244,252,247,255
248,252,251,255
253,255,253,255
255,255,255,255
254,255,255,255
253,255,254,255
251,254,252,255
247,253,249,255
240,251,246,255
218,230,222,255
157,173,164,255
178,197,185,255
236,249,243,255
238,243,240,255
227,229,226,255
204,206,201,255
175,189,176,255
181,193,178,255
172,179,165,255
149,161,145,255
111,125,109,255
187,198,186,255
