# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
117,101,82,255
151,134,109,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
145,125,99,255
117,101,82,255
126,107,83,255
151,134,109,255
159,143,123,255
174,159,135,255
174,159,135,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
186,171,144,255
179,165,138,255
186,171,144,255
186,171,144,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
186,171,144,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
179,165,138,255
186,171,144,255
179,165,138,255
174,159,135,255
151,134,109,255
151,134,109,255
126,107,83,255
133,115,90,255
186,171,144,255
174,159,135,255
96,72,52,255
96,72,52,255
107,92,75,255
107,92,75,255
107,92,75,255
107,92,75,255
117,101,82,255
107,92,75,255
117,101,82,255
117,101,82,255
107,92,75,255
117,101,82,255
107,92,75,255
117,101,82,255
107,92,75,255
117,101,82,255
126,107,83,255
126,107,83,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
126,107,83,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
126,107,83,255
126,107,83,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
117,101,82,255
110,81,48,255
174,159,135,255
174,159,135,255
126,107,83,255
133,115,90,255
190,177,157,255
186,171,144,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
93,65,34,255
84,58,29,255
93,65,34,255
93,65,34,255
84,58,29,255
84,58,29,255
93,65,34,255
84,58,29,255
93,65,34,255
93,65,34,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
84,58,29,255
93,65,34,255
93,65,34,255
84,58,29,255
93,65,34,255
84,58,29,255
93,65,34,255
93,65,34,255
93,65,34,255
84,58,29,255
84,58,29,255
84,58,29,255
93,65,34,255
93,65,34,255
84,58,29,255
84,58,29,255
84,58,29,255
79,56,34,255
84,58,29,255
190,177,157,255
186,171,144,255
133,115,90,255
133,115,90,255
190,177,157,255
190,177,157,255
84,58,29,255
84,58,29,255
84,58,29,255
93,65,34,255
93,65,34,255
93,65,34,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
122,86,43,255
93,65,34,255
93,65,34,255
93,65,34,255
