# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,105,105,255
105,105,105,255
79,79,79,255
58,58,58,255
202,170,150,255
55,92,46,255
55,92,46,255
55,92,46,255
202,170,150,255
58,58,58,255
79,79,79,255
79,79,79,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
202,170,150,255
55,92,46,255
55,92,46,255
55,92,46,255
55,92,46,255
202,170,150,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
79,79,79,255
79,79,79,255
58,58,58,255
202,170,150,255
55,92,46,255
55,92,46,255
55,92,46,255
202,170,150,255
58,58,58,255
79,79,79,255
105,105,105,255
105,105,105,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,164,164,255
164,164,164,255
132,132,132,255
105,105,105,255
237,219,186,255
70,121,61,255
70,121,61,255
70,121,61,255
237,219,186,255
105,105,105,255
132,132,132,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
237,219,186,255
70,121,61,255
70,121,61,255
70,121,61,255
70,121,61,255
237,219,186,255
132,132,132,255
132,132,132,255
132,132,132,255
164,164,164,255
164,164,164,255
132,132,132,255
132,132,132,255
132,132,132,255
132,132,132,255
105,105,105,255
237,219,186,255
70,121,61,255
70,121,61,255
70,121,61,255
237,219,186,255
105,105,105,255
164,164,164,255
164,164,164,255
132,132,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,58,58,255
79,79,79,255
79,79,79,255
58,58,58,255
177,143,127,255
55,92,46,255
70,121,61,255
55,92,46,255
177,143,127,255
58,58,58,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
177,143,127,255
55,92,46,255
70,121,61,255
70,121,61,255
55,92,46,255
177,143,127,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
79,79,79,255
58,58,58,255
177,143,127,255
55,92,46,255
70,121,61,255
55,92,46,255
177,143,127,255
58,58,58,255
79,79,79,255
79,79,79,255
58,58,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
145,115,102,255
55,92,46,255
70,121,61,255
55,92,46,255
145,115,102,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
145,115,102,255
55,92,46,255
70,121,61,255
70,121,61,255
55,92,46,255
145,115,102,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
58,58,58,255
145,115,102,255
55,92,46,255
70,121,61,255
55,92,46,255
145,115,102,255
