# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
165,203,160,255
88,118,96,255
82,111,91,255
83,95,71,255
75,106,87,255
63,90,77,255
58,85,72,255
51,79,67,255
48,74,65,255
222,191,167,255
41,42,25,255
22,35,23,255
54,79,62,255
58,93,78,255
89,113,92,255
58,105,91,255
97,121,100,255
53,104,93,255
73,89,65,255
70,104,86,255
74,111,96,255
68,111,96,255
56,113,104,255
52,113,104,255
49,109,102,255
73,78,57,255
61,93,79,255
52,95,84,255
62,90,76,255
50,93,85,255
39,92,85,255
42,93,88,255
63,93,79,255
52,91,80,255
65,60,39,255
55,85,73,255
40,86,81,255
40,88,81,255
45,83,76,255
51,82,72,255
43,91,86,255
36,88,84,255
46,56,43,255
51,72,60,255
39,86,79,255
57,82,71,255
46,86,77,255
0,0,0,255
160,199,158,255
88,122,101,255
87,108,83,255
86,102,78,255
79,106,86,255
61,87,75,255
49,75,64,255
44,73,61,255
45,71,62,255
224,192,168,255
10,6,0,255
32,46,35,255
41,62,48,255
94,107,84,255
69,105,89,255
70,112,97,255
57,107,95,255
79,88,66,255
75,70,45,255
82,116,101,255
75,121,106,255
76,124,111,255
94,121,101,255
60,121,113,255
71,82,62,255
84,65,38,255
64,108,97,255
100,111,90,255
63,103,93,255
58,104,94,255
57,103,93,255
82,98,81,255
53,99,90,255
55,61,44,255
58,39,19,255
89,99,80,255
69,99,86,255
58,101,90,255
80,96,79,255
48,93,87,255
61,94,83,255
53,56,43,255
52,32,13,255
62,78,68,255
60,87,75,255
43,90,83,255
52,83,72,255
0,0,0,255
162,213,172,255
89,118,95,255
84,111,90,255
82,109,87,255
76,102,82,255
54,80,70,255
221,187,164,255
222,190,166,255
224,193,169,255
225,194,170,255
18,23,14,255
55,65,48,255
72,87,69,255
109,114,91,255
68,104,89,255
135,137,109,255
76,102,85,255
75,48,18,255
81,98,78,255
94,124,104,255
67,123,111,255
78,133,119,255
80,133,119,255
69,107,92,255
82,38,5,255
72,91,74,255
123,127,102,255
75,119,105,255
121,125,100,255
121,123,98,255
110,121,99,255
89,120,101,255
110,102,75,255
79,22,0,255
98,89,64,255
110,117,95,255
52,100,90,255
63,111,101,255
99,113,93,255
95,116,99,255
77,104,86,255
83,36,4,255
58,79,70,255
37,89,87,255
53,102,97,255
45,97,94,255
40,89,86,255
0,0,0,255
152,216,177,255
82,126,107,255
86,106,82,255
75,109,89,255
69,101,82,255
56,91,76,255
222,189,165,255
0,0,0,255
0,0,0,255
29,29,16,255
44,52,37,255
55,67,50,255
94,99,76,255
62,90,76,255
124,128,100,255
95,122,104,255
74,78,54,255
97,99,74,255
121,130,104,255
95,123,103,255
131,129,102,255
128,133,106,255
102,131,112,255
102,79,48,255
108,96,67,255
118,129,105,255
68,120,107,255
71,124,111,255
110,133,112,255
118,134,112,255
127,133,107,255
76,137,125,255
103,72,40,255
71,83,63,255
112,133,109,255
120,133,107,255
128,134,109,255
76,130,117,255
120,135,111,255
96,135,120,255
79,76,54,255
73,95,80,255
42,111,112,255
37,100,103,255
48,103,103,255
43,101,101,255
33,91,91,255
0,0,0,255
156,217,178,255
83,119,99,255
84,99,74,255
81,104,81,255
74,99,77,255
68,88,66,255
222,191,167,255
0,0,0,255
0,0,0,255
31,36,24,255
38,50,37,255
64,76,59,255
76,70,46,255
56,83,71,255
62,94,82,255
79,111,95,255
116,114,84,255
110,131,110,255
124,132,107,255
122,128,103,255
78,75,49,255
85,122,108,255
125,131,104,255
112,109,82,255
106,130,109,255
100,129,111,255
100,130,109,255
98,69,38,255
133,128,99,255
123,132,105,255
128,130,103,255
102,138,119,255
83,103,84,255
102,131,112,255
118,134,110,255
119,132,106,255
82,64,34,255
112,131,107,255
98,131,115,255
79,136,126,255
99,119,97,255
81,149,141,255
66,155,153,255
78,144,140,255
62,97,89,255
34,104,107,255
26,80,83,255
0,0,0,255
147,211,176,255
83,103,80,255
76,112,95,255
78,98,74,255
67,94,77,255
65,83,60,255
223,191,168,255
11,8,2,255
28,24,15,255
89,84,57,255
70,79,61,255
67,85,68,255
77,74,50,255
85,77,48,255
71,97,82,255
140,132,101,255
107,129,107,255
138,128,97,255
88,134,119,255
101,136,118,255
100,79,49,255
81,64,35,255
75,115,102,255
140,129,98,255
141,129,96,255
115,133,111,255
127,131,103,255
81,72,46,255
81,56,26,255
115,122,96,255
131,128,100,255
93,130,113,255
137,127,96,255
98,132,113,255
116,133,111,255
100,136,119,255
81,66,41,255
93,50,18,255
85,122,106,255
75,130,119,255
109,140,120,255
102,146,132,255
97,156,147,255
60,168,174,255
68,111,102,255
60,81,69,255
16,69,72,255
0,0,0,255
158,215,176,255
87,122,101,255
84,112,90,255
83,106,81,255
72,99,77,255
62,88,67,255
224,192,169,255
0,1,0,255
10,12,6,255
82,82,59,255
94,96,72,255
120,111,83,255
78,93,73,255
64,55,32,255
59,76,62,255
135,130,99,255
116,129,105,255
129,129,101,255
136,128,97,255
97,134,117,255
100,118,95,255
78,51,19,255
79,91,72,255
111,123,100,255
109,128,108,255
100,136,118,255
127,131,103,255
104,118,94,255
78,40,9,255
116,93,63,255
106,122,102,255
90,127,110,255
107,134,113,255
136,127,95,255
92,138,123,255
89,139,123,255
100,118,95,255
82,33,0,255
96,94,69,255
73,124,114,255
96,140,123,255
111,140,119,255
86,152,145,255
75,164,164,255
37,116,118,255
73,63,42,255
30,54,50,255
0,0,0,255
148,226,195,255
90,111,86,255
83,110,88,255
77,109,87,255
80,94,69,255
67,93,72,255
224,192,169,255
14,11,5,255
10,14,6,255
63,72,54,255
60,76,60,255
101,105,82,255
125,121,94,255
132,121,89,255
86,85,58,255
127,128,100,255
137,129,99,255
100,128,108,255
96,123,104,255
101,121,101,255
138,129,98,255
117,116,90,255
99,77,45,255
95,121,102,255
91,124,109,255
134,125,96,255
95,123,102,255
133,128,99,255
131,111,80,255
100,67,36,255
110,122,100,255
102,127,105,255
115,131,108,255
102,133,115,255
116,129,104,255
104,124,102,255
101,131,112,255
98,113,92,255
83,66,39,255
95,129,111,255
93,135,122,255
113,138,117,255
89,144,133,255
100,151,140,255
35,119,125,255
66,95,84,255
45,42,29,255
0,0,0,255
156,229,191,255
88,107,84,255
78,102,80,255
73,115,98,255
64,96,79,255
72,85,61,255
224,192,169,255
17,11,3,255
21,22,13,255
106,95,67,255
70,67,47,255
101,106,81,255
78,98,82,255
82,110,91,255
84,105,86,255
149,127,94,255
90,115,98,255
134,126,97,255
86,76,48,255
105,117,96,255
104,126,103,255
115,129,105,255
123,121,94,255
107,126,105,255
118,125,99,255
85,69,41,255
114,119,95,255
128,128,99,255
109,129,107,255
111,119,93,255
125,128,100,255
96,123,106,255
97,137,119,255
130,125,96,255
94,61,29,255
112,121,98,255
88,124,108,255
100,131,114,255
116,123,98,255
86,131,115,255
99,136,120,255
89,134,121,255
88,75,49,255
111,146,131,255
71,127,124,255
33,92,93,255
53,69,58,255
0,0,0,255
153,234,201,255
83,129,111,255
84,112,89,255
83,105,82,255
77,94,69,255
59,96,80,255
