# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,206,122,0
103,211,128,0
101,209,126,0
97,69,62,0
97,69,62,255
67,46,41,255
69,49,42,255
70,49,42,255
68,47,41,255
66,46,40,255
67,46,40,255
65,44,38,255
67,46,40,255
76,53,46,255
77,54,46,255
73,51,44,255
70,49,42,255
69,47,41,255
71,49,43,255
73,51,44,255
72,50,43,255
73,50,44,255
64,44,38,255
66,46,40,255
70,49,43,255
69,47,42,255
69,47,42,255
71,49,43,255
68,47,42,255
64,44,39,255
67,46,40,255
70,48,42,255
69,48,41,255
68,47,41,255
65,45,39,255
70,50,43,255
76,53,45,255
66,46,39,255
68,47,41,255
71,50,43,255
71,50,43,255
72,51,44,255
73,52,45,255
76,54,47,255
76,54,47,0
76,54,47,0
76,54,47,0
76,54,47,0
109,215,132,0
111,217,135,0
100,206,122,0
106,75,67,0
106,75,67,255
209,193,174,255
189,168,151,255
102,71,61,255
208,190,171,255
185,163,143,255
96,67,58,255
207,186,163,255
185,161,141,255
100,71,61,255
210,191,170,255
184,161,140,255
87,62,53,255
202,180,156,255
178,153,132,255
89,63,54,255
203,183,159,255
175,149,127,255
72,49,43,255
199,175,151,255
177,150,129,255
80,56,49,255
198,175,150,255
168,138,114,255
70,49,43,255
194,170,144,255
168,139,115,255
74,52,45,255
198,174,149,255
172,145,122,255
77,54,47,255
202,180,157,255
177,151,129,255
78,55,48,255
201,180,155,255
172,145,121,255
79,55,48,255
201,179,154,255
176,148,125,255
73,51,44,255
73,51,44,0
73,51,44,0
73,51,44,0
73,51,44,0
91,197,116,0
103,209,127,0
100,206,124,0
108,78,67,0
108,78,67,255
227,215,197,255
187,167,151,255
98,69,60,255
227,215,194,255
228,214,192,255
95,66,58,255
228,213,192,255
228,215,193,255
100,71,61,255
228,215,194,255
228,214,192,255
90,63,54,255
224,209,185,255
225,210,187,255
89,63,55,255
225,210,186,255
224,207,183,255
76,53,47,255
223,207,183,255
225,209,185,255
80,56,49,255
221,203,176,255
220,202,174,255
79,56,50,255
224,208,184,255
221,203,176,255
69,48,43,255
220,203,176,255
221,205,179,255
79,56,49,255
222,206,180,255
223,206,181,255
80,56,48,255
223,206,180,255
221,203,177,255
79,55,47,255
222,204,179,255
173,145,121,255
72,50,43,255
72,50,43,0
72,50,43,0
72,50,43,0
72,50,43,0
109,215,130,0
116,222,138,0
122,229,145,0
112,81,71,0
112,81,71,255
226,216,198,255
190,171,155,255
46,30,26,255
111,85,75,255
66,46,39,255
46,31,27,255
117,90,80,255
74,51,44,255
48,32,29,255
117,90,79,255
76,53,46,255
44,30,26,255
97,73,65,255
64,44,38,255
42,28,25,255
97,73,66,255
64,45,39,255
41,28,24,255
98,75,67,255
60,41,36,255
36,24,22,255
80,60,54,255
50,35,31,255
39,26,24,255
99,76,68,255
55,39,34,255
34,23,21,255
88,67,60,255
58,41,34,255
36,24,21,255
86,65,59,255
57,40,34,255
37,24,21,255
87,65,57,255
55,38,32,255
35,23,20,255
220,202,176,255
171,143,120,255
72,50,43,255
72,50,43,0
72,50,43,0
72,50,43,0
72,50,43,0
98,204,120,0
104,210,125,0
105,211,128,0
168,147,127,0
168,147,127,255
181,163,145,255
111,80,70,255
47,31,27,255
59,42,37,255
46,31,28,255
52,36,32,255
68,49,43,255
48,34,30,255
49,35,32,255
68,49,43,255
62,44,39,255
55,38,34,255
54,38,34,255
43,29,26,255
46,30,28,255
55,39,34,255
44,31,28,255
40,28,25,255
49,34,29,255
37,25,24,255
37,26,23,255
47,32,29,255
34,23,21,255
32,22,19,255
46,33,29,255
38,27,24,255
39,28,23,255
50,35,30,255
36,26,22,255
34,24,20,255
48,34,29,255
38,27,23,255
36,24,22,255
47,32,27,255
36,24,20,255
34,21,19,255
120,90,80,255
82,58,50,255
71,51,43,255
71,51,43,0
71,51,43,0
71,51,43,0
71,51,43,0
79,185,103,0
78,184,102,0
78,184,102,0
172,152,132,0
172,152,132,255
227,216,199,255
191,172,157,255
48,32,28,255
127,89,78,255
130,91,79,255
140,101,89,255
140,103,88,255
132,95,83,255
133,100,87,255
143,108,96,255
126,93,80,255
113,80,68,255
112,76,67,255
120,86,76,255
141,105,91,255
129,95,82,255
104,74,67,255
92,65,57,255
100,71,62,255
112,81,70,255
122,88,77,255
125,91,80,255
113,82,73,255
82,58,52,255
91,64,56,255
118,85,74,255
117,85,72,255
105,76,67,255
96,71,61,255
96,69,59,255
107,79,69,255
108,79,68,255
109,78,65,255
117,84,71,255
102,73,62,255
100,72,61,255
216,202,176,255
173,147,126,255
75,53,46,255
75,53,46,0
75,53,46,0
75,53,46,0
75,53,46,0
83,189,107,0
81,188,105,0
83,190,107,0
176,156,134,0
176,156,134,255
228,217,203,255
194,176,161,255
49,33,29,255
141,98,86,255
157,111,98,255
151,107,94,255
146,102,89,255
148,107,94,255
154,116,101,255
152,114,100,255
138,99,86,255
131,89,78,255
132,90,78,255
138,101,88,255
137,100,87,255
129,92,81,255
124,86,76,255
122,85,75,255
129,90,80,255
135,96,84,255
133,95,85,255
135,97,85,255
133,97,83,255
116,77,67,255
115,78,66,255
141,99,86,255
149,108,92,255
131,94,81,255
121,84,73,255
131,91,78,255
130,94,80,255
120,86,73,255
119,84,71,255
133,93,78,255
136,95,79,255
113,84,71,255
217,203,177,255
173,148,127,255
79,57,50,255
79,57,50,0
79,57,50,0
79,57,50,0
79,57,50,0
83,190,107,0
83,189,107,0
93,199,117,0
177,157,136,0
177,157,136,255
191,173,161,255
124,89,78,255
50,33,29,255
128,86,75,255
155,106,93,255
140,96,85,255
136,93,82,255
140,99,85,255
145,103,90,255
138,98,85,255
139,98,86,255
140,102,89,255
137,99,87,255
135,97,85,255
128,90,80,255
115,80,70,255
119,82,73,255
127,90,79,255
124,86,76,255
123,86,75,255
121,86,76,255
125,89,78,255
120,87,74,255
117,83,70,255
116,82,71,255
122,86,74,255
125,89,76,255
116,83,71,255
105,75,64,255
109,76,68,255
106,74,63,255
101,68,59,255
108,73,62,255
116,79,66,255
113,78,65,255
95,68,58,255
138,107,93,255
100,76,66,255
78,57,50,255
78,57,50,0
78,57,50,0
78,57,50,0
78,57,50,0
83,189,107,0
97,204,122,0
131,238,157,0
180,161,138,0
180,161,138,255
229,221,207,255
202,186,173,255
50,34,30,255
112,76,66,255
147,100,85,255
145,98,84,255
104,70,59,255
100,68,59,255
139,95,80,255
136,93,79,255
133,94,82,255
139,98,87,255
135,95,85,255
127,88,78,255
122,83,74,255
113,78,69,255
112,78,70,255
121,83,75,255
90,61,55,255
85,58,51,255
124,88,76,255
125,89,77,255
117,82,71,255
118,84,72,255
114,80,70,255
104,73,63,255
103,73,63,255
105,73,64,255
104,73,63,255
104,73,63,255
71,47,42,255
