# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
32,115,196,255
41,123,200,255
35,119,199,255
30,116,197,255
9,104,194,255
7,103,194,255
7,103,194,255
7,103,194,255
7,103,194,255
7,103,194,255
7,103,194,255
7,103,194,255
7,103,195,255
8,103,195,255
21,112,198,255
27,116,200,255
25,116,200,255
24,116,200,255
16,111,197,255
7,104,196,255
7,105,196,255
6,106,196,255
6,106,195,255
12,111,200,255
14,114,199,255
13,110,199,255
10,108,198,255
15,119,204,255
15,117,202,255
10,109,197,255
6,106,195,255
6,106,196,255
6,106,196,255
6,106,196,255
6,105,196,255
6,104,195,255
6,104,195,255
6,103,195,255
6,103,195,255
5,104,195,255
8,105,195,255
7,103,194,255
5,102,194,255
6,102,194,255
5,102,194,255
5,102,194,255
5,102,194,255
5,102,194,255
46,127,202,255
33,120,201,255
41,125,202,255
35,122,202,255
19,112,198,255
8,106,197,255
9,106,197,255
12,110,197,255
30,121,203,255
27,119,202,255
43,128,205,255
33,123,203,255
32,124,204,255
51,134,209,255
23,117,201,255
9,109,199,255
9,109,198,255
9,111,199,255
8,111,200,255
8,111,199,255
8,111,201,255
8,111,201,255
8,111,201,255
9,111,199,255
14,118,204,255
21,127,210,255
24,129,210,255
21,127,210,255
19,126,209,255
16,124,208,255
12,118,204,255
9,113,200,255
7,110,200,255
8,111,200,255
7,110,200,255
7,110,200,255
8,111,199,255
8,111,199,255
8,109,199,255
12,112,200,255
9,110,198,255
8,109,198,255
9,108,198,255
8,109,198,255
10,110,198,255
10,110,198,255
22,116,201,255
46,131,205,255
13,116,202,255
13,115,202,255
12,113,202,255
13,115,202,255
14,113,202,255
21,118,204,255
50,137,211,255
54,138,211,255
74,150,215,255
64,145,213,255
74,152,216,255
77,154,218,255
46,136,211,255
50,139,213,255
63,148,214,255
75,155,218,255
55,144,214,255
36,133,209,255
58,146,215,255
53,143,215,255
43,136,213,255
33,130,210,255
18,123,206,255
14,122,208,255
15,123,208,255
21,129,212,255
