# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
58,42,23,0
58,42,23,0
68,55,32,0
68,55,32,0
170,147,90,255
239,230,194,255
227,214,170,255
227,214,170,255
218,204,155,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
212,193,140,255
215,199,146,255
205,184,133,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
218,204,155,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
212,193,140,255
215,199,146,255
218,204,155,255
179,159,106,255
79,63,37,255
68,55,32,0
58,42,23,0
58,42,23,0
68,55,32,0
68,55,32,0
58,42,23,0
58,42,23,0
68,55,32,0
170,147,90,0
170,147,90,255
233,221,181,255
223,209,164,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
205,184,133,255
212,193,140,255
212,193,140,255
215,199,146,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
218,204,155,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
205,184,133,255
205,184,133,255
170,147,90,255
150,123,75,255
61,46,25,255
61,46,25,0
58,42,23,0
58,42,23,0
68,55,32,0
68,55,32,0
58,42,23,0
58,42,23,0
156,129,80,0
156,129,80,0
156,129,80,255
239,230,194,255
227,214,170,255
223,209,164,255
215,199,146,255
205,184,133,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
205,184,133,255
212,193,140,255
205,184,133,255
205,184,133,255
215,199,146,255
205,184,133,255
212,193,140,255
156,129,80,255
61,46,25,255
61,46,25,0
61,46,25,0
58,42,23,0
68,55,32,0
68,55,32,0
58,42,23,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,255
218,204,155,255
212,193,140,255
205,184,133,255
205,184,133,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
218,204,155,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
215,199,146,255
227,214,170,255
212,193,140,255
218,204,155,255
215,199,146,255
212,193,140,255
212,193,140,255
205,184,133,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
212,193,140,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
68,55,32,0
68,55,32,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,255
179,159,106,255
205,184,133,255
212,193,140,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
205,184,133,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
212,193,140,255
215,199,146,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
205,184,133,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
205,184,133,255
205,184,133,255
215,199,146,255
215,199,146,255
205,184,133,255
212,193,140,255
212,193,140,255
79,63,37,255
79,63,37,0
79,63,37,0
79,63,37,0
79,63,37,0
68,55,32,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,255
150,123,75,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
218,204,155,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
79,63,37,255
79,63,37,0
79,63,37,0
79,63,37,0
79,63,37,0
156,129,80,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
218,204,155,255
218,204,155,255
212,193,140,255
215,199,146,255
215,199,146,255
205,184,133,255
215,199,146,255
218,204,155,255
215,199,146,255
212,193,140,255
215,199,146,255
212,193,140,255
205,184,133,255
205,184,133,255
215,199,146,255
212,193,140,255
212,193,140,255
205,184,133,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
233,221,181,255
218,204,155,255
218,204,155,255
215,199,146,255
110,87,50,255
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
170,147,90,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,255
233,221,181,255
215,199,146,255
212,193,140,255
205,184,133,255
212,193,140,255
218,204,155,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
212,193,140,255
205,184,133,255
205,184,133,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
218,204,155,255
218,204,155,255
212,193,140,255
215,199,146,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
227,214,170,255
215,199,146,255
110,87,50,255
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
170,147,90,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
218,204,155,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
223,209,164,255
223,209,164,255
205,184,133,255
189,170,120,255
150,123,75,255
79,63,37,255
79,63,37,0
79,63,37,0
79,63,37,0
79,63,37,0
170,147,90,0
170,147,90,0
170,147,90,0
170,147,90,0
170,147,90,0
170,147,90,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
218,204,155,255
218,204,155,255
212,193,140,255
